Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.00082059	0.00039536	0.00078718	-3123.422
4	0.00056876	0.00014179	0.0005456	-3122.055
6	0.00075191	0.00053906	0.00062825	-3123.453
8	0.00075191	0.00037543	0.00064577	-3122.224
10	0.00060305	0.00036707	0.00051792	-3121.528
12	0.00062434	0.00037232	0.00043028	-3124.898
14	0.00062434	0.00037232	0.00043028	-3122.584
16	0.00062434	0.00037232	0.00048608	-3119.248
18	0.00047948	0.00028594	0.00026416	-3125.057
20	0.00047948	0.00028594	0.00037046	-3126.822
22	0.00064298	0.00046579	0.00049732	-3118.347
24	0.00064298	0.00046579	0.00049732	-3124.057
26	0.0005788	0.0004085	0.00043616	-3121.966
28	0.00059394	0.00055082	0.00038694	-3125.077
30	0.00059394	0.0005295	0.00038694	-3125.036
32	0.00050736	0.0002098	0.00040001	-3123.855
34	0.00045118	0.00013234	0.00022292	-3128.229
36	0.00039125	0.00025456	0.00019331	-3134.445
38	0.00049304	0.00032079	0.00044952	-3122.878
40	0.00038981	0.00025362	0.00022503	-3123.756
42	0.00038981	0.00025362	5.017e-05	-3121.434
44	0.00038981	0.00025328	0.00010188	-3118.493
46	0.00041168	0.00034352	0.00021216	-3123.293
48	0.00043598	0.0003638	0.00040723	-3120.961
50	0.00075613	0.00063095	0.0003298	-3124.479
52	0.00075827	0.00063226	0.00064064	-3124.490
54	0.00075827	0.00062421	0.00062903	-3122.933
56	0.00075827	0.00062421	0.00046299	-3118.855
58	0.00083213	0.00069495	0.00076737	-3116.626
60	0.00062426	0.00044634	0.00042669	-3119.453
62	0.00051176	0.00036591	0.00034979	-3130.898
64	0.00062468	0.00044665	0.00042698	-3120.954
66	0.00069842	0.00049937	0.00049216	-3130.394
68	0.00062498	0.00026775	0.00044041	-3124.034
70	0.00047632	0.00033821	0.00033565	-3119.115
72	0.00060751	0.00043136	0.0004281	-3125.189
74	0.00060751	0.00023871	0.0004281	-3121.897
76	0.00073213	0.00043665	0.00051592	-3127.160
78	0.00063305	0.00026282	0.00055831	-3125.812
80	0.0007378	0.00030631	0.00070851	-3121.468
82	0.00057654	0.0001537	0.00043713	-3118.531
84	0.00055635	0.0001537	0.00039131	-3124.150
86	0.00077902	0.00052303	0.00064024	-3120.349
88	0.00077902	0.00052303	0.00073326	-3124.805
90	0.00077902	0.00032533	0.00073326	-3136.763
92	0.00067324	0.00046696	0.00058127	-3128.221
94	0.00074757	0.00051852	0.00064546	-3127.641
96	0.00074757	0.00044914	0.0007152	-3123.526
98	0.0005658	0.00020424	0.0005413	-3121.844
100	0.0006211	0.000346	0.00054723	-3118.911
102	0.00058722	0.00017769	0.00047252	-3121.209
104	0.00067001	0.00020811	0.00038951	-3123.774
106	0.00064237	0.00019953	0.00037344	-3122.123
108	0.0005879	0.00018261	0.00034178	-3121.291
110	0.00059857	0.00016226	0.00026888	-3127.475
112	0.000711	9.2976e-05	0.00050882	-3121.274
114	0.00056897	0.00035166	0.00044189	-3121.839
116	0.00067877	0.0003297	0.00052717	-3129.212
118	0.00064326	0.00047486	0.00049959	-3127.041
120	0.00064326	0.00030155	0.00035243	-3128.192
122	0.0007801	0.0003657	0.00049783	-3128.207
124	0.00091673	0.00042974	0.00058501	-3125.499
126	0.00072475	0.00037957	0.00049872	-3119.835
128	0.00079129	0.00044084	0.00056486	-3124.042
130	0.00079129	0.00063875	0.00059597	-3121.299
132	0.00079129	0.00063519	0.00030784	-3123.839
134	0.00071889	0.00042564	0.00027968	-3126.126
136	0.0009991	0.00065063	0.00036893	-3132.325
138	0.000667	0.00050111	0.00035764	-3127.883
140	0.000667	0.0005316	0.00035764	-3129.432
142	0.00068496	0.00051431	0.00035764	-3121.893
144	0.00075994	0.00058832	0.00041917	-3128.458
146	0.00097138	0.00090537	0.00078792	-3124.076
148	0.00097138	0.00049587	0.00063031	-3120.857
150	0.0009942	0.00077055	0.00087788	-3120.010
152	0.00063686	0.0004936	0.00038609	-3131.451
154	0.00086275	0.00066867	0.00069616	-3122.043
156	0.00071121	0.00060238	0.00044934	-3127.908
158	0.0009494	0.00068016	0.00041648	-3125.313
160	0.0009494	0.00068016	0.0005479	-3138.990
162	0.00074977	0.00053714	0.00043269	-3133.071
164	0.0010802	0.00095601	0.00051406	-3130.064
166	0.0012184	0.0009748	0.00029714	-3134.397
168	0.0012184	0.00086081	0.00057928	-3136.237
170	0.0011382	0.00080413	0.00032754	-3133.967
172	0.00083651	0.00052619	0.0003789	-3139.925
174	0.00081468	0.00048828	0.00047062	-3129.457
176	0.00081468	0.00048828	0.00052294	-3129.675
178	0.00081468	0.00048828	0.00052294	-3134.413
180	0.00070185	0.00027449	0.00040796	-3136.965
182	0.0009515	0.00057068	0.00056997	-3128.384
184	0.00089443	0.00043106	0.00055553	-3133.958
186	0.00089443	0.00053288	0.00055553	-3134.507
188	0.00089193	0.00061715	0.00022002	-3138.501
190	0.0010899	0.0007541	0.00026884	-3123.404
192	0.00086438	0.00074213	0.00023677	-3122.210
194	0.00092316	0.00062326	0.00019885	-3134.049
196	0.00093229	0.00075717	0.00034316	-3134.520
198	0.0011273	0.00091557	0.00039481	-3125.049
200	0.00077946	0.0007254	0.00027298	-3126.424
202	0.00075052	0.00069847	0.00026285	-3133.553
204	0.00089822	0.00083593	0.00031458	-3132.713
206	0.00065488	0.00058327	0.00036584	-3125.351
208	0.00083275	0.0005503	0.00019322	-3130.954
