Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0004198	0.00033574	0.00032744	-3127.540
4	0.00044707	0.00026487	0.00037455	-3132.557
6	0.00044707	0.00027737	0.00037455	-3131.348
8	0.0004989	0.00017911	0.00024124	-3127.686
10	0.00045462	0.00026348	0.00033134	-3129.445
12	0.00050158	0.00038723	0.00036556	-3120.472
14	0.00050158	0.00038723	0.00046813	-3118.172
16	0.0006456	0.00029873	0.00040113	-3118.308
18	0.00055634	0.00035083	0.00032888	-3120.884
20	0.00067034	0.00035083	0.00054688	-3125.572
22	0.00073157	0.00049555	0.00041143	-3125.044
24	0.0006141	0.00036004	0.00044463	-3119.441
26	0.00051373	0.0003012	0.00024235	-3119.642
28	0.00046834	0.00027459	0.0003775	-3121.823
30	0.00057507	0.00034718	0.00016732	-3126.923
32	0.0004795	0.00035741	0.00025692	-3122.931
34	0.0004795	0.00035741	0.00025692	-3120.350
36	0.00054317	0.00040487	0.00027565	-3120.098
38	0.00042018	0.00031319	0.00021323	-3122.049
40	0.00051757	0.00026352	0.00026265	-3126.634
42	0.00077683	0.00039552	0.00039422	-3123.962
44	0.00081271	0.00055554	0.00035513	-3134.177
46	0.00066323	0.00050425	0.00016537	-3123.795
48	0.00086553	0.00065806	0.00037923	-3124.082
50	0.00085025	0.00043201	0.00021051	-3138.976
52	0.00088296	0.00047909	0.00057361	-3130.827
54	0.00076974	0.00024596	0.00035707	-3139.624
56	0.00095625	0.00029253	0.0004531	-3139.982
58	0.0010397	0.00040104	0.00047116	-3139.396
60	0.00090782	0.00021144	0.00039393	-3137.301
62	0.00083012	0.00017094	0.00042754	-3142.269
64	0.0010127	0.00044342	0.00065387	-3142.371
66	0.0010127	0.00052676	0.0004487	-3124.518
68	0.00065331	0.00023255	0.00017901	-3132.771
70	0.00081357	0.0002896	0.0004148	-3121.680
72	0.00064293	0.00040354	0.00015898	-3125.525
74	0.0008467	0.00053144	0.00020936	-3119.489
76	0.00070896	0.00058583	0.00038178	-3122.297
78	0.00078019	0.00061797	0.00038105	-3125.018
80	0.0008713	0.00086633	0.00037958	-3120.459
