Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0014889	0.0013999	0.0010726	-3624.619
4	3	111	0.0014889	0.0014119	0.0010726	-3632.914
6	3	111	0.0016484	0.0015046	0.0012298	-3623.574
8	3	111	0.0014714	0.0012065	0.00060377	-3618.106
10	3	111	0.0017072	0.0013114	0.00091601	-3638.745
12	3	111	0.0017072	0.0014809	0.00054824	-3634.457
14	3	111	0.0015046	0.0013052	0.00075599	-3629.595
16	3	111	0.0017817	0.0013483	0.00067568	-3636.982
18	3	111	0.0017395	0.0013483	0.00067568	-3639.244
20	3	111	0.0016593	0.0012861	0.0006445	-3637.067
22	3	111	0.0016593	0.0012861	0.00075208	-3637.097
24	3	111	0.0014403	0.0012847	0.0006507	-3631.418
26	3	111	0.0017489	0.0015755	0.0009485	-3633.580
28	3	111	0.0021641	0.0019452	0.0011737	-3641.733
30	3	111	0.0017995	0.0015018	0.00081269	-3631.838
32	3	111	0.0017203	0.0014358	0.00077693	-3640.296
34	3	111	0.0018576	0.0017444	0.0013697	-3629.975
36	3	111	0.0018466	0.0015512	0.0013697	-3630.077
38	3	111	0.0018466	0.0015512	0.001071	-3630.004
40	3	111	0.0016737	0.0015948	0.00079879	-3638.672
42	3	111	0.0018743	0.0015048	0.0011489	-3632.614
44	3	111	0.0017539	0.0012357	0.0010139	-3638.120
46	3	111	0.0018889	0.0013389	0.0013834	-3644.591
48	3	111	0.0015549	0.00089671	0.0010457	-3648.327
50	3	111	0.0014972	0.00089671	0.00101	-3646.352
52	3	111	0.0017781	0.001566	0.00091825	-3641.492
54	3	111	0.0015617	0.0014276	0.00076117	-3648.059
56	3	111	0.0015617	0.0014919	0.00085526	-3629.334
58	3	111	0.0018169	0.0016013	0.00084349	-3624.338
60	3	111	0.0018169	0.0013178	0.0010183	-3623.059
62	3	111	0.0018414	0.0012146	0.0011586	-3625.166
64	3	111	0.0018414	0.0011091	0.0013369	-3621.723
66	3	111	0.0019929	0.0011283	0.0015957	-3626.648
68	3	111	0.0018882	0.00078105	0.0015038	-3612.521
70	3	111	0.0018426	0.00091705	0.0013293	-3626.958
72	3	111	0.0016531	0.0010034	0.00094657	-3626.887
74	3	111	0.0013718	0.00095744	0.00078549	-3614.933
76	3	111	0.0013718	0.0010901	0.0010067	-3619.497
78	3	111	0.0015734	0.0012502	0.0011546	-3618.185
80	3	111	0.0013554	0.0012181	0.0010035	-3619.574
82	3	111	0.0013554	0.00094075	0.0010035	-3615.938
84	3	111	0.0015459	0.0013651	0.0011446	-3620.220
86	3	111	0.0015459	0.0012276	0.00095233	-3621.927
88	3	111	0.0015459	0.0012276	0.0011732	-3630.704
90	3	111	0.001441	0.0011443	0.00095913	-3623.179
92	3	111	0.001441	0.0011443	0.00095913	-3629.749
94	3	111	0.0015441	0.0014317	0.0012176	-3621.072
96	3	111	0.0013681	0.0012253	0.0010324	-3626.967
98	3	111	0.0013681	0.0012253	0.0010324	-3631.933
100	3	111	0.0013681	0.0012521	0.0010324	-3623.651
102	3	111	0.0017558	0.0016903	0.001325	-3616.096
104	3	111	0.0017558	0.0016185	0.001325	-3623.832
106	3	111	0.0014647	0.0013445	0.0009979	-3617.881
108	3	111	0.0013074	0.0012001	0.0012269	-3612.343
110	3	111	0.001068	0.00090771	0.0010002	-3612.086
112	3	111	0.001068	0.00099486	0.0010002	-3615.714
114	3	111	0.001173	0.0010772	0.00087573	-3613.967
116	3	111	0.0012421	0.0011754	0.00092738	-3619.323
118	3	111	0.0010962	0.00098464	0.00081843	-3617.642
120	3	111	0.0012161	0.001136	0.00080663	-3623.813
122	3	111	0.0018621	0.0014685	0.0015959	-3618.690
124	3	111	0.0014999	0.0014532	0.0012855	-3618.115
126	3	111	0.0013659	0.0010969	0.0011706	-3621.868
128	3	111	0.0016877	0.0013554	0.0015989	-3629.056
130	3	111	0.0015053	0.0010929	0.0011503	-3626.439
132	3	111	0.0018015	0.0016053	0.0014263	-3628.488
134	3	111	0.0014743	0.0013138	0.00099759	-3622.245
136	3	111	0.0019123	0.0017068	0.0012939	-3623.869
138	3	111	0.0015771	0.0012072	0.0010671	-3618.890
140	3	111	0.0015771	0.00092605	0.0010671	-3621.017
142	3	111	0.0015771	0.001387	0.00078647	-3626.423
144	3	111	0.0015771	0.0014631	0.0010393	-3621.575
146	3	111	0.0015771	0.0011944	0.00090684	-3622.408
148	3	111	0.0013198	0.0011984	0.0010029	-3622.843
150	3	111	0.0015643	0.0014155	0.00096095	-3618.228
152	3	111	0.0013675	0.0012254	0.00084004	-3620.971
154	3	111	0.0013675	0.0013219	0.00095799	-3612.689
156	3	111	0.0014873	0.0014318	0.001042	-3620.484
158	3	111	0.0012928	0.0012445	0.00076072	-3616.349
160	3	111	0.0012928	0.0012445	0.00080329	-3623.267
162	3	111	0.0012928	0.0012445	0.00080329	-3624.545
164	3	111	0.0016341	0.0014368	0.00070221	-3612.545
166	3	111	0.0013966	0.0013876	0.00060916	-3618.326
168	3	111	0.0013966	0.0013876	0.00046628	-3619.493
170	3	111	0.001164	0.0011565	0.0003679	-3620.970
172	3	111	0.0011821	0.0011744	0.0003736	-3620.416
174	3	111	0.0014291	0.0014198	0.00081917	-3621.890
176	3	111	0.0014291	0.0014198	0.00081917	-3620.404
178	3	111	0.0014291	0.0014198	0.00055675	-3622.436
180	3	111	0.0014291	0.0012084	0.00084522	-3613.199
182	3	111	0.0014291	0.0010519	0.00084522	-3621.579
184	3	111	0.0011537	0.0010922	0.00056792	-3612.183
186	3	111	0.0011537	0.00099706	0.00066427	-3609.852
188	3	111	0.0010213	0.00090917	0.00082423	-3613.433
190	3	111	0.0011787	0.00084174	0.00095122	-3622.110
192	3	111	0.00098637	0.0007044	0.00097298	-3617.154
194	3	111	0.0013075	0.00093373	0.0010168	-3628.616
196	3	111	0.0011102	0.00098107	0.00094773	-3613.113
198	3	111	0.0011288	0.0011077	0.001126	-3625.861
