Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0031813	0.0034871	0.0084196	0.0014846	0.0065596	0.00051671	0.0022126	0.00098468	0.000976	0.00075868	-3629.817
4	10	111	0.0031813	0.0047727	0.011483	0.00078496	0.0052972	0.0032925	0.0019935	0.00098468	0.00093307	0.00084205	-3624.590
6	10	111	0.0038133	0.0057208	0.0090888	0.0017192	0.0063495	0.0058163	0.0024604	0.0011803	0.001151	0.00098024	-3609.659
8	10	111	0.0038133	0.0042895	0.01349	0.0017192	0.0064522	0.0010977	0.0024604	0.0011803	0.0011439	0.00098024	-3612.202
10	10	111	0.0043047	0.0048422	0.01291	0.0019407	0.0072836	0.0034147	0.0026864	0.0013324	0.0012913	0.001144	-3616.170
12	10	111	0.0043047	0.0059637	0.011121	0.0019407	0.0062172	0.0047576	0.0028184	0.0013398	0.0013157	0.0010905	-3623.087
14	10	111	0.0023487	0.0029727	0.007494	0.0014584	0.00795	0.0019547	0.0018887	0.0010068	0.00098865	0.00081102	-3619.103
16	10	111	0.0023487	0.0029727	0.0087658	0.0036457	0.0097079	0.0019562	0.0018887	0.0010055	0.0009879	0.00081102	-3620.139
18	10	111	0.0023487	0.0029727	0.0068771	0.0019684	0.0069728	0.0019562	0.0018003	0.0010055	0.0009879	0.0008508	-3624.112
20	10	111	0.0041199	0.0029727	0.0086812	0.0019684	0.005307	0.0026195	0.001905	0.0010055	0.0009879	0.00080404	-3621.714
22	10	111	0.0058752	0.0029727	0.011493	0.00093036	0.005307	0.002606	0.0023443	0.0010055	0.0009879	0.00065339	-3629.331
24	10	111	0.0043287	0.0029727	0.010307	0.0018393	0.005307	0.0025686	0.0022012	0.0010055	0.0010023	0.00069585	-3617.735
26	10	111	0.0043287	0.0029727	0.012196	0.0018298	0.005307	0.0035004	0.0020763	0.0010055	0.000958	0.00073773	-3629.759
28	10	111	0.0042016	0.0029727	0.011716	0.00081389	0.0037085	0.0011519	0.0021909	0.0010055	0.000958	0.00069914	-3623.765
30	10	111	0.002074	0.00442	0.013173	0.00081389	0.0049984	0.002381	0.002639	0.0010055	0.0009925	0.00058043	-3632.273
32	10	111	0.0012988	0.0028688	0.01416	0.0013883	0.0030125	0.0013895	0.0021221	0.0010055	0.0009925	0.00072178	-3645.952
34	10	111	0.0013384	0.003641	0.014701	0.0046843	0.0038235	0.0013273	0.0026934	0.0012761	0.0012597	0.00091608	-3629.442
36	10	111	0.0023323	0.003061	0.0077784	0.0036698	0.0054985	0.0011158	0.002182	0.0010728	0.001059	0.00079922	-3623.908
38	10	111	0.0023323	0.003061	0.005824	0.0013686	0.0041482	0.0038142	0.00236	0.0010728	0.0010283	0.00073895	-3619.547
40	10	111	0.0023323	0.00236	0.005824	0.0013686	0.0055348	0.0023822	0.00236	0.0010728	0.0010283	0.00073895	-3629.255
42	10	111	0.0023323	0.0041089	0.0071229	0.0013686	0.0060327	0.0047443	0.0023621	0.0010728	0.0010517	0.00073827	-3635.114
44	10	111	0.0023323	0.0041089	0.0074298	0.0013686	0.0060327	0.0048563	0.0025211	0.0010728	0.0010517	0.00069173	-3636.385
46	10	111	0.0023323	0.0041089	0.0064992	0.0013686	0.0067356	0.0020443	0.002157	0.0010728	0.0010137	0.00080848	-3629.111
48	10	111	0.0023323	0.0041089	0.0072004	0.00087335	0.0051859	0.0019464	0.001897	0.0010728	0.0010647	0.00091928	-3631.033
50	10	111	0.0023323	0.0057531	0.0047152	0.0016648	0.0053253	0.00071668	0.0019841	0.0010728	0.0010647	0.00087895	-3638.861
52	10	111	0.0023323	0.0039081	0.0047152	0.0016648	0.0053253	0.0010469	0.0023148	0.0010728	0.0010647	0.00075336	-3626.118
54	10	111	0.0023323	0.0039081	0.0043694	0.0016648	0.0053253	0.0016858	0.0012768	0.0010728	0.0010647	0.00076127	-3625.580
56	10	111	0.0022624	0.003791	0.0044557	0.00095943	0.0058501	0.001288	0.0021032	0.0010407	0.0010328	0.00079708	-3630.717
58	10	111	0.0018923	0.0044819	0.0037268	0.00092147	0.0041106	0.0011259	0.0015566	0.00087058	0.00082653	0.00075341	-3625.516
60	10	111	0.001371	0.0064475	0.0053612	0.0023301	0.0059134	0.0022734	0.0021356	0.0012524	0.0011972	0.0011365	-3616.956
62	10	111	0.001371	0.0070569	0.0053612	0.00082377	0.0059134	0.0023638	0.0021356	0.0012524	0.0011514	0.0011365	-3629.155
64	10	111	0.0018548	0.0043	0.0045815	0.0006434	0.0050533	0.0021765	0.0017403	0.0010702	0.00091322	0.0010184	-3627.800
66	10	111	0.0018548	0.0043	0.004298	0.0006434	0.0060599	0.0041916	0.0017799	0.0010702	0.00093097	0.00099579	-3637.012
68	10	111	0.0036632	0.0049377	0.0062233	0.0021464	0.0060599	0.0040275	0.0019278	0.0010702	0.00096889	0.00091938	-3639.474
70	10	111	0.0036632	0.0036301	0.0061097	0.0021464	0.0054792	0.0013643	0.0018853	0.0010702	0.0010465	0.00094012	-3626.057
72	10	111	0.0036632	0.0045437	0.0066108	0.0021464	0.0078668	0.0013413	0.0020888	0.0010702	0.0010644	0.00084853	-3628.683
74	10	111	0.0013723	0.0029264	0.0055178	0.0021464	0.0078668	0.001367	0.0020944	0.0010702	0.0010444	0.00084623	-3630.894
76	10	111	0.0027789	0.0026765	0.0041397	0.0019631	0.0050878	0.001231	0.0028343	0.00097883	0.0009702	0.00083928	-3621.268
78	10	111	0.0015977	0.0056623	0.0056377	0.0026734	0.0069288	0.0022289	0.001916	0.001333	0.0013112	0.0011822	-3632.325
80	10	111	0.0015977	0.0056623	0.0056377	0.0012057	0.0053853	0.0022386	0.0017254	0.001333	0.0013055	0.0013128	-3638.585
82	10	111	0.0039693	0.0048808	0.0031622	0.0015485	0.0046421	0.0019296	0.0015576	0.001149	0.0011253	0.0010805	-3634.680
84	10	111	0.0052503	0.0065975	0.004892	0.0016868	0.007215	0.0021019	0.001833	0.0012516	0.0012258	0.0011481	-3638.742
86	10	111	0.0052503	0.0045902	0.0036059	0.0015965	0.007215	0.0011088	0.0030684	0.0012516	0.0012258	0.0010778	-3646.847
88	10	111	0.002765	0.0056298	0.0040384	0.0013598	0.0061452	0.0020494	0.0025972	0.001066	0.0010486	0.00092371	-3628.359
90	10	111	0.002765	0.0046343	0.0045545	0.0023248	0.0061452	0.0020494	0.0025754	0.001066	0.0010486	0.00093153	-3630.008
92	10	111	0.002344	0.0039288	0.0038612	0.00098513	0.0052096	0.0017402	0.0036555	0.00090374	0.00088759	0.00078971	-3632.580
94	10	111	0.002344	0.0039288	0.0038612	0.00098513	0.0052096	0.0017402	0.0019434	0.00090374	0.00088759	0.00078971	-3623.425
96	10	111	0.002344	0.0029943	0.0038612	0.00098513	0.0052096	0.0017668	0.0011834	0.00090374	0.00087423	0.00078971	-3627.413
98	10	111	0.002344	0.0029943	0.005435	0.00098513	0.0052096	0.0017888	0.0010738	0.00090374	0.00086345	0.00087031	-3632.252
100	10	111	0.0029111	0.0074372	0.0050101	0.0022471	0.0064699	0.00064645	0.00096325	0.0011224	0.0010723	0.0010809	-3622.591
102	10	111	0.0029111	0.0053218	0.0043255	0.00059509	0.0067317	0.0017745	0.00096325	0.0011224	0.0010723	0.0010809	-3624.841
104	10	111	0.0025119	0.0031523	0.0061453	0.0013768	0.0091826	0.0015312	0.00045033	0.00096845	0.00092528	0.00093972	-3621.271
106	10	111	0.0064561	0.0043657	0.0085108	0.0019067	0.010071	0.0021206	0.00065026	0.0013412	0.0012814	0.0012482	-3621.083
108	10	111	0.0043064	0.004559	0.0054988	0.0012917	0.0092516	0.0021173	0.00072073	0.0014006	0.0013996	0.0012281	-3619.585
110	10	111	0.0037684	0.0039895	0.0066532	0.0022823	0.0080959	0.0045084	0.0006307	0.0012256	0.0010933	0.0010747	-3618.645
112	10	111	0.0028858	0.0030551	0.0050949	0.0007132	0.0054454	0.0051071	0.00047466	0.00093858	0.00078405	0.0008374	-3616.624
114	10	111	0.0041582	0.0044022	0.0073414	0.0010277	0.0088407	0.0021893	0.00068395	0.0013022	0.0011979	0.0012066	-3615.294
116	10	111	0.003321	0.0035159	0.0058633	0.00082076	0.0077468	0.0049814	0.00057358	0.00104	0.00091953	0.00091777	-3623.458
118	10	111	0.003321	0.0035159	0.0052009	0.00082076	0.0068562	0.0024624	0.0012358	0.00104	0.00098773	0.00091777	-3613.774
120	10	111	0.003321	0.0058416	0.0044736	0.0018462	0.0079923	0.0032219	0.0013257	0.00104	0.00095697	0.00085554	-3616.140
122	10	111	0.0027466	0.0063782	0.0039992	0.0014323	0.0054296	0.0025519	0.00107	0.00086012	0.00082642	0.00065779	-3614.704
124	10	111	0.0026144	0.0058645	0.0038068	0.0013634	0.0060537	0.0023421	0.00090302	0.00081873	0.00081588	0.00068065	-3629.199
126	10	111	0.0029063	0.0065193	0.003856	0.0015156	0.0067296	0.0010824	0.00093777	0.00091015	0.00090697	0.00080995	-3613.390
128	10	111	0.0038769	0.0076744	0.0051437	0.0020217	0.0058742	0.0014986	0.001251	0.0012141	0.0012099	0.0010804	-3621.129
130	10	111	0.0038769	0.0076744	0.0051437	0.0020217	0.0058742	0.0014986	0.0012065	0.0012141	0.0012099	0.0011202	-3621.904
132	10	111	0.0031457	0.0044522	0.0051683	0.0016404	0.0041684	0.0012616	0.00096135	0.00098512	0.00094616	0.00092562	-3636.364
134	10	111	0.0041877	0.0066919	0.004366	0.0021837	0.0061473	0.001718	0.0010014	0.0013072	0.0012313	0.0011396	-3633.326
136	10	111	0.0026844	0.0086152	0.004366	0.0039518	0.0061473	0.001718	0.0010318	0.0013072	0.0012313	0.001106	-3629.349
138	10	111	0.0026844	0.0067843	0.004366	0.0024258	0.0061473	0.0017802	0.0018944	0.0013072	0.0011882	0.001106	-3620.806
140	10	111	0.0029813	0.0063217	0.0048489	0.0026941	0.0068273	0.0020098	0.0021866	0.0014518	0.0012982	0.0011818	-3625.319
142	10	111	0.0021417	0.0063888	0.0049005	0.0010585	0.0068998	0.0040996	0.0020846	0.0014672	0.001312	0.0012662	-3627.496
144	10	111	0.0023642	0.0050771	0.0054095	0.0019934	0.0076165	0.0024479	0.0021865	0.0016196	0.0014483	0.001471	-3631.615
146	10	111	0.0018199	0.0051206	0.0059891	0.0015345	0.004884	0.0035452	0.0017599	0.0012468	0.0011565	0.001083	-3635.898
148	10	111	0.0018199	0.0060872	0.0059891	0.00072611	0.004884	0.0073044	0.0017218	0.0012468	0.0010337	0.0011069	-3632.535
150	10	111	0.0018199	0.0083385	0.0040022	0.0012717	0.004884	0.0050577	0.0030265	0.0012468	0.0011183	0.001086	-3629.926
152	10	111	0.0036423	0.0063286	0.0040022	0.0012717	0.006904	0.0020634	0.0026945	0.0012468	0.0011183	0.0012198	-3623.393
154	10	111	0.0019025	0.0059328	0.0040022	0.00083683	0.0051857	0.0021725	0.0013018	0.0012468	0.0010622	0.0012218	-3637.031
156	10	111	0.0030266	0.0059328	0.0053314	0.00083683	0.0051857	0.0024059	0.00055601	0.0012468	0.00095912	0.0012165	-3618.321
158	10	111	0.0030266	0.0059328	0.003501	0.00083683	0.0059225	0.0041715	0.00055601	0.001243	0.00090405	0.0012165	-3618.776
160	10	111	0.0030266	0.0075744	0.0055829	0.0012819	0.0059225	0.0049927	0.00056718	0.001243	0.00088618	0.0011925	-3620.915
162	10	111	0.0020537	0.0080567	0.0065383	0.00086504	0.0059225	0.010788	0.0012376	0.001243	0.0008339	0.0011322	-3625.556
164	10	111	0.0015731	0.0052089	0.0050081	0.0014046	0.0042702	0.011949	0.00094794	0.00095209	0.00063874	0.00086722	-3630.365
166	10	111	0.0019203	0.0063586	0.0051159	0.00081911	0.0035097	0.013081	0.0010392	0.0011622	0.00076462	0.0010586	-3629.445
168	10	111	0.0019203	0.0063586	0.0059922	0.00081911	0.0035097	0.011106	0.0007769	0.0011622	0.00076462	0.0011212	-3636.808
170	10	111	0.0019203	0.0070215	0.0046738	0.0018777	0.0035097	0.013516	0.00085885	0.0011622	0.00079122	0.0010142	-3634.101
172	10	111	0.0019203	0.0070215	0.0083262	0.0018777	0.0035097	0.013064	0.0015995	0.0011622	0.00079445	0.0010697	-3630.795
174	10	111	0.003808	0.0066817	0.009432	0.002508	0.0037853	0.013441	0.00099005	0.0015524	0.00096475	0.0014626	-3627.608
176	10	111	0.0021198	0.0092904	0.0085435	0.0012962	0.0055957	0.019469	0.0011209	0.0015524	0.00084617	0.0014613	-3625.674
178	10	111	0.00171	0.0047249	0.0060267	0.0012409	0.0039473	0.010701	0.00092251	0.0010951	0.0006933	0.0010308	-3626.039
180	10	111	0.0021881	0.0072752	0.0068158	0.0026281	0.005051	0.015133	0.0011805	0.0014013	0.00086478	0.001319	-3618.980
182	10	111	0.001937	0.0059586	0.0060336	0.001318	0.0044714	0.013192	0.001045	0.0012405	0.0007546	0.0011677	-3626.197
184	10	111	0.001937	0.0076154	0.0060336	0.00085093	0.0056405	0.01545	0.0010947	0.0012405	0.00071681	0.0011146	-3625.837
186	10	111	0.0017228	0.0067087	0.0072593	0.0017087	0.0050167	0.014296	0.00098156	0.0011033	0.00055186	0.00099137	-3620.052
188	10	111	0.0017228	0.0067087	0.0072593	0.0017087	0.0065757	0.010208	0.00098156	0.0011033	0.00059777	0.00099137	-3625.788
190	10	111	0.0017228	0.0050547	0.0094157	0.0017087	0.0045475	0.0064795	0.0011215	0.0011033	0.00064372	0.0009196	-3628.255
192	10	111	0.0017228	0.0041155	0.0094157	0.0017087	0.0045475	0.0062501	0.0010684	0.0011033	0.00066735	0.00096533	-3628.564
194	10	111	0.0017228	0.0052489	0.010589	0.0017087	0.0037738	0.0078051	0.001113	0.0011033	0.00068036	0.00094595	-3624.860
196	10	111	0.0017228	0.0052489	0.009129	0.0017087	0.0037738	0.0056075	0.00079067	0.0011033	0.00071772	0.0010106	-3623.203
198	10	111	0.0015712	0.004787	0.0098717	0.0027163	0.0034417	0.002913	0.00072109	0.0010062	0.0006904	0.00092164	-3619.849
200	10	111	0.0020818	0.0098676	0.010742	0.0020506	0.0045602	0.0067523	0.00095543	0.0013332	0.0010595	0.0012211	-3617.055
202	10	111	0.0015018	0.0051033	0.0055459	0.0014792	0.0032896	0.003481	0.00078439	0.00096176	0.00081308	0.00088112	-3639.516
204	10	111	0.0015344	0.0083678	0.0059307	0.0021435	0.0047669	0.0045095	0.0013577	0.0013936	0.0011198	0.0012768	-3627.497
206	10	111	0.0019293	0.0050969	0.0068661	0.0017572	0.0039078	0.0015727	0.0011508	0.0011425	0.00091798	0.0010123	-3624.211
208	10	111	0.002644	0.0069852	0.0084015	0.0024082	0.0035331	0.0039801	0.00165	0.0015657	0.0013958	0.0013261	-3624.747
210	10	111	0.002644	0.0069852	0.010322	0.0015843	0.0055156	0.0037975	0.0013697	0.0015657	0.0014629	0.001409	-3616.237
