Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	7	110	0.0086644	0.0036999	0.001076	0.00098169	0.003404	0.0010699	0.0008064	-3122.023
4	7	110	0.006588	0.0036999	0.0012439	0.0010205	0.0024045	0.0010302	0.00077577	-3127.263
6	7	110	0.005819	0.0029825	0.0012156	0.0010177	0.0023497	0.0010067	0.00074286	-3123.567
8	7	110	0.0048274	0.0023383	0.0012156	0.0010015	0.0023497	0.0010067	0.00075482	-3136.959
10	7	110	0.0034692	0.0022281	0.00070839	0.0006858	0.0026335	0.00073895	0.00053877	-3128.251
12	7	110	0.0033212	0.0027625	0.00088376	0.0013625	0.0041429	0.00091138	0.00068883	-3122.123
14	7	110	0.0019507	0.0022703	0.00097961	0.0015804	0.0048886	0.00088443	0.00059386	-3117.157
16	7	110	0.0027588	0.0028135	0.0011193	0.0015	0.0034494	0.00084817	0.00062569	-3122.457
18	7	110	0.0025225	0.0025132	0.0012111	0.0017833	0.0033142	0.00093431	0.00069594	-3125.505
20	10	111	0.0030041	0.0025132	0.0047924	0.0059634	0.0012111	0.0011642	0.0023822	0.00093431	0.00076744	0.00028007	-3126.889
22	10	111	0.0030041	0.0017317	0.0047127	0.0063856	0.0012111	0.0017814	0.0030165	0.00093431	0.00074767	0.0003307	-3125.042
24	10	111	0.0021756	0.0017317	0.005336	0.0062197	0.0012111	0.0020161	0.0021436	0.00093431	0.00066061	0.00031921	-3128.315
26	10	111	0.00098835	0.0013946	0.0033587	0.0039465	0.00076849	0.0018811	0.001435	0.00059284	0.00038312	0.00019198	-3125.466
28	10	111	0.0013834	0.001952	0.0046588	0.003715	0.0010756	0.0013178	0.0021608	0.00082979	0.00060748	0.00024977	-3126.042
30	10	111	0.00092615	0.001952	0.0049698	0.0028983	0.00090778	0.0013328	0.0014953	0.0008709	0.00060063	0.0002955	-3122.475
32	10	111	0.0033625	0.0024889	0.0059194	0.002527	0.0014483	0.0014327	0.0016479	0.0010412	0.0006862	0.0004359	-3123.657
34	10	111	0.0027942	0.0024889	0.0045653	0.0020774	0.0012996	0.0022847	0.0017531	0.0010855	0.00071967	0.00040973	-3131.227
36	10	111	0.0019938	0.0017225	0.0061999	0.0020774	0.0012157	0.0027062	0.0017927	0.0011141	0.00071322	0.00040069	-3126.285
38	10	111	0.0019938	0.0013912	0.0070828	0.00058034	0.0017847	0.0025365	0.0021335	0.0012077	0.00061111	0.00033668	-3128.970
40	10	111	0.0029432	0.001624	0.0089929	0.00067747	0.0015449	0.0030328	0.0025729	0.0014099	0.00069651	0.00038046	-3126.542
42	10	111	0.0019366	0.0012434	0.0085993	0.00051868	0.0011144	0.0030999	0.0023149	0.0011101	0.00062267	0.00024786	-3125.069
44	10	111	0.0032275	0.0012434	0.0084872	0.00051868	0.0012018	0.0048199	0.0012586	0.0010747	0.0005139	0.0002963	-3123.636
46	10	111	0.0036902	0.0012434	0.0080452	0.0013432	0.0013004	0.0033448	0.0012264	0.0010321	0.00056168	0.00030408	-3122.236
48	10	111	0.0015565	0.0012908	0.007496	0.0027612	0.0014611	0.0035526	0.0010978	0.0010344	0.00056999	0.00036615	-3120.424
50	10	111	0.0011162	0.0014326	0.0062883	0.0015282	0.0011594	0.0020346	0.00069699	0.0007097	0.00049622	0.00029655	-3125.072
52	10	111	0.0017088	0.0014326	0.0065453	0.00088719	0.0011594	0.0031818	0.0006699	0.0007097	0.00044205	0.00030855	-3126.941
