Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0047998	0.0015976	0.0024329	0.01384	0.00067295	0.00079884	0.00098589	0.00066656	0.0002597	0.00033097	-3125.396
4	10	111	0.0062157	0.002291	0.0016388	0.01477	0.00090113	0.0010127	0.00098589	0.00066656	0.00020485	0.00033097	-3127.791
6	10	111	0.0071269	0.002291	0.0016388	0.014581	0.00090113	0.0010127	0.00080753	0.00066656	0.00020485	0.00040407	-3124.605
8	10	111	0.0078219	0.0015749	0.0026623	0.014116	0.0011863	0.0010127	0.00056772	0.00066656	0.00020485	0.00057475	-3123.799
10	10	111	0.0049503	0.0022009	0.0014665	0.0082832	0.0016596	0.00074444	0.00076455	0.00048998	0.00015059	0.00042249	-3129.146
12	10	111	0.0080163	0.002524	0.0024761	0.011379	0.0019031	0.00084717	0.00090132	0.0005619	0.00017269	0.00047131	-3124.075
14	10	111	0.0065998	0.0028447	0.003114	0.011852	0.002145	0.00070701	0.00065915	0.00063331	0.00026286	0.00053121	-3121.088
16	10	111	0.0063014	0.0028447	0.0024138	0.011646	0.002145	0.00070701	0.0011758	0.00063331	0.00026286	0.00042438	-3123.739
18	10	111	0.0048515	0.0019737	0.0031603	0.013707	0.0028263	0.00097795	0.0030333	0.000729	0.00022603	0.00043193	-3137.227
20	10	111	0.002609	0.0012008	0.0024845	0.0093543	0.0020438	0.00076881	0.0018351	0.00063769	0.00017769	0.00044124	-3127.358
22	10	111	0.0019695	0.00311	0.0034335	0.012009	0.0028246	0.00053519	0.0019116	0.00088129	0.00048752	0.00051931	-3121.971
24	10	111	0.0019695	0.00311	0.0034335	0.012263	0.0028275	0.00053519	0.0019116	0.00077773	0.00048752	0.00051931	-3122.706
26	10	111	0.0016416	0.0015931	0.0028618	0.010043	0.0021561	0.00055782	0.0018054	0.00064823	0.00033929	0.00038198	-3125.973
28	10	111	0.0016416	0.0015931	0.0028618	0.0082421	0.0013511	0.00055782	0.0018054	0.00064823	0.00033929	0.00038198	-3133.602
30	10	111	0.0016416	0.0015931	0.0037117	0.0078952	0.0013511	0.00068914	0.0023028	0.00064823	0.00027464	0.00029948	-3122.445
