Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0013246	0.0012728	0.009627	0.0072293	0.0022255	0.0012174	0.0041385	0.00087982	0.00087077	0.00045344	-3126.324
4	0.00099493	0.00095606	0.0066054	0.0055859	0.0016716	0.0010459	0.0026258	0.00066085	0.00057182	0.00035756	-3129.335
6	0.0012036	0.00081386	0.006441	0.0040222	0.001423	0.00081072	0.0019246	0.00056256	0.0005346	0.00035351	-3116.449
8	0.0016639	0.0011251	0.0069887	0.0020399	0.0019672	0.0011424	0.0031156	0.00077772	0.0007251	0.00054147	-3130.077
10	0.0023922	0.0009522	0.0073796	0.0017264	0.0016649	0.0010513	0.0020248	0.00065818	0.00056432	0.00042381	-3119.832
12	0.0015981	0.00093472	0.0062229	0.00098142	0.0013822	0.0010004	0.0013311	0.0006461	0.00057146	0.00043642	-3126.394
14	0.0013651	0.00079846	0.0029356	0.00083835	0.0011807	0.0013924	0.0011552	0.00055191	0.0004366	0.00036694	-3127.710
16	0.0018035	0.0010548	0.004509	0.0011075	0.0015598	0.0010114	0.0012505	0.00072911	0.00064302	0.00059157	-3125.167
18	0.0018035	0.0010548	0.0050982	0.0011075	0.0015598	0.00111	0.0013602	0.00072911	0.00058591	0.00054386	-3124.598
20	0.0015478	0.00090526	0.0047671	0.00095049	0.0013386	0.0017895	0.0014169	0.00062574	0.00052868	0.00038454	-3126.807
22	0.0013754	0.00080446	0.004671	0.00075285	0.0016354	0.0010966	0.0015493	0.00055606	0.00043787	0.00027773	-3119.859
24	0.0016355	0.00095658	0.0035574	0.00089521	0.0013936	0.0011813	0.0024875	0.00062717	0.00057474	0.00031772	-3121.065
26	0.0018871	0.0017818	0.0056422	0.0010329	0.001608	0.0012883	0.0032291	0.00072366	0.00070168	0.00036072	-3118.763
28	0.0015854	0.0011688	0.0039216	0.00086777	0.0012382	0.001134	0.0018324	0.00060963	0.00056258	0.00031948	-3118.806
30	0.001168	0.0013979	0.0046901	0.0010378	0.0014809	0.0025106	0.001919	0.00072911	0.00057798	0.00041404	-3124.459
32	0.00066872	0.0013979	0.0051917	0.0010378	0.0014809	0.0023909	0.0022299	0.00072911	0.00060692	0.0003563	-3119.737
34	0.00090522	0.0018922	0.006297	0.00058539	0.0020047	0.0017978	0.0026235	0.00098696	0.00076594	0.00055495	-3123.489
36	0.00070565	0.002038	0.0056906	0.00045634	0.001468	0.0020412	0.0013267	0.00077368	0.00055556	0.00040105	-3123.061
38	0.00070565	0.0025045	0.0060934	0.0006878	0.0009265	0.0013896	0.0025937	0.00079676	0.00043866	0.00040105	-3118.074
40	0.00070565	0.0025045	0.0067718	0.0016776	0.0009265	0.0013896	0.0024543	0.00079676	0.00043866	0.00040096	-3121.071
42	0.00077404	0.0022488	0.0054978	0.00061107	0.00082562	0.0012477	0.0017664	0.00071545	0.00039387	0.0003776	-3119.732
44	0.00094279	0.0024656	0.0045289	0.00061107	0.0013185	0.0010827	0.0017664	0.00081461	0.00045388	0.0003776	-3114.284
46	0.00086146	0.0022529	0.0047872	0.0015773	0.0011397	0.00095676	0.0021554	0.0007614	0.00042885	0.00033214	-3129.207
48	0.00094719	0.0027965	0.0036063	0.0023755	0.0016251	0.0012702	0.0022908	0.00081508	0.00039052	0.00037781	-3139.719
50	0.00094719	0.0037069	0.0046441	0.0040285	0.0016251	0.002304	0.0013928	0.00081508	0.00034751	0.00044197	-3130.740
52	0.0008472	0.0033156	0.0041539	0.002591	0.0014535	0.0022075	0.0011014	0.00072904	0.00041732	0.00044714	-3133.116
54	0.0008472	0.0025267	0.0046019	0.0017899	0.0014535	0.0008928	0.0012563	0.00072904	0.00048163	0.00049376	-3137.291
56	0.0019513	0.0025267	0.0039223	0.0023531	0.0014535	0.00078646	0.0018038	0.00072904	0.00054674	0.0005724	-3128.004
58	0.001627	0.0021067	0.0031418	0.0011495	0.0012119	0.00065574	0.0019311	0.00060787	0.00045587	0.0003717	-3134.878
60	0.002864	0.0024328	0.0040461	0.002144	0.0021291	0.00097507	0.0016907	0.00085644	0.00050845	0.00059911	-3127.424
62	0.0012106	0.0035624	0.0026969	0.0011241	0.0018225	0.0011902	0.0016907	0.00081344	0.00041657	0.00059911	-3133.349
64	0.0011193	0.0032938	0.0029922	0.0010394	0.0023335	0.0012187	0.0010772	0.00078657	0.0003478	0.00061319	-3119.693
66	0.0012876	0.0048537	0.0049794	0.00071514	0.002061	0.0013495	0.0014361	0.00096485	0.00041561	0.00060862	-3131.685
68	0.00090012	0.0033932	0.0028919	0.00049994	0.0021221	0.00084031	0.0010039	0.00065481	0.00032619	0.00042548	-3121.871
70	0.0019039	0.0033932	0.0039302	0.0013932	0.0021221	0.00067751	0.00090632	0.00065481	0.00040457	0.0004713	-3124.020
