Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0019094	0.0018353	0.0017376	-3623.119
4	3	111	0.00191	0.0017932	0.0017376	-3626.343
6	3	111	0.0019249	0.0018828	0.0015482	-3622.305
8	3	111	0.0016065	0.0015572	0.001437	-3627.724
10	3	111	0.0016065	0.0013729	0.001422	-3625.706
12	3	111	0.0016065	0.0014688	0.0015678	-3624.599
14	3	111	0.0019058	0.0016481	0.0018174	-3626.904
16	3	111	0.0019904	0.0017746	0.0019299	-3620.430
18	3	111	0.0015169	0.0014723	0.0015088	-3631.101
20	3	111	0.0014951	0.0012948	0.0014871	-3625.892
22	3	111	0.0014951	0.0012778	0.0014263	-3617.507
24	3	111	0.0012893	0.0012377	0.00123	-3618.415
26	3	111	0.0013064	0.0011806	0.0011864	-3609.118
28	3	111	0.0012054	0.0010327	0.0010947	-3619.214
30	3	111	0.0012054	0.0010979	0.0011255	-3622.531
32	3	111	0.0012054	0.0010363	0.0011488	-3609.575
34	3	111	0.0012054	0.0010363	0.001124	-3618.834
36	3	111	0.0012054	0.0011692	0.0011677	-3624.546
38	3	111	0.0010804	0.00094849	0.0010466	-3622.598
40	3	111	0.0010804	0.0009779	0.00090115	-3619.650
42	3	111	0.0010804	0.0009779	0.00095878	-3620.472
44	3	111	0.001004	0.00086058	0.00094809	-3616.415
46	3	111	0.0011968	0.0010258	0.0011301	-3618.692
48	3	111	0.0010159	0.0010017	0.00088008	-3623.704
50	3	111	0.0013111	0.0012928	0.0012544	-3621.621
52	3	111	0.0013111	0.0012928	0.0012327	-3617.741
54	3	111	0.0015041	0.001483	0.0012867	-3619.940
56	3	111	0.0012256	0.001144	0.0010208	-3616.513
58	3	111	0.0012256	0.0011269	0.0010208	-3625.375
60	3	111	0.0014799	0.0013274	0.0012245	-3617.472
62	3	111	0.0013452	0.0012065	0.001113	-3619.883
64	3	111	0.0011306	0.001014	0.00086478	-3622.691
66	3	111	0.0012773	0.0011456	0.000977	-3627.776
68	3	111	0.0012773	0.0011456	0.00078001	-3620.483
70	3	111	0.0012773	0.0011456	0.00060746	-3614.980
72	3	111	0.0012773	0.0012089	0.00075724	-3610.598
74	3	111	0.0012825	0.0012089	0.00061369	-3619.130
76	3	111	0.0012825	0.0012089	0.0007693	-3611.783
78	3	111	0.0014107	0.0013549	0.0010323	-3624.941
80	3	111	0.0013987	0.0012556	0.0011463	-3623.081
82	3	111	0.0014581	0.001034	0.0013255	-3615.156
84	3	111	0.0010036	0.00093625	0.00091241	-3627.809
86	3	111	0.0010036	0.00097125	0.00071195	-3620.228
88	3	111	0.0010143	0.00097125	0.00082619	-3627.338
90	3	111	0.0013107	0.0012446	0.0010676	-3619.913
92	3	111	0.0010368	0.00099432	0.00079144	-3625.936
94	3	111	0.00077752	0.0007086	0.00062024	-3623.961
96	3	111	0.00084015	0.00079121	0.00067533	-3622.565
98	3	111	0.00084015	0.00078092	0.00067533	-3620.034
100	3	111	0.00084015	0.00078092	0.00067533	-3631.414
102	3	111	0.00084015	0.00077429	0.00067533	-3621.864
104	3	111	0.00084015	0.00077429	0.00055305	-3618.320
106	3	111	0.00084015	0.00077429	0.00069891	-3616.455
108	3	111	0.00084015	0.00077429	0.00069891	-3615.767
110	3	111	0.00084015	0.00083599	0.000782	-3624.396
112	3	111	0.00084015	0.00083599	0.000782	-3621.657
114	3	111	0.00097388	0.00089259	0.00091878	-3615.912
116	3	111	0.00097388	0.00086597	0.00091878	-3609.952
118	3	111	0.00097388	0.00086597	0.00093925	-3616.543
120	3	111	0.0009218	0.00079463	0.00088902	-3617.316
122	3	111	0.0009218	0.00087934	0.00088902	-3629.950
124	3	111	0.0008358	0.00079731	0.00080608	-3626.632
126	3	111	0.0010169	0.00097011	0.00098078	-3631.898
128	3	111	0.0013025	0.0012425	0.0012562	-3629.597
130	3	111	0.00085611	0.00078813	0.00082567	-3622.241
132	3	111	0.00088875	0.00083519	0.00085715	-3627.280
134	3	111	0.00088875	0.00080161	0.00085715	-3622.864
136	3	111	0.00072418	0.00068168	0.00069843	-3622.207
138	3	111	0.0010324	0.00097182	0.0009957	-3626.272
140	3	111	0.0010324	0.00085233	0.0009957	-3623.304
142	3	111	0.0010324	0.0009418	0.00095177	-3619.564
144	3	111	0.0010324	0.0009418	0.00088998	-3616.970
146	3	111	0.0010324	0.0009863	0.00070671	-3626.807
148	3	111	0.0013339	0.0011339	0.00091306	-3623.042
150	3	111	0.0011419	0.0011346	0.0006616	-3626.322
152	3	111	0.001387	0.0012892	0.00082714	-3624.298
154	3	111	0.001387	0.0012892	0.0007264	-3612.161
156	3	111	0.0015472	0.0014867	0.0010348	-3619.409
158	3	111	0.0011083	0.0010649	0.00061991	-3628.675
160	3	111	0.0014223	0.0013667	0.00055281	-3621.320
162	3	111	0.0014223	0.0013667	0.00046423	-3619.293
164	3	111	0.0011831	0.0011013	0.00047758	-3621.318
166	3	111	0.0011831	0.0011732	0.00059468	-3625.975
168	3	111	0.0011831	0.00096174	0.00079608	-3632.298
170	3	111	0.0011831	0.0010994	0.0010588	-3619.586
172	3	111	0.0011831	0.0010254	0.00091621	-3619.193
174	3	111	0.0015895	0.0015439	0.0012938	-3623.886
176	3	111	0.0015895	0.00154	0.0013185	-3620.368
178	3	111	0.0011426	0.0010816	0.000867	-3627.803
180	3	111	0.0012757	0.0012075	0.0011204	-3620.872
182	3	111	0.0012757	0.0012075	0.0011204	-3613.137
184	3	111	0.0014705	0.0011564	0.0011909	-3617.361
186	3	111	0.0014705	0.001228	0.0013391	-3615.002
188	3	111	0.0012734	0.0010634	0.0011568	-3619.448
190	3	111	0.001117	0.0009328	0.00096366	-3613.443
192	3	111	0.0012827	0.0012554	0.001011	-3617.927
194	3	111	0.0012827	0.0012554	0.00083504	-3625.352
196	3	111	0.0011926	0.0011672	0.0010261	-3623.336
198	3	111	0.0013702	0.0013411	0.00099333	-3622.986
200	3	111	0.0013702	0.0013411	0.0012381	-3613.598
202	3	111	0.0017976	0.0016967	0.0014528	-3613.781
204	3	111	0.0017976	0.0016967	0.0012721	-3622.412
206	3	111	0.0013666	0.0013241	0.0011369	-3624.183
208	3	111	0.001537	0.0014891	0.0012786	-3621.591
210	3	111	0.001537	0.0014419	0.0013888	-3621.013
212	3	111	0.0015477	0.0013127	0.0012612	-3634.056
214	3	111	0.0015477	0.0014266	0.0013458	-3623.426
216	3	111	0.0013707	0.0011608	0.0013337	-3616.319
218	3	111	0.0016296	0.0013801	0.0014801	-3624.123
220	3	111	0.001599	0.0015416	0.0014524	-3625.158
222	3	111	0.0015983	0.0015416	0.0014524	-3617.356
224	3	111	0.0012325	0.0010521	0.0011706	-3625.173
226	3	111	0.0013055	0.001156	0.0011706	-3623.373
228	3	111	0.0010329	0.00091934	0.00092609	-3619.665
230	3	111	0.0011399	0.0010796	0.00095435	-3620.213
232	3	111	0.00096678	0.00092898	0.00073837	-3624.096
234	3	111	0.00096497	0.00092723	0.0006498	-3633.089
236	3	111	0.0012115	0.0011641	0.0010037	-3619.478
238	3	111	0.0012115	0.0011852	0.0011068	-3623.611
240	3	111	0.0014115	0.0013809	0.00090148	-3630.956
242	3	111	0.000944	0.0009235	0.00072722	-3629.084
244	3	111	0.0012297	0.001203	0.00094728	-3623.309
246	3	111	0.0012297	0.001203	0.00070883	-3618.219
248	3	111	0.0012266	0.0012	0.00073851	-3624.715
250	3	111	0.0012266	0.0010835	0.00088025	-3621.825
252	3	111	0.0010268	0.00099585	0.00092684	-3617.988
254	3	111	0.0012097	0.0011914	0.00089961	-3616.998
256	3	111	0.0010523	0.0010363	0.00075721	-3618.195
258	3	111	0.0013588	0.0012519	0.0010983	-3624.285
260	3	111	0.001082	0.0010373	0.00079779	-3619.104
262	3	111	0.001082	0.0010373	0.00077092	-3621.274
264	3	111	0.0010451	0.00096385	0.00074463	-3621.532
266	3	111	0.0011941	0.0011319	0.00087448	-3621.185
268	3	111	0.0015118	0.0013726	0.0012752	-3613.054
270	3	111	0.0013869	0.0013196	0.0011699	-3626.628
272	3	111	0.0013869	0.0013306	0.001213	-3621.154
274	3	111	0.0013869	0.0013306	0.001213	-3609.970
276	3	111	0.0011778	0.0010088	0.0010524	-3611.532
278	3	111	0.0014664	0.001421	0.0013103	-3621.934
280	3	111	0.0014664	0.001421	0.0013103	-3616.143
282	3	111	0.0014664	0.001421	0.0013103	-3627.460
284	3	111	0.0014664	0.0012393	0.0011502	-3617.243
286	3	111	0.0014664	0.0013763	0.0011502	-3621.267
288	3	111	0.0018088	0.0015365	0.0014583	-3617.835
290	3	111	0.0013046	0.0012683	0.00084039	-3625.060
292	3	111	0.0013046	0.0011727	0.00084039	-3617.345
