Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0006663	0.00067376	0.00215	0.0021783	0.00036173	0.0020971	0.00085842	0.0012304	0.0010768	0.0003454	-3122.557
4	0.0006663	0.00067376	0.0015833	0.0014362	0.00036173	0.0013281	0.00085842	0.0012304	0.00090346	0.0003454	-3125.799
6	0.00054087	0.00054693	0.000958	0.0022435	0.00038305	0.00047428	0.00055423	0.00099881	0.00088676	0.00035253	-3116.911
8	0.00056616	0.0005725	0.0010028	0.0014669	0.00040096	0.00049645	0.00081371	0.0010455	0.00092821	0.00026308	-3126.708
10	0.00075724	0.00076572	0.0013412	0.00090613	0.00053629	0.0011333	0.0013367	0.0013984	0.0012415	0.00028651	-3134.133
12	0.00075724	0.00076572	0.0013412	0.00090613	0.00053629	0.0024023	0.00094441	0.0013984	0.0011475	0.00040551	-3137.561
14	0.00075724	0.00076572	0.0017846	0.00090613	0.00053629	0.0026133	0.00072581	0.0013984	0.0011475	0.00052763	-3125.938
16	0.00053031	0.00053625	0.0017711	0.00063458	0.00037557	0.0025377	0.0006288	0.0009793	0.00073186	0.0002987	-3120.691
18	0.00053031	0.00053625	0.0025211	0.0016606	0.00037557	0.0014985	0.00067592	0.0009793	0.00085314	0.00036579	-3122.327
20	0.00064984	0.00065712	0.0029476	0.0011022	0.00046023	0.0017543	0.00083972	0.0012	0.0010942	0.00044213	-3142.033
22	0.00045374	0.000498	0.0023262	0.00076958	0.00032135	0.0028118	0.00052343	0.00083791	0.00068168	0.0003458	-3129.824
24	0.00047566	0.00052205	0.0021742	0.0012116	0.00033687	0.0016989	0.0010155	0.00087838	0.00076654	0.00036436	-3123.675
26	0.0005298	0.00058147	0.0028409	0.0013495	0.00046453	0.0017251	0.00098926	0.00097835	0.00093653	0.00035061	-3122.957
28	0.0005298	0.00058147	0.0011569	0.0021315	0.00046453	0.0016653	0.00098926	0.00097835	0.00082257	0.00035061	-3126.929
30	0.0005298	0.00058147	0.0015809	0.0012266	0.00046453	0.0018917	0.0006355	0.00097835	0.00086635	0.00054577	-3126.509
32	0.00054924	0.00058147	0.0011002	0.0010247	0.00046453	0.00087698	0.00070308	0.00097835	0.00093777	0.00049332	-3123.062
34	0.00054924	0.00058147	0.0011002	0.0015228	0.00046836	0.00060835	0.00090279	0.00097802	0.00093777	0.00038419	-3128.281
36	0.00063407	0.00067127	0.0012701	0.00134	0.00054069	0.00068659	0.0010422	0.0011291	0.0011074	0.00044352	-3127.761
38	0.00063407	0.00067127	0.0012701	0.00077044	0.00054069	0.0024008	0.0022684	0.0011291	0.0011074	0.00044352	-3123.843
40	0.00049805	0.00067127	0.0012701	0.001826	0.00037747	0.0029994	0.00091509	0.0011291	0.0010755	0.00043893	-3121.698
42	0.00085362	0.00067127	0.0012701	0.0023827	0.00049924	0.0019209	0.00091509	0.001116	0.0010755	0.00043893	-3125.525
44	0.00085362	0.00067127	0.00079661	0.0033249	0.00049924	0.0020009	0.0012857	0.001116	0.0010325	0.0003124	-3116.363
46	0.0010508	0.00047522	0.00081013	0.0023742	0.00035343	0.00098643	0.0009102	0.00079007	0.00073342	0.00022116	-3120.120
48	0.0010508	0.00047522	0.00081013	0.0017229	0.00035343	0.00099149	0.0009102	0.00079007	0.00072968	0.00022116	-3123.587
50	0.0012766	0.00057735	0.00098425	0.002137	0.00043836	0.0012106	0.0011058	0.00095837	0.00087518	0.00026869	-3133.397
52	0.0013485	0.00060984	0.0022415	0.00078031	0.00046302	0.0016027	0.00084626	0.0010123	0.00073754	0.00039173	-3127.299
54	0.0011992	0.00054231	0.0019933	0.00093415	0.00041175	0.0014252	0.0010476	0.00090021	0.00065588	0.00025023	-3129.716
56	0.00059603	0.00081306	0.002278	0.00093415	0.00034601	0.0026512	0.0016745	0.00090021	0.0007973	0.00018957	-3124.800
58	0.00059603	0.00081306	0.0033456	0.0015524	0.0003442	0.0035462	0.0011741	0.00090021	0.00070389	0.00027037	-3127.236
60	0.00055097	0.00081306	0.0040995	0.0012703	0.0003442	0.0058959	0.00086435	0.00090021	0.00065787	0.00027037	-3126.448
62	0.00033589	0.00081306	0.0057718	0.00078817	0.0003442	0.0072406	0.00093911	0.00090021	0.0006139	0.00024885	-3122.635
64	0.00033589	0.00081306	0.0039964	0.001541	0.0003442	0.0045519	0.0024215	0.00090021	0.00077228	0.00020749	-3119.135
66	0.00033589	0.00081306	0.0022182	0.0021158	0.0003442	0.0029866	0.0025585	0.00090021	0.00088459	0.00030677	-3125.733
68	0.00042681	0.00064406	0.0017571	0.00082456	0.00033685	0.0016913	0.0020267	0.00071309	0.00070072	0.00024301	-3116.577
70	0.00047346	0.0008046	0.0029741	0.0010301	0.00042081	0.0012872	0.0024301	0.00089084	0.00084911	0.00038545	-3124.318
72	0.00047346	0.0008046	0.0020252	0.0014663	0.00042081	0.0024324	0.0026397	0.00089084	0.00084911	0.00025354	-3124.860
74	0.00031826	0.00057676	0.0017589	0.00072032	0.00030165	0.002482	0.0006922	0.00063858	0.00060392	0.00018174	-3127.829
76	0.00088977	0.00071211	0.0030045	0.0013163	0.00037244	0.0021153	0.00062531	0.00078843	0.00069187	0.00030669	-3120.738
78	0.00088977	0.00071211	0.0031149	0.0013163	0.00037244	0.0014992	0.00062531	0.00078843	0.00069187	0.00030669	-3124.597
80	0.00080903	0.00063283	0.0026041	0.0015133	0.00033864	0.00061702	0.0011618	0.00071688	0.00060217	0.00013646	-3120.521
82	0.00068207	0.00053352	0.00098066	0.0010239	0.0002855	0.00083623	0.00097952	0.00060438	0.00031581	0.00011505	-3122.997
84	0.00084613	0.0005043	0.0022021	0.0024918	0.00048738	0.0010374	0.0012151	0.00074976	0.00039177	0.00014272	-3124.704
86	0.00084613	0.00054705	0.00060756	0.0030588	0.00048738	0.00081165	0.0016319	0.00074976	0.00050073	0.00014272	-3125.565
88	0.00067415	0.00037098	0.00048407	0.0032647	0.00038832	0.0014945	0.0013002	0.00059737	0.00031541	0.00011371	-3128.154
90	0.0016349	0.00046502	0.0009513	0.0034113	0.00054183	0.0020468	0.0010811	0.00074878	0.00039536	0.00014253	-3133.082
92	0.0015342	0.00061311	0.00039409	0.0019501	0.00071438	0.0024474	0.0014255	0.00098724	0.00064268	0.00018793	-3133.475
94	0.0015342	0.00061311	0.00039409	0.0020581	0.00086697	0.0020181	0.0011373	0.0009266	0.00053089	0.00011902	-3129.341
96	0.0015342	0.00061311	0.00039409	0.0024317	0.00086697	0.0036947	0.0011373	0.0009266	0.00042611	0.00011902	-3138.105
98	0.0017588	0.00055412	0.00045178	0.0012359	0.0010609	0.0029063	0.0013037	0.001026	0.00058732	0.00013644	-3130.025
100	0.0025235	0.0004109	0.00033501	0.0020329	0.00078668	0.0015519	0.00096677	0.00076081	0.00041078	0.00010118	-3123.639
102	0.0020205	0.0004109	0.00058828	0.0010013	0.00057144	0.0011981	0.0006157	0.00076081	0.00060785	0.00010118	-3132.250
104	0.0011389	0.00049663	0.00067397	0.00060895	0.00065468	0.0011808	0.00070539	0.00087164	0.00080952	0.00011592	-3133.717
106	0.001364	0.00059478	0.00080717	0.0011873	0.00078406	0.0004584	0.00084479	0.0010439	0.0009695	0.00013882	-3122.403
108	0.0008909	0.00056463	0.0013667	0.0011271	0.00074432	0.00049279	0.00080197	0.00099098	0.00081272	0.00013179	-3125.746
110	0.00064957	0.00041168	0.00099647	0.0021844	0.00054269	0.0011655	0.00058473	0.00072254	0.00059257	9.6088e-05	-3118.204
112	0.0008693	0.00055093	0.0013335	0.0039206	0.00072627	0.0012845	0.00078252	0.00096695	0.00079301	0.00012859	-3122.014
114	0.0008693	0.0005337	0.00095539	0.0055583	0.00072627	0.0019123	0.00078252	0.00096695	0.00070448	0.00012859	-3119.402
116	0.0008693	0.0005337	0.0010903	0.0041751	0.00072627	0.00071484	0.00084549	0.00096695	0.00070448	0.00018713	-3131.036
118	0.0008693	0.00051184	0.0010903	0.0039301	0.00072627	0.0013382	0.00084549	0.00096695	0.00076752	0.00018713	-3128.776
120	0.0013814	0.00043356	0.00049991	0.003329	0.00061519	0.0018664	0.00071618	0.00081906	0.00065014	0.00015851	-3120.281
122	0.00089375	0.00043356	0.00067669	0.0034643	0.00061519	0.0024137	0.00071618	0.00081906	0.00073413	0.00015851	-3128.369
124	0.0012048	0.00063085	0.00067669	0.002889	0.00061519	0.0032298	0.0012064	0.00081906	0.00073413	0.00015851	-3121.174
126	0.0014203	0.00048792	0.00052337	0.0014529	0.00047581	0.0014443	0.00093305	0.00063349	0.00061869	0.0001226	-3125.267
128	0.0014203	0.00048792	0.0013665	0.0014529	0.00047581	0.0011395	0.00044457	0.00063349	0.00061869	0.00025731	-3119.124
130	0.00086346	0.00060977	0.0017077	0.0012267	0.00059463	0.001424	0.00060403	0.00079168	0.00077319	0.00029577	-3130.201
132	0.00086346	0.00060977	0.00076232	0.0023674	0.00059463	0.001424	0.00060403	0.00079168	0.00077319	0.00029577	-3137.418
134	0.0013606	0.00060977	0.0017984	0.0011441	0.00059463	0.0011209	0.00060403	0.00079168	0.00069069	0.00029577	-3126.422
136	0.0019661	0.00058736	0.0027331	0.00070413	0.00035882	0.0010638	0.0007624	0.00079168	0.0007278	0.00023433	-3143.874
138	0.0029572	0.00058736	0.0015983	0.0013205	0.00035882	0.0010138	0.00034803	0.00079168	0.00076369	0.00051334	-3129.097
140	0.0035326	0.00058736	0.0015983	0.0010281	0.00035882	0.0010881	0.00076827	0.00079168	0.00071154	0.00043943	-3123.124
142	0.0014573	0.00058736	0.001816	0.0019074	0.00035882	0.0020955	0.00076827	0.00079168	0.00060641	0.00043943	-3121.258
144	0.0013974	0.00066402	0.0020531	0.0014695	0.00046094	0.0042195	0.00096261	0.00089812	0.0006809	0.00044825	-3127.256
146	0.0013501	0.00064156	0.0016003	0.0011841	0.00041692	0.0050144	0.00097424	0.00086774	0.0007439	0.00041344	-3131.139
