Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0017144	0.0047927	0.0042206	0.00092112	0.0023604	0.004168	0.00079816	0.0013338	0.0013003	0.0013233	-3619.009
4	10	111	0.0020739	0.0057976	0.0070901	0.0011143	0.0041368	0.0049337	0.001531	0.0016134	0.0016075	0.0016008	-3627.292
6	10	111	0.0020739	0.0070145	0.0060362	0.0012546	0.0051488	0.0028744	0.0014475	0.0016134	0.0015233	0.0015563	-3625.825
8	10	111	0.001629	0.004361	0.0047415	0.002369	0.0040444	0.002947	0.0021287	0.0012674	0.0012148	0.0012225	-3622.039
10	10	111	0.001787	0.004784	0.0052014	0.0026924	0.0044367	0.0022874	0.0023591	0.0013903	0.0013208	0.0013274	-3628.586
12	10	111	0.001787	0.0028997	0.0052014	0.0026924	0.0044367	0.0022133	0.0017131	0.0013903	0.0013651	0.0012543	-3617.671
14	10	111	0.001787	0.0028997	0.0052014	0.0026924	0.0044367	0.0010101	0.0030369	0.0013903	0.0013704	0.0012543	-3632.815
16	10	111	0.001787	0.0038636	0.0052014	0.0026924	0.0044367	0.0010101	0.0013483	0.0013903	0.0013704	0.0013411	-3620.798
18	10	111	0.0014616	0.0031601	0.0042542	0.0022021	0.0046429	0.00056565	0.0011615	0.0011371	0.0011208	0.0010414	-3637.531
20	10	111	0.0017765	0.0038409	0.0051708	0.00084415	0.0056432	0.0027355	0.0016167	0.0013821	0.0013623	0.0012265	-3625.871
22	10	111	0.0028201	0.0022978	0.0076323	0.00085483	0.0050515	0.0025525	0.0014365	0.0012372	0.0011699	0.0010979	-3637.275
24	10	111	0.0028201	0.0022978	0.0052871	0.0019056	0.0055043	0.0025525	0.0018774	0.0012317	0.0011699	0.0010979	-3625.003
26	10	111	0.0028201	0.0022978	0.0052871	0.0019056	0.0043303	0.002464	0.0019674	0.0012317	0.0012119	0.0010477	-3628.483
28	10	111	0.0022868	0.0018633	0.0042873	0.00069669	0.0035114	0.0019981	0.0017063	0.00099875	0.00098275	0.00079432	-3635.203
30	10	111	0.0025302	0.0020616	0.0047435	0.0012933	0.0024058	0.0010278	0.00093028	0.001105	0.0010873	0.00097126	-3648.638
32	10	111	0.0029744	0.0024236	0.0082404	0.0015204	0.0071039	0.0012083	0.0011305	0.0012991	0.0012783	0.0011046	-3623.190
34	10	111	0.0036581	0.0029806	0.010134	0.0018698	0.0087366	0.001486	0.0015975	0.0015976	0.001572	0.0011823	-3621.989
36	10	111	0.0029855	0.0019966	0.0067528	0.0011634	0.0066968	0.002949	0.0013038	0.0013039	0.001283	0.00096491	-3627.451
38	10	111	0.0027884	0.0018648	0.0054737	0.0010866	0.0062546	0.00068011	0.0022943	0.0012178	0.0011983	0.0010154	-3631.422
