Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0014001	0.0011628	0.00080072	-3617.693
4	0.0016113	0.0013122	0.0009163	-3625.951
6	0.0016113	0.0015376	0.0009163	-3629.691
8	0.001885	0.0017989	0.0014551	-3634.217
10	0.001885	0.0017966	0.0017725	-3636.620
12	0.001885	0.0017966	0.0018209	-3649.210
14	0.001885	0.0017966	0.0018209	-3633.140
16	0.001885	0.0018493	0.0018209	-3648.464
18	0.001885	0.0017548	0.0018209	-3639.139
20	0.0016818	0.0015656	0.0016246	-3632.454
22	0.0016818	0.0015656	0.0015747	-3628.005
24	0.0014258	0.0013272	0.0011046	-3630.259
26	0.0014258	0.0013191	0.0013164	-3618.438
28	0.0014932	0.0013191	0.0013441	-3623.000
30	0.0014932	0.0013191	0.0013441	-3625.218
32	0.0013127	0.0011834	0.0012706	-3619.820
34	0.0017121	0.0012521	0.0016573	-3622.890
36	0.0013255	0.00096942	0.0012831	-3620.690
38	0.0014382	0.00077375	0.0013922	-3625.506
40	0.0014382	0.0011831	0.0013922	-3628.878
42	0.0012325	0.0011498	0.00091166	-3633.569
44	0.0014178	0.0010222	0.0012779	-3624.194
46	0.0019912	0.0014357	0.0017947	-3635.899
48	0.0017225	0.001242	0.0016266	-3624.354
50	0.0017225	0.001242	0.0016266	-3627.666
52	0.0016782	0.00079635	0.0015847	-3629.684
54	0.0016782	0.001259	0.0015847	-3627.807
56	0.0016782	0.001259	0.0012931	-3621.422
58	0.0016782	0.001259	0.0016677	-3628.933
60	0.0016319	0.001259	0.0014284	-3627.103
62	0.0016319	0.0014342	0.0013755	-3621.220
64	0.0016319	0.0014342	0.0012226	-3624.398
66	0.0016319	0.00088313	0.0012226	-3635.191
68	0.0017822	0.0010777	0.0015797	-3635.481
70	0.0017822	0.0010777	0.0013646	-3639.982
72	0.0020167	0.00096768	0.0015442	-3636.690
74	0.0018872	0.0011102	0.001445	-3642.673
76	0.0018872	0.0012818	0.0018575	-3623.891
78	0.0018872	0.0012818	0.001542	-3624.956
80	0.0018872	0.0012818	0.001542	-3631.233
82	0.0021313	0.0014476	0.0017415	-3625.082
84	0.0021313	0.0011753	0.0019918	-3626.620
86	0.0021313	0.001	0.0017711	-3625.574
88	0.0021313	0.0015013	0.0020653	-3631.685
90	0.0021313	0.0011403	0.0021212	-3638.963
92	0.0022493	0.0011843	0.0016757	-3636.267
94	0.0022493	0.0011843	0.0021991	-3636.370
96	0.002205	0.0014714	0.0019286	-3637.130
98	0.0017673	0.00091401	0.0015458	-3629.750
100	0.0020064	0.0013653	0.001755	-3635.535
102	0.0020064	0.0014657	0.0019066	-3640.700
104	0.0020064	0.0014657	0.0016823	-3631.270
106	0.0021936	0.0019844	0.0018393	-3625.782
108	0.0017834	0.001363	0.0016349	-3629.403
110	0.0017834	0.001363	0.0012498	-3623.396
112	0.0017834	0.001363	0.0016949	-3619.758
114	0.0017834	0.001363	0.0016949	-3624.768
116	0.0015156	0.0014889	0.0014349	-3633.665
118	0.0015156	0.0014889	0.0014917	-3628.593
120	0.0016428	0.0016138	0.0016168	-3639.829
122	0.0016428	0.0016138	0.0016168	-3634.947
124	0.0014348	0.0014095	0.0014121	-3624.333
126	0.0014348	0.0014095	0.0014121	-3624.207
128	0.0018435	0.001811	0.0018144	-3634.364
130	0.0018435	0.0016204	0.0011994	-3631.379
132	0.0014472	0.0011305	0.0012982	-3626.695
134	0.0014472	0.0011305	0.0012982	-3628.525
136	0.0014427	0.0011305	0.0012982	-3629.508
138	0.0014427	0.00096352	0.0012982	-3626.293
140	0.0018479	0.0015393	0.0015639	-3628.572
142	0.0016293	0.0013572	0.0015403	-3616.908
144	0.0016293	0.0014981	0.0015403	-3623.656
146	0.0016293	0.0015832	0.0012753	-3630.721
148	0.0016293	0.0015832	0.0016149	-3640.022
150	0.0016293	0.0015832	0.0016149	-3626.761
152	0.0014428	0.001402	0.0014301	-3624.427
154	0.0014428	0.001402	0.001078	-3629.244
156	0.0017511	0.0017016	0.0011278	-3626.594
158	0.0020735	0.0020149	0.001923	-3628.283
160	0.002008	0.0019512	0.0014712	-3623.078
162	0.002008	0.0019512	0.0014712	-3631.613
164	0.002008	0.0018427	0.0014712	-3615.810
166	0.002008	0.0019615	0.0014712	-3620.703
168	0.0014893	0.0014548	0.0010912	-3617.865
170	0.0014893	0.0012339	0.0012565	-3626.247
172	0.0019501	0.001691	0.0013369	-3631.980
174	0.0019501	0.0016869	0.0013369	-3620.315
176	0.0019501	0.0016696	0.0011388	-3619.960
178	0.0015376	0.0013165	0.0012768	-3627.930
180	0.0016881	0.0016378	0.0014153	-3625.208
182	0.0016881	0.0016378	0.0014153	-3631.070
184	0.0018995	0.0018428	0.0015925	-3631.420
186	0.001546	0.0014999	0.0012962	-3635.601
