Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0028201	0.0018351	0.014781	0.00069829	0.0013158	0.0022515	0.0010038	0.0011522	0.00084966	0.00059754	-3119.671
4	0.0028215	0.0018351	0.015039	0.0004625	0.0013158	0.0020147	0.00098581	0.0011522	0.00094953	0.00060844	-3120.840
6	0.0031594	0.0018351	0.015377	0.0010406	0.0013158	0.0015639	0.00098468	0.0011522	0.00088288	0.00060913	-3121.711
8	0.0011355	0.0019582	0.013478	0.0011104	0.0017078	0.0018502	0.0012969	0.0011783	0.00084975	0.0005266	-3119.523
10	0.002209	0.0024182	0.012372	0.0011104	0.0017078	0.0016836	0.0014853	0.0011783	0.00093382	0.00045981	-3118.833
12	0.0017895	0.0031163	0.015886	0.0014309	0.003077	0.0019282	0.0015391	0.0014288	0.0013541	0.00073691	-3125.035
14	0.0011625	0.0014946	0.0097018	0.00092958	0.0017743	0.0015652	0.00093955	0.00093431	0.00076929	0.00050944	-3123.506
16	0.0022176	0.0011932	0.0066131	0.00074211	0.0014165	0.0014412	0.0015004	0.00074588	0.00061414	0.0003743	-3129.642
18	0.0031588	0.0016996	0.0076467	0.0010571	0.0020178	0.0020529	0.0015945	0.0010625	0.00087482	0.00071466	-3123.960
20	0.0027229	0.0016996	0.0079281	0.0010571	0.0020178	0.0021256	0.0019897	0.0010625	0.00084488	0.00057269	-3123.223
22	0.0038202	0.0021453	0.0065086	0.0010571	0.0020178	0.0030461	0.0026109	0.0010625	0.00079913	0.00043644	-3126.425
24	0.0020937	0.0011814	0.0039997	0.0013976	0.0011112	0.0015126	0.0014378	0.00058512	0.00048806	0.00024035	-3122.809
26	0.0012403	0.0011814	0.0031798	0.0013976	0.0011112	0.0014459	0.0019368	0.00058512	0.00034694	0.00017843	-3132.092
