Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0010923	0.0024329	0.0062805	0.00090849	0.00077224	0.002736	0.0011826	0.00097439	0.00050146	0.00044465	-3127.313
4	10	111	0.00095306	0.0021227	0.0072077	0.0013305	0.00081263	0.0019927	0.0010318	0.00081939	0.00052415	0.00038796	-3120.388
6	10	111	0.0019419	0.0018487	0.0089082	0.0031852	0.00096575	0.0023682	0.0010434	0.00097377	0.00062291	0.00054185	-3126.983
8	10	111	0.0024915	0.0018487	0.007025	0.001584	0.0014126	0.0015848	0.0014128	0.0010191	0.00062291	0.00040018	-3129.152
10	10	111	0.0012986	0.0014013	0.0052768	0.0012007	0.0010707	0.0012013	0.0007965	0.00077246	0.00047217	0.00040785	-3127.658
12	10	111	0.0011682	0.0012605	0.00595	0.0028902	0.00096315	0.00088092	0.00088838	0.00069485	0.000521	0.00029589	-3129.504
14	10	111	0.0023366	0.0012615	0.0064676	0.001954	0.00089623	0.00078177	0.00070084	0.00069485	0.00058708	0.00037507	-3118.078
16	10	111	0.0032589	0.0031627	0.0078508	0.0023719	0.0010879	0.00052382	0.00085072	0.00084346	0.00074665	0.00045528	-3123.052
18	10	111	0.003973	0.0031627	0.0057192	0.0013203	0.0010879	0.00052541	0.0010915	0.00084346	0.00074438	0.00035483	-3126.095
20	10	111	0.0022291	0.0022948	0.0027539	0.00095799	0.00078935	0.00038122	0.00081352	0.00061199	0.0005401	0.00025065	-3126.576
22	10	111	0.0028167	0.0024664	0.0034798	0.00078973	0.0010917	0.00048172	0.00063245	0.00077331	0.00068248	0.00031672	-3126.302
24	10	111	0.0033334	0.0029189	0.0027055	0.0009346	0.0012919	0.00047265	0.0011659	0.00091517	0.00085057	0.00024062	-3130.930
26	10	111	0.0049046	0.0023692	0.0035118	0.0009346	0.0012919	0.00047265	0.0011659	0.00091517	0.00085057	0.00024062	-3125.789
28	10	111	0.0050854	0.0015445	0.002633	0.00097479	0.001284	0.0005516	0.0010104	0.00095786	0.00088714	0.00030204	-3124.053
30	10	111	0.0058982	0.0015445	0.0032447	0.00097479	0.001284	0.00098565	0.00065702	0.00095786	0.00088273	0.00030204	-3129.753
32	10	111	0.0043778	0.0012429	0.0021389	0.0019707	0.0013764	0.00079317	0.00079189	0.0007708	0.00071034	0.00016228	-3129.913
34	10	111	0.0043778	0.0012429	0.0035772	0.0013005	0.0013764	0.00044895	0.00079189	0.0007708	0.00069267	0.00016228	-3124.790
36	10	111	0.0036269	0.0014795	0.0042582	0.00095002	0.0016384	0.00053443	0.00094266	0.00091756	0.00082455	0.00019318	-3126.498
38	10	111	0.0038262	0.0011452	0.0056837	0.0013103	0.0022022	0.00081668	0.00060814	0.00071023	0.00063824	0.00014953	-3121.371
40	10	111	0.0016131	0.0010502	0.0053333	0.0012017	0.0013507	0.0011504	0.0005577	0.00065132	0.00047208	0.00013713	-3125.617
42	10	111	0.0018941	0.0012332	0.0045444	0.001411	0.001586	0.0013508	0.00065485	0.00076478	0.00055431	0.00016101	-3124.369
44	10	111	0.0023095	0.0015036	0.0048321	0.0017204	0.0019339	0.0011115	0.00079847	0.00093252	0.00067588	0.00019633	-3123.054
46	10	111	0.0038529	0.0015036	0.0057878	0.00076725	0.0019339	0.0012415	0.00072731	0.00093252	0.00060513	0.00028725	-3122.776
48	10	111	0.0022421	0.0015036	0.006495	0.00076725	0.001347	0.0012415	0.00092883	0.00093252	0.00060513	0.00022493	-3123.039
50	10	111	0.0024563	0.0016473	0.0077108	0.00084054	0.0017207	0.0015161	0.0010176	0.00098671	0.00059474	0.00024641	-3124.963
52	10	111	0.0028963	0.0019424	0.0075897	0.0019464	0.0020289	0.0023467	0.00096993	0.0011635	0.00070128	0.00035943	-3121.375
54	10	111	0.0024277	0.0013802	0.003306	0.00075705	0.0014417	0.0017987	0.0006892	0.00082672	0.00046195	0.0002554	-3125.180
56	10	111	0.0010428	0.0011103	0.0026595	0.00073732	0.0011598	0.0010587	0.00065042	0.00066506	0.00050789	0.00017513	-3124.702
58	10	111	0.0016052	0.0017091	0.0044674	0.001135	0.0017853	0.0048693	0.00071794	0.0010237	0.00066983	0.00037595	-3122.458
60	10	111	0.0016052	0.0017091	0.0044592	0.001135	0.0017853	0.003418	0.00071794	0.0010237	0.0005445	0.00037595	-3121.829
62	10	111	0.0016052	0.0017091	0.0034119	0.001135	0.0017919	0.0028257	0.0009149	0.0010485	0.00044292	0.00029502	-3126.820
64	10	111	0.0012066	0.0016429	0.0047184	0.0017895	0.0012418	0.0011763	0.0011106	0.00071081	0.00040284	0.00022176	-3120.590
66	10	111	0.0012946	0.0017628	0.0047385	0.0019201	0.00091154	0.0024382	0.0011916	0.00091521	0.00031761	0.00023794	-3121.127
68	10	111	0.0012946	0.0017628	0.004637	0.0019201	0.0012576	0.001634	0.0011916	0.00074142	0.00032806	0.00023794	-3117.041
