Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0014792	0.0011743	0.027791	0.0011161	0.0026532	0.0017592	0.0015983	0.00084876	0.0004826	0.00059005	-3127.556
4	10	111	0.0011392	0.00090442	0.023713	0.00085961	0.0028595	0.0015228	0.0018231	0.00065368	0.00033069	0.00030684	-3122.104
6	10	111	0.0011392	0.00090442	0.023435	0.00085961	0.0018837	0.0022509	0.0015184	0.00065368	0.00027056	0.00036841	-3118.724
8	10	111	0.0011392	0.00090442	0.023624	0.00085961	0.0029422	0.0018112	0.0012369	0.00058121	0.00033624	0.00045224	-3120.048
10	10	111	0.0023911	0.00090442	0.021196	0.00085961	0.0018573	0.00081969	0.00082037	0.00058121	0.00033624	0.00045224	-3122.833
12	10	111	0.0023911	0.0016637	0.022369	0.0025611	0.0018573	0.00066172	0.00082037	0.00058121	0.00041651	0.00045224	-3123.207
14	10	111	0.0020478	0.0013397	0.015723	0.0033912	0.0014956	0.00092698	0.0010222	0.00046802	0.00033891	0.00023536	-3121.625
16	10	111	0.0024515	0.0016038	0.018561	0.005702	0.0017905	0.0011097	0.00083099	0.0005603	0.00040573	0.00041491	-3126.569
18	10	111	0.001178	0.0021691	0.017303	0.0030116	0.0017905	0.0011097	0.00072525	0.0005603	0.00040573	0.0004754	-3125.603
20	10	111	0.001178	0.0033124	0.018263	0.002297	0.0017905	0.0023052	0.0008585	0.0005603	0.00038554	0.00040161	-3121.939
22	10	111	0.0013626	0.0031082	0.011559	0.0003975	0.0012855	0.0011068	0.00061639	0.00040229	0.00027682	0.00028835	-3124.388
24	10	111	0.0017761	0.0048355	0.015428	0.00052899	0.0026947	0.0012299	0.00079395	0.00052435	0.0004232	0.00037584	-3125.598
26	10	111	0.0029471	0.0048355	0.01554	0.0020547	0.0026947	0.00054654	0.00079395	0.00052435	0.0004232	0.00037584	-3121.486
28	10	111	0.0037794	0.0048355	0.013729	0.0020547	0.0026616	0.00076558	0.00079395	0.00052435	0.00030212	0.00037584	-3122.487
30	10	111	0.0057944	0.005378	0.014502	0.0014022	0.0029602	0.0006211	0.00088301	0.00058317	0.00046063	0.00041801	-3120.910
32	10	111	0.005134	0.0074139	0.014827	0.0014022	0.0029602	0.00082993	0.0012123	0.00058317	0.00041252	0.00030447	-3120.677
34	10	111	0.0026545	0.0046462	0.011651	0.00099998	0.0021111	0.00059187	0.00086456	0.00041589	0.00029419	0.00021714	-3128.692
36	10	111	0.004774	0.005061	0.011384	0.0010893	0.0022996	0.00064472	0.00094176	0.00045303	0.00032046	0.00023652	-3120.138
38	10	111	0.0046193	0.0046211	0.011607	0.0010893	0.0022996	0.00065986	0.00094176	0.00045303	0.00032046	0.00023652	-3122.398
40	10	111	0.0043452	0.0037219	0.010075	0.0035202	0.0025723	0.0010324	0.0019363	0.00050675	0.00025627	0.00014394	-3118.578
42	10	111	0.0035659	0.0035568	0.0061066	0.00053478	0.0016575	0.00066527	0.0012477	0.00032653	0.00016513	9.2751e-05	-3127.547
44	10	111	0.0024964	0.0074645	0.0082812	0.00094229	0.0022468	0.0009018	0.0012218	0.00044263	0.00022385	0.00012573	-3129.552
46	10	111	0.0030308	0.0066043	0.0096149	0.001765	0.0022468	0.0009018	0.0012218	0.00044263	0.00022385	0.00012573	-3123.183
48	10	111	0.0014097	0.0050715	0.0082849	0.0025497	0.0022468	0.0009018	0.00068869	0.00044263	0.00022385	0.00022305	-3129.433
50	10	111	0.0010589	0.0047255	0.0088865	0.0029254	0.0021711	0.001139	0.00086982	0.00055905	0.00028272	0.00028171	-3125.957
