Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0014875	0.0013041	0.0013558	-3626.820
4	0.0019704	0.0017275	0.001915	-3634.232
6	0.0019704	0.0017275	0.0018601	-3628.546
8	0.0013524	0.0013357	0.0013261	-3631.954
10	0.0018215	0.0017989	0.001786	-3636.156
12	0.0018215	0.0017989	0.001786	-3636.564
14	0.0018215	0.0016642	0.001786	-3634.744
16	0.0013409	0.0012251	0.0013148	-3621.473
18	0.0018621	0.0017614	0.0017716	-3628.267
20	0.001526	0.0014876	0.0014518	-3624.271
22	0.001526	0.0011281	0.0014416	-3627.843
24	0.0015481	0.0012457	0.0014625	-3622.857
26	0.0012839	0.0011415	0.0012118	-3627.040
28	0.0013454	0.00074983	0.0012228	-3632.627
30	0.0010479	0.00092343	0.00095918	-3620.800
32	0.0013582	0.00103	0.0012375	-3644.900
34	0.0012575	0.0010512	0.0011457	-3618.651
36	0.0012499	0.00085764	0.0011457	-3619.841
38	0.0010747	0.00086278	0.00098511	-3623.152
40	0.0013263	0.0010648	0.0011732	-3618.467
42	0.0013263	0.0012595	0.0011732	-3622.847
44	0.0012116	0.0011518	0.0010717	-3626.950
46	0.0014243	0.0011595	0.0013358	-3632.515
48	0.0011083	0.00097083	0.0010394	-3633.915
50	0.0011083	0.0010629	0.00095249	-3637.258
52	0.0011083	0.0010629	0.0010418	-3619.643
54	0.0012624	0.0012107	0.00094557	-3625.574
56	0.0013873	0.0013347	0.00088114	-3626.507
58	0.0016667	0.0016035	0.0011355	-3631.465
60	0.0016667	0.0016035	0.0014723	-3649.508
62	0.0014773	0.0013631	0.001305	-3632.777
64	0.001368	0.0012661	0.0012085	-3636.694
66	0.0015839	0.0012432	0.0013722	-3632.925
68	0.0011372	0.0010511	0.00082599	-3635.118
70	0.0015208	0.0014055	0.00082637	-3627.606
72	0.0015861	0.001577	0.0011134	-3635.642
74	0.0015861	0.0015416	0.001436	-3623.960
76	0.0015861	0.001481	0.0012488	-3616.337
78	0.0015706	0.0013285	0.0012488	-3628.376
80	0.001869	0.0016975	0.001686	-3619.025
82	0.0016551	0.0015572	0.0014453	-3624.858
84	0.0016551	0.0016459	0.0011844	-3614.025
86	0.0015334	0.0013076	0.0013796	-3611.975
88	0.0015334	0.0010917	0.0011908	-3628.635
90	0.0018249	0.00086235	0.0011875	-3630.052
92	0.0016856	0.0010639	0.0015791	-3635.246
94	0.0011998	0.00097857	0.00095815	-3634.588
96	0.0017272	0.0012842	0.0011886	-3621.615
