Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.00095816	0.0010432	0.00062745	0.00055257	0.0010869	0.0012239	0.0018405	0.0012066	0.0011048	0.0011246	-3617.158
4	0.00092269	0.00070972	0.00096068	0.0010671	0.0010466	0.0010247	0.00085704	0.0011619	0.0010429	0.00091781	-3610.937
6	0.0010069	0.00077452	0.0010484	0.0011271	0.0011422	0.0010501	0.00074956	0.001268	0.0012121	0.0012498	-3612.652
8	0.0008073	0.00062097	0.00084054	0.0015881	0.00091574	0.00089489	0.001047	0.0010166	0.00091422	0.001002	-3625.660
10	0.00090738	0.00069794	0.00094473	0.0033609	0.0010292	0.0010058	0.00045586	0.0011426	0.0010275	0.0011262	-3624.159
12	0.0010525	0.00080956	0.0010958	0.0031743	0.0011939	0.0011667	0.0012531	0.0013254	0.0011919	0.0013063	-3628.175
14	0.00087949	0.00067649	0.0009157	0.002861	0.00099762	0.00092969	0.0010472	0.0011075	0.0010444	0.0010916	-3626.476
16	0.0010612	0.00081623	0.0011048	0.0024685	0.0012037	0.0011105	0.0008273	0.0013363	0.0013146	0.0013171	-3621.985
18	0.0010612	0.00081623	0.0011048	0.0024685	0.0012037	0.0021525	0.0013192	0.0013363	0.0011202	0.0013171	-3611.565
20	0.00091899	0.00070687	0.00095682	0.0018	0.0010424	0.0011597	0.001304	0.0011573	0.001138	0.00099933	-3627.270
22	0.0012517	0.00070687	0.00095682	0.0011426	0.0010424	0.0019633	0.0014752	0.0011573	0.00096837	0.00099933	-3612.686
24	0.0013595	0.00076772	0.0010392	0.00079554	0.0011322	0.0014235	0.0020494	0.0012569	0.0010517	0.0012346	-3621.124
26	0.0013478	0.0007611	0.0010302	0.00078868	0.0011224	0.0014112	0.0014315	0.001246	0.0010427	0.0011948	-3616.935
28	0.0011623	0.00071305	0.0015771	0.00073888	0.0010515	0.00090317	0.0014553	0.0011674	0.00078353	0.001115	-3617.496
30	0.0011623	0.00071305	0.0012959	0.0014202	0.0010515	0.00090317	0.0017311	0.0011674	0.00078353	0.001115	-3627.450
32	0.0011623	0.00071305	0.00070226	0.0011247	0.0010515	0.00090317	0.0021856	0.0011674	0.00078353	0.001115	-3624.145
34	0.0013665	0.00083831	0.00082563	0.0013222	0.0012102	0.0011607	0.002573	0.0013637	0.0011512	0.0013141	-3620.149
36	0.00064615	0.00083831	0.00082563	0.0020273	0.0012102	0.0014503	0.0038028	0.0013637	0.0011512	0.0010857	-3618.570
38	0.00064615	0.00083831	0.00082563	0.0020273	0.0011305	0.0010946	0.0031382	0.0013721	0.0011512	0.0012729	-3617.991
40	0.00051686	0.00067057	0.00066043	0.0019089	0.00090426	0.00076407	0.0014218	0.0010976	0.0010552	0.00091229	-3626.448
42	0.001355	0.00084246	0.00082972	0.0026104	0.0011361	0.0019995	0.00095519	0.0013789	0.0013256	0.0012981	-3620.206
44	0.00045639	0.0008006	0.00078849	0.0038563	0.0010796	0.00091345	0.0012428	0.0013104	0.0012598	0.0011622	-3624.623
46	0.00047929	0.00084077	0.00082806	0.0046642	0.00090969	0.00095453	0.0025543	0.0013762	0.0013296	0.0010947	-3621.901
48	0.00062709	0.0011262	0.00085553	0.0045302	0.00093987	0.0025862	0.0020767	0.0014218	0.0012137	0.0012158	-3620.123
