Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0024358	0.0040204	0.0068706	0.0015786	0.0070392	0.002246	0.00082839	0.0010612	0.0010135	0.0010028	-3617.921
4	10	111	0.0028525	0.0069346	0.0080459	0.0018487	0.0066697	0.0014088	0.0009701	0.0012428	0.0011869	0.0011743	-3620.093
6	10	111	0.0028525	0.0045217	0.0075081	0.0018487	0.0066697	0.0010166	0.0010005	0.0012428	0.0012234	0.0011062	-3619.066
8	10	111	0.0028525	0.0045217	0.0056876	0.003423	0.0066697	0.0015715	0.00075691	0.0012428	0.0012234	0.0011696	-3614.317
10	10	111	0.0034844	0.0045217	0.0053588	0.0066312	0.007384	0.0016152	0.0017885	0.0012428	0.0011903	0.0010799	-3617.357
12	10	111	0.0045288	0.0035437	0.0041997	0.0022002	0.004636	0.0012658	0.0014017	0.00097398	0.00093283	0.0008463	-3625.280
14	10	111	0.0035175	0.0038841	0.0046031	0.0024116	0.0060074	0.0021612	0.0014434	0.0010675	0.0010458	0.00098731	-3626.952
16	10	111	0.0035175	0.0038841	0.0046031	0.0009323	0.0060074	0.0021561	0.0034891	0.0010675	0.0010483	0.00099591	-3628.720
18	10	111	0.0031515	0.0034799	0.0041242	0.0008353	0.0067745	0.0019318	0.0029292	0.00095646	0.00093923	0.00095224	-3628.620
20	10	111	0.0037613	0.0041533	0.0078278	0.00099693	0.0089469	0.0053248	0.00077664	0.0011415	0.001121	0.0011365	-3617.985
22	10	111	0.0030939	0.0040934	0.0048364	0.0013901	0.0081854	0.0034441	0.0014835	0.00093899	0.00090343	0.00088092	-3621.775
24	10	111	0.0030939	0.0040934	0.0039422	0.0014349	0.0069519	0.0021188	0.0014155	0.00093899	0.00090343	0.00080809	-3617.537
26	10	111	0.0030939	0.0040934	0.0039422	0.0014349	0.0069519	0.0006718	0.0010032	0.00093899	0.00092091	0.00090377	-3621.110
28	10	111	0.0030939	0.0040934	0.0057283	0.0014349	0.0069519	0.0006718	0.0010032	0.00093899	0.00092091	0.00090377	-3612.917
30	10	111	0.0030939	0.0040934	0.0057283	0.0012812	0.0069519	0.00069109	0.0010026	0.00093899	0.00092091	0.00090425	-3617.074
32	10	111	0.0030939	0.0040934	0.0057283	0.0028788	0.0069519	0.00069109	0.0034269	0.00093899	0.00092091	0.00087247	-3622.156
34	10	111	0.0030979	0.0040987	0.0057357	0.0013525	0.0082186	0.0015989	0.0032873	0.0009402	0.00088775	0.00091189	-3624.537
36	10	111	0.0027067	0.0021344	0.0050114	0.0011817	0.0071807	0.0032835	0.0042603	0.00082146	0.00076818	0.00077634	-3621.090
38	10	111	0.0027067	0.0021344	0.0059234	0.00093453	0.0071807	0.0013757	0.0056186	0.00082146	0.00076818	0.00076803	-3615.717
40	10	111	0.0028463	0.0029947	0.0062289	0.00098273	0.0057632	0.0014469	0.0091913	0.00086383	0.00080769	0.00085869	-3621.558
42	10	111	0.0028564	0.0029947	0.0034084	0.00098273	0.007422	0.0031762	0.0087981	0.00086383	0.0008223	0.00082437	-3613.687
44	10	111	0.0030375	0.0021493	0.0036245	0.0010451	0.0050754	0.0017151	0.0081966	0.00091861	0.00089108	0.0007773	-3623.470
46	10	111	0.0016159	0.0021493	0.0036245	0.0010451	0.0050754	0.0017022	0.0081966	0.00091861	0.0008978	0.0007773	-3616.613
48	10	111	0.0022192	0.0029519	0.0049779	0.0018053	0.0069704	0.006316	0.0066987	0.0012616	0.0011326	0.0011625	-3624.595
50	10	111	0.0016497	0.0021943	0.00603	0.001342	0.0051816	0.0040096	0.0046097	0.00093783	0.00089648	0.00093349	-3621.291
52	10	111	0.0016497	0.0021943	0.0045048	0.0013735	0.0051816	0.0026402	0.0018752	0.00093783	0.00080541	0.00093349	-3625.716
54	10	111	0.0016497	0.0021943	0.00605	0.0013735	0.0057207	0.0038046	0.0018752	0.00093783	0.00091327	0.00093349	-3630.178
56	10	111	0.004343	0.0028767	0.0079315	0.0018006	0.0074998	0.0077317	0.001334	0.0012295	0.0011679	0.0012238	-3635.028
58	10	111	0.0034235	0.0031924	0.0062523	0.0014194	0.005912	0.0062801	0.00064967	0.00096919	0.00092061	0.0009647	-3640.633
60	10	111	0.0045114	0.0042067	0.008239	0.0018704	0.0077905	0.0015575	0.0014935	0.0012771	0.0012238	0.0012712	-3634.093
62	10	111	0.0059706	0.0041466	0.0081211	0.0028438	0.0065665	0.0015352	0.0029407	0.0012589	0.0012063	0.0012531	-3637.853
64	10	111	0.0058664	0.0040742	0.0057163	0.0014088	0.0064519	0.0015356	0.0012912	0.0012369	0.0011642	0.0012312	-3638.699
66	10	111	0.0036342	0.0040742	0.0082149	0.0014088	0.0049012	0.0015356	0.0032851	0.0012369	0.0011642	0.0011733	-3632.258
68	10	111	0.0050847	0.0040742	0.0052441	0.0014088	0.0076524	0.0015356	0.0021355	0.0012369	0.0011642	0.0011733	-3643.499
70	10	111	0.0042429	0.0033997	0.005699	0.0020518	0.0071338	0.0017522	0.001782	0.0010321	0.00097149	0.00097909	-3632.666
72	10	111	0.004446	0.0033997	0.005699	0.00090785	0.0060306	0.0017816	0.001782	0.0010321	0.00095545	0.00097909	-3628.720
74	10	111	0.004251	0.0041623	0.0047179	0.0011115	0.0073833	0.0021813	0.0014705	0.0012636	0.0011698	0.0012418	-3628.887
76	10	111	0.0037994	0.0041623	0.0055471	0.0011115	0.0059457	0.0023359	0.0026686	0.0012636	0.0010923	0.0011815	-3631.626
