Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0014937	0.0011921	0.0014154	-3639.010
4	0.0018758	0.0013002	0.0014925	-3632.322
6	0.0015678	0.00089494	0.0013871	-3638.351
8	0.0015678	0.0010445	0.0013871	-3641.825
10	0.0015678	0.0010445	0.0015078	-3646.302
12	0.001803	0.0012293	0.001734	-3641.286
14	0.0014709	0.00083096	0.0014146	-3642.366
16	0.0019228	0.00093544	0.001899	-3633.871
18	0.0017244	0.00094017	0.001703	-3635.885
20	0.0018701	0.00088995	0.0018469	-3641.192
22	0.0022753	0.0012618	0.0022471	-3645.647
24	0.0020383	0.0011304	0.0018869	-3640.455
26	0.0022861	0.0012009	0.0020647	-3633.530
28	0.0018877	0.00098098	0.001471	-3643.467
30	0.0016986	0.0010409	0.0014796	-3632.214
32	0.002211	0.0011284	0.0018831	-3633.847
34	0.0018591	0.0011581	0.0016791	-3633.679
36	0.0018591	0.0014659	0.0016369	-3632.686
38	0.0018744	0.0014581	0.0015278	-3620.525
40	0.0017853	0.0012865	0.0014506	-3625.437
42	0.0020772	0.0014968	0.001649	-3624.031
44	0.0020295	0.0016093	0.001614	-3624.609
46	0.0020295	0.0017435	0.0016095	-3620.421
48	0.0019752	0.0014838	0.0018767	-3632.245
50	0.0015734	0.0010829	0.0014949	-3633.857
52	0.0020656	0.0013607	0.0017722	-3625.072
54	0.0018378	0.001166	0.0016478	-3625.859
56	0.0015618	0.0011684	0.0014243	-3639.874
58	0.0015618	0.0013654	0.0014243	-3626.282
60	0.0016858	0.0015134	0.0015374	-3633.165
62	0.0016858	0.001607	0.0015232	-3632.896
64	0.0013866	0.0012667	0.0011658	-3624.721
66	0.0014176	0.001295	0.0011918	-3616.338
68	0.0016256	0.001485	0.0013667	-3625.800
70	0.0016256	0.0016186	0.0015986	-3621.716
72	0.0016256	0.0016186	0.0014462	-3615.800
74	0.001395	0.0013889	0.001241	-3632.354
76	0.0016359	0.0016288	0.0016061	-3630.661
78	0.0014866	0.0014801	0.0013677	-3629.345
80	0.0014866	0.0014801	0.0012651	-3628.062
82	0.0015773	0.0015704	0.0013423	-3626.702
84	0.0014042	0.0013981	0.001234	-3620.800
86	0.0010974	0.0010927	0.00096438	-3630.305
88	0.001118	0.0011132	0.00085597	-3626.006
90	0.0013328	0.0013271	0.0011955	-3627.655
92	0.0010777	0.001073	0.000904	-3623.155
94	0.0012672	0.0012617	0.0012249	-3626.748
96	0.0014556	0.0014493	0.0011126	-3632.535
98	0.0011568	0.0011518	0.0010395	-3634.898
100	0.0012227	0.0012174	0.0011556	-3631.021
102	0.0011837	0.0011786	0.001157	-3629.574
104	0.0011837	0.0011786	0.0010477	-3623.334
106	0.0013804	0.0013744	0.0012218	-3638.374
108	0.0013329	0.0012259	0.0010852	-3624.620
110	0.0013329	0.0012937	0.0012453	-3618.121
112	0.0013329	0.0012522	0.0012743	-3618.326
114	0.001483	0.00098783	0.0014316	-3630.658
116	0.0012116	0.0010709	0.0011696	-3618.149
118	0.0011181	0.00092375	0.0010573	-3632.029
120	0.0011682	0.00079449	0.0011047	-3632.215
122	0.001365	0.0010919	0.0011636	-3627.960
124	0.0013347	0.001083	0.0011729	-3639.488
126	0.0014983	0.0012605	0.0012454	-3626.193
128	0.0012339	0.001141	0.0010354	-3623.873
130	0.001383	0.0012789	0.0012439	-3627.595
132	0.0013989	0.0010508	0.0012161	-3628.805
134	0.0012259	0.00087646	0.0010249	-3633.182
136	0.0013668	0.001013	0.0011386	-3628.542
138	0.0011217	0.00091625	0.00094951	-3635.557
140	0.0015646	0.0013383	0.001353	-3629.265
142	0.0017624	0.0013134	0.0017032	-3631.452
144	0.0018879	0.0011134	0.0017642	-3635.863
146	0.0016175	0.0008504	0.0015115	-3635.741
148	0.0016175	0.00103	0.0015288	-3626.452
