Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0010461	0.0010208	0.00099896	-3627.907
4	3	111	0.0010461	0.0010208	0.00099896	-3632.525
6	3	111	0.0010461	0.0010208	0.00099896	-3631.989
8	3	111	0.0010461	0.0010208	0.00099896	-3631.548
10	3	111	0.0010461	0.0010208	0.00089253	-3628.991
12	3	111	0.0010461	0.0010208	0.00083205	-3622.369
14	3	111	0.0010461	0.00092153	0.00091909	-3620.925
16	3	111	0.0010461	0.00092084	0.00078652	-3629.825
18	3	111	0.0010161	0.00092084	0.00078652	-3620.889
20	3	111	0.0010161	0.00090285	0.00078652	-3623.729
22	3	111	0.0012824	0.001209	0.0011933	-3624.182
24	3	111	0.0012824	0.00099601	0.0012455	-3619.255
26	3	111	0.0012824	0.0011057	0.0012455	-3622.979
28	3	111	0.0012824	0.0010934	0.0012349	-3618.033
30	3	111	0.0012824	0.0010934	0.0011165	-3618.892
32	3	111	0.00096692	0.00065546	0.00084186	-3637.509
34	3	111	0.00097319	0.00073968	0.00092875	-3623.122
36	3	111	0.00097319	0.00084994	0.00089414	-3627.965
38	3	111	0.00097319	0.00093585	0.00072177	-3631.834
40	3	111	0.0012614	0.0011236	0.0011823	-3627.956
42	3	111	0.0012614	0.0012404	0.000968	-3622.924
44	3	111	0.0012614	0.0012404	0.0011488	-3620.396
46	3	111	0.0012614	0.0012128	0.00073631	-3616.501
48	3	111	0.0012614	0.0012128	0.0010076	-3633.752
50	3	111	0.0012238	0.0011609	0.0010076	-3618.766
52	3	111	0.0012238	0.0010653	0.0010471	-3613.557
54	3	111	0.0012238	0.0011506	0.001051	-3617.797
56	3	111	0.0012447	0.001175	0.0011495	-3621.286
58	3	111	0.0012447	0.0011548	0.0012044	-3623.191
60	3	111	0.0011434	0.0010609	0.0011064	-3626.755
62	3	111	0.0011434	0.0010734	0.0010095	-3628.557
64	3	111	0.0013983	0.0013126	0.001376	-3625.384
66	3	111	0.0011661	0.0010598	0.0010606	-3628.188
68	3	111	0.0015215	0.0014438	0.0012912	-3625.880
70	3	111	0.0017465	0.0015743	0.0016583	-3623.132
72	3	111	0.001703	0.0015351	0.0016086	-3628.180
74	3	111	0.0010921	0.00082847	0.0010315	-3636.494
76	3	111	0.00098325	0.00089064	0.00087358	-3635.188
78	3	111	0.001154	0.0010818	0.0010114	-3625.811
80	3	111	0.001154	0.0011022	0.0007428	-3628.628
82	3	111	0.0011479	0.0010582	0.00095394	-3638.002
84	3	111	0.0015812	0.001356	0.0013537	-3638.057
86	3	111	0.0015812	0.0015176	0.0014749	-3627.905
88	3	111	0.0012438	0.0010515	0.0010903	-3626.588
90	3	111	0.0014652	0.0013319	0.0012844	-3629.667
92	3	111	0.0017147	0.0013293	0.0015961	-3626.768
94	3	111	0.0017147	0.0016205	0.0013069	-3623.078
96	3	111	0.0013408	0.0012817	0.0011688	-3628.168
98	3	111	0.0013408	0.0012368	0.0010815	-3635.512
100	3	111	0.0016652	0.0015656	0.0010523	-3621.796
