Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0010661	0.001013	0.000756	-3619.757
4	3	111	0.0010661	0.001013	0.00085007	-3632.793
6	3	111	0.0010661	0.001013	0.00085007	-3629.765
8	3	111	0.0010661	0.0010179	0.00090702	-3627.122
10	3	111	0.0010661	0.0010179	0.00090702	-3635.050
12	3	111	0.0010661	0.0010179	0.00090702	-3634.164
14	3	111	0.0010504	0.00095149	0.00090702	-3634.706
16	3	111	0.0010504	0.00095149	0.00090702	-3628.728
18	3	111	0.0010458	0.00095662	0.0010092	-3624.737
20	3	111	0.0010458	0.00093161	0.00099371	-3617.208
22	3	111	0.0010498	0.00093161	0.00099371	-3625.922
24	3	111	0.0013156	0.0011675	0.0012453	-3620.159
26	3	111	0.0015416	0.0015154	0.0015129	-3624.730
28	3	111	0.001787	0.0017566	0.0017537	-3624.114
30	3	111	0.0014426	0.0013112	0.0014157	-3620.525
32	3	111	0.0011391	0.0010276	0.0010721	-3627.263
34	3	111	0.00081146	0.00073206	0.0007087	-3629.025
36	3	111	0.0013315	0.0011981	0.0011895	-3619.153
38	3	111	0.0013125	0.0012054	0.0012683	-3612.415
40	3	111	0.0013125	0.0012338	0.0011894	-3621.024
42	3	111	0.0013125	0.0012442	0.0012181	-3629.299
44	3	111	0.0013125	0.0012222	0.001075	-3615.882
46	3	111	0.0013125	0.0012521	0.0011932	-3632.417
48	3	111	0.0017026	0.001663	0.0014536	-3621.729
50	3	111	0.0012632	0.00099596	0.00099947	-3620.288
52	3	111	0.0012632	0.0011593	0.0010424	-3626.146
54	3	111	0.0012632	0.00095771	0.0010424	-3625.917
56	3	111	0.0012632	0.0010647	0.0010424	-3625.862
58	3	111	0.0012632	0.0010647	0.00096255	-3621.281
60	3	111	0.0015752	0.0014578	0.0012003	-3620.151
62	3	111	0.001289	0.0012195	0.00098935	-3622.509
64	3	111	0.001289	0.0010723	0.0011706	-3621.489
66	3	111	0.001289	0.0011824	0.0011706	-3620.139
68	3	111	0.001289	0.0011824	0.0010507	-3617.502
70	3	111	0.0012773	0.0011378	0.00089415	-3626.247
72	3	111	0.0014406	0.0012833	0.0012114	-3628.916
74	3	111	0.0017551	0.0016444	0.0015523	-3621.045
76	3	111	0.0017551	0.0016444	0.0015523	-3624.057
78	3	111	0.0017551	0.0017	0.0015523	-3631.385
80	3	111	0.0017551	0.0014955	0.0016732	-3626.944
82	3	111	0.0017989	0.001391	0.0017736	-3623.807
84	3	111	0.0017989	0.0013442	0.001547	-3627.258
86	3	111	0.0017989	0.0013232	0.0014898	-3626.794
88	3	111	0.0017989	0.0016496	0.001366	-3629.863
90	3	111	0.0017989	0.0016675	0.0014197	-3621.135
92	3	111	0.0017989	0.001762	0.0015775	-3616.333
94	3	111	0.0017989	0.001762	0.001684	-3631.721
96	3	111	0.0017989	0.001762	0.0017225	-3629.257
98	3	111	0.0020019	0.0019533	0.0018969	-3616.646
100	3	111	0.0017872	0.0017378	0.001742	-3625.570
102	3	111	0.0017872	0.001689	0.0017495	-3627.217
104	3	111	0.0016319	0.0013672	0.0015974	-3626.475
106	3	111	0.0011337	0.00084362	0.0011098	-3634.542
108	3	111	0.0014093	0.0011923	0.0013795	-3618.983
110	3	111	0.0014093	0.0012864	0.0013148	-3618.722
112	3	111	0.0012022	0.0011781	0.0011216	-3629.291
114	3	111	0.0015278	0.0011468	0.0013983	-3624.316
116	3	111	0.0010774	0.0009047	0.00098604	-3620.864
118	3	111	0.0010774	0.0009047	0.00084714	-3623.269
120	3	111	0.0010774	0.00081334	0.00084714	-3626.037
122	3	111	0.0012986	0.00123	0.0010211	-3629.951
124	3	111	0.0012986	0.001039	0.0010723	-3618.803
126	3	111	0.0012986	0.0012129	0.0010723	-3622.221
128	3	111	0.0012986	0.0012895	0.00098011	-3615.837
130	3	111	0.0011729	0.0011647	0.00099717	-3626.084
132	3	111	0.0013521	0.0013426	0.0011495	-3615.624
134	3	111	0.0010124	0.0010053	0.00093094	-3621.761
136	3	111	0.0010124	0.0010053	0.00093094	-3621.894
138	3	111	0.00111	0.0011022	0.001056	-3619.024
140	3	111	0.0012454	0.0012014	0.00098601	-3624.213
142	3	111	0.00091233	0.00074675	0.00085719	-3618.698
144	3	111	0.00091056	0.00089629	0.00081783	-3624.609
146	3	111	0.0011686	0.0011502	0.0011291	-3622.823
148	3	111	0.0011686	0.0010355	0.0010758	-3617.050
150	3	111	0.0011686	0.001136	0.0010758	-3613.873
152	3	111	0.0010845	0.0010542	0.00083804	-3618.327
154	3	111	0.0010845	0.0010362	0.00089762	-3622.417
156	3	111	0.00099504	0.0009539	0.0008236	-3616.757
158	3	111	0.00099504	0.0009539	0.0008236	-3623.380
160	3	111	0.00099504	0.0009539	0.0008236	-3617.806
162	3	111	0.0012372	0.0011583	0.00086218	-3617.372
164	3	111	0.00092263	0.00071038	0.00080281	-3627.472
166	3	111	0.0011993	0.001145	0.0011628	-3620.711
168	3	111	0.0011993	0.0010919	0.0009874	-3625.096
170	3	111	0.00097268	0.0009331	0.00086806	-3627.288
172	3	111	0.0010972	0.0010525	0.00087082	-3616.621
174	3	111	0.0009426	0.00085055	0.00079687	-3625.558
176	3	111	0.0011338	0.00090243	0.00099444	-3621.168
178	3	111	0.0011338	0.00092333	0.00099444	-3620.409
180	3	111	0.0011338	0.00092333	0.00099444	-3614.987
182	3	111	0.0011338	0.00096975	0.00092379	-3616.808
184	3	111	0.0011338	0.0010594	0.00092379	-3623.176
186	3	111	0.0011338	0.0011032	0.00092379	-3615.143
188	3	111	0.0011338	0.0011032	0.00074887	-3626.520
190	3	111	0.0011338	0.0011032	0.00060167	-3614.051
192	3	111	0.0011338	0.0011032	0.00067963	-3632.550
194	3	111	0.0011338	0.0011032	0.00060239	-3635.906
196	3	111	0.0011338	0.0011032	0.00086735	-3621.579
198	3	111	0.0013031	0.001268	0.00099691	-3615.803
200	3	111	0.0013031	0.001268	0.00083477	-3614.534
202	3	111	0.0013031	0.0012919	0.0010137	-3616.901
204	3	111	0.0013031	0.0012943	0.00095316	-3612.782
206	3	111	0.0013031	0.00091685	0.0010786	-3618.463
208	3	111	0.00094146	0.00088463	0.00079212	-3635.235
210	3	111	0.0014476	0.0013602	0.001218	-3625.731
212	3	111	0.001158	0.0010396	0.00097435	-3621.719
214	3	111	0.00095094	0.00083249	0.00069737	-3630.961
216	3	111	0.0012215	0.00088616	0.00089577	-3624.520
218	3	111	0.00096835	0.00091344	0.00071014	-3622.889
220	3	111	0.00096835	0.00095162	0.00087726	-3617.867
222	3	111	0.00096835	0.00095162	0.00081261	-3620.722
224	3	111	0.00096835	0.00095162	0.00081371	-3628.918
