Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0013992	0.00082588	0.00070244	0.001134	0.00065623	0.0019487	0.0035217	0.0017781	0.001478	0.0017731	-3620.888
4	10	111	0.0005175	0.00082588	0.00070244	0.001134	0.00065623	0.00082849	0.0055323	0.0017781	0.0014315	0.001604	-3621.939
6	10	111	0.0005175	0.00082588	0.00070244	0.0015343	0.00065623	0.0015846	0.0055482	0.0017781	0.0016585	0.001604	-3616.987
8	10	111	0.00057451	0.00095523	0.00081246	0.00040605	0.00075902	0.0014705	0.0078502	0.0020566	0.0017284	0.0018485	-3624.845
10	10	111	0.00057451	0.00095523	0.00081246	0.00040605	0.00075902	0.0022264	0.0071156	0.0020566	0.0015245	0.001999	-3625.254
12	10	111	0.00057451	0.00095523	0.00081246	0.0014804	0.00075902	0.0026053	0.009399	0.0020566	0.0013028	0.0018318	-3621.937
14	10	111	0.00068658	0.0011416	0.00097094	0.00097299	0.00075427	0.0028821	0.01133	0.0024578	0.0017269	0.0021074	-3618.369
16	10	111	0.00048385	0.00080448	0.0011044	0.00068568	0.00053155	0.0027301	0.0071558	0.0017321	0.0012005	0.0014094	-3623.703
18	10	111	0.00069411	0.0011541	0.0015843	0.00098366	0.00076011	0.003264	0.0092462	0.0024848	0.0017221	0.0023594	-3621.912
20	10	111	0.0005373	0.00089335	0.0012264	0.0013899	0.00058839	0.0019567	0.0074453	0.0019234	0.0013928	0.0016746	-3617.975
22	10	111	0.00054594	0.00075834	0.0010411	0.0011798	0.00049946	0.0019452	0.0046537	0.0016327	0.0015032	0.0014156	-3625.951
24	10	111	0.00067318	0.0011811	0.0012837	0.0005013	0.00072997	0.0017067	0.0051393	0.0020133	0.001739	0.0018309	-3629.874
26	10	111	0.00067318	0.0011811	0.0012837	0.00047234	0.00072997	0.0025727	0.0059138	0.0020133	0.0019604	0.0015189	-3622.164
28	10	111	0.00067318	0.0011811	0.0012837	0.00064821	0.00072997	0.0022972	0.0070727	0.0020133	0.0016907	0.0017513	-3614.684
30	10	111	0.00067318	0.0011811	0.0012837	0.00068703	0.00072997	0.00093821	0.0067295	0.0020133	0.0018987	0.0018406	-3621.720
32	10	111	0.00067318	0.0011811	0.0012837	0.00049628	0.00087138	0.00091609	0.0054042	0.0019984	0.0019445	0.0019217	-3626.876
34	10	111	0.00067318	0.0011811	0.0012837	0.00083483	0.00087138	0.00093508	0.0041936	0.0019984	0.0019051	0.0017824	-3620.000
36	10	111	0.00078311	0.0011069	0.001203	0.00049932	0.0008166	0.00090637	0.00192	0.0018728	0.0017261	0.001621	-3627.019
38	10	111	0.00078311	0.00076265	0.001203	0.00049932	0.0008166	0.0010476	0.002898	0.0018728	0.0014933	0.001621	-3607.170
40	10	111	0.00078311	0.00076265	0.001203	0.00056729	0.0008166	0.0020586	0.0024385	0.0018728	0.0015946	0.0018277	-3615.779
42	10	111	0.00078311	0.0012874	0.001203	0.00081397	0.0008166	0.001654	0.0017644	0.0018728	0.0015946	0.0017499	-3618.998
44	10	111	0.00078311	0.000772	0.001203	0.00081397	0.0008166	0.0016764	0.00096919	0.0018728	0.0015733	0.0017613	-3624.878
46	10	111	0.00078311	0.000772	0.001203	0.0014162	0.0009353	0.0016629	0.0022115	0.0018586	0.0013493	0.0015799	-3622.618
48	10	111	0.00078311	0.000772	0.001203	0.0014162	0.0009353	0.0013057	0.0012308	0.0018586	0.0017183	0.0013314	-3634.242
50	10	111	0.00078311	0.000772	0.001203	0.0014162	0.0009353	0.0030704	0.0010724	0.0018586	0.0016309	0.001528	-3623.660
52	10	111	0.00078311	0.000772	0.001203	0.00099646	0.00067182	0.0054249	0.0011529	0.0018586	0.0014701	0.0014214	-3615.260
54	10	111	0.00045368	0.00086881	0.0013539	0.0019912	0.00075607	0.0051093	0.0012974	0.0020917	0.0014487	0.0015996	-3617.117
56	10	111	0.00054059	0.00070949	0.0011056	0.001626	0.00061742	0.0052304	0.0011338	0.0017082	0.0011624	0.0012207	-3611.315
58	10	111	0.0012821	0.00084847	0.0013222	0.0016582	0.00073836	0.006211	0.001541	0.0020428	0.0012128	0.0012845	-3612.319
60	10	111	0.00083661	0.00071554	0.001115	0.00038801	0.00062268	0.0048191	0.0012995	0.0017227	0.0011381	0.0010832	-3607.205
62	10	111	0.00083661	0.00071554	0.001115	0.00059202	0.00062268	0.0037169	0.0018624	0.0017227	0.0014763	0.0012604	-3628.988
