Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0012296	0.00091669	0.0019584	0.0017698	0.00092003	0.0005474	0.00093416	0.00097012	0.00078959	0.00028382	-3123.761
4	10	111	0.0012296	0.0013463	0.0026271	0.0012754	0.00092003	0.00049422	0.00093416	0.00097012	0.00085782	0.00028382	-3127.655
6	10	111	0.0012296	0.0013463	0.0031655	0.0012754	0.00092003	0.00053637	0.00077645	0.00097012	0.00085782	0.00034147	-3129.837
8	10	111	0.0010883	0.00079168	0.0020861	0.0011318	0.000541	0.0004993	0.00076654	0.00057046	0.00031864	0.00028744	-3129.852
10	10	111	0.0010883	0.00079168	0.0035447	0.0011318	0.000541	0.0004993	0.0010732	0.00057046	0.00031864	0.00020531	-3126.748
12	10	111	0.00043681	0.00079168	0.0035447	0.0011318	0.000541	0.0012851	0.00074839	0.00057046	0.00031864	0.00020531	-3118.539
14	10	111	0.00041375	0.00079168	0.0039045	0.0015216	0.000541	0.0017418	0.00056075	0.00057046	0.00031864	0.00027402	-3122.515
16	10	111	0.00041375	0.00079168	0.0052334	0.00067724	0.000541	0.0017834	0.00056075	0.00057046	0.0003588	0.00027402	-3124.806
18	10	111	0.00035553	0.00065806	0.0050471	0.00098905	0.00044969	0.00083631	0.00057051	0.00047417	0.00032474	0.00018608	-3126.037
20	10	111	0.00098441	0.00091421	0.0074123	0.00097708	0.00051442	0.0021528	0.0011392	0.00070082	0.00045114	0.00017985	-3122.264
22	10	111	0.00098441	0.00091421	0.0074749	0.00097708	0.00055451	0.0024577	0.0016747	0.00070082	0.00064748	0.00012235	-3129.916
24	10	111	0.00076813	0.0016253	0.0046937	0.00085221	0.00043268	0.0044982	0.00093441	0.00054685	0.00033352	0.00015393	-3124.771
26	10	111	0.00031163	0.0022836	0.0044168	0.00085221	0.00068504	0.0026418	0.00093441	0.00054685	0.00042009	0.00015393	-3128.413
28	10	111	0.00031163	0.0015216	0.0034402	0.00085221	0.00068504	0.0020047	0.00093441	0.00054685	0.00042009	0.00015393	-3123.959
30	10	111	0.00045042	0.0010462	0.0042757	0.0012318	0.00099015	0.0029971	0.00080138	0.00079041	0.00060719	0.00037497	-3123.200
32	10	111	0.00035085	0.00078495	0.0034486	0.00092416	0.00074287	0.0022486	0.00074617	0.00059301	0.00045555	0.00022669	-3135.161
34	10	111	0.00044667	0.00078495	0.00443	0.00092416	0.00074287	0.001509	0.0013149	0.00059301	0.00057198	0.00025611	-3121.832
36	10	111	0.00044667	0.00078495	0.0032298	0.0012058	0.00074287	0.002787	0.0014068	0.00059301	0.00057198	0.00025611	-3121.107
38	10	111	0.00055485	0.00078495	0.0028725	0.0012058	0.00074287	0.0032355	0.001781	0.00059301	0.00057198	0.00025611	-3122.776
40	10	111	0.00055485	0.00078495	0.0019489	0.0015628	0.00074287	0.001744	0.0015061	0.00059301	0.00057198	0.00025611	-3117.396
42	10	111	0.00076705	0.00078495	0.0011509	0.00085198	0.00074287	0.0012537	0.0015061	0.00059301	0.00057198	0.00025611	-3124.254
44	10	111	0.0016046	0.00078495	0.00089389	0.00068904	0.00072763	0.0029567	0.0010123	0.00059301	0.00057198	0.00038106	-3134.262
46	10	111	0.0016046	0.00078495	0.002076	0.00094455	0.00072763	0.0021069	0.0010123	0.00059301	0.00057198	0.00038106	-3118.346
48	10	111	0.0012156	0.00078495	0.001998	0.0016493	0.00072763	0.0011054	0.0010123	0.00059301	0.00056875	0.00038106	-3119.199
50	10	111	0.0012156	0.00078495	0.0012165	0.0016493	0.00072763	0.0011054	0.0010123	0.00059301	0.00056875	0.00038106	-3120.747
52	10	111	0.0012156	0.00078495	0.0012165	0.0013016	0.00072763	0.0010901	0.00083522	0.00059301	0.00057675	0.00046184	-3117.688
54	10	111	0.00096857	0.00053476	0.0015983	0.00097648	0.00095603	0.0014191	0.0015197	0.00077915	0.00066178	0.00043818	-3124.391
56	10	111	0.0010101	0.00043625	0.0022689	0.0017991	0.0007799	0.0017587	0.00084275	0.00063561	0.0005887	0.00052583	-3124.460
58	10	111	0.0010101	0.00043625	0.0022689	0.0025349	0.0007799	0.0036378	0.00094344	0.00063561	0.0005887	0.00046971	-3117.439
60	10	111	0.00083373	0.00048617	0.0018728	0.00141	0.00064376	0.0028823	0.00052231	0.00052465	0.00048593	0.00038771	-3126.846
62	10	111	0.00083373	0.00048617	0.0012035	0.0009656	0.00064376	0.0047702	0.001639	0.00052465	0.0004658	0.00031659	-3123.068
64	10	111	0.00057984	0.00048617	0.0012035	0.0009656	0.00064376	0.0054354	0.0015764	0.00052465	0.0004658	0.00032916	-3131.705
66	10	111	0.0012971	0.00041111	0.0012035	0.0028663	0.00064376	0.006306	0.001664	0.00052465	0.00047689	0.00032916	-3126.533
68	10	111	0.00042111	0.00041111	0.0012035	0.0010843	0.00064376	0.0068684	0.0014971	0.00052465	0.00044125	0.00047236	-3122.076
70	10	111	0.00048866	0.00060257	0.0013966	0.0012584	0.00074703	0.0057763	0.0017372	0.00060882	0.00058308	0.00054813	-3127.921
72	10	111	0.00036947	0.00046676	0.0010818	0.0017106	0.00057866	0.003607	0.0025434	0.0004716	0.00042131	0.00042687	-3126.522
74	10	111	0.00036947	0.00046676	0.0020007	0.0011076	0.00057866	0.0022205	0.001282	0.0004716	0.00042131	0.00042687	-3120.971
76	10	111	0.00042788	0.00046676	0.0013136	0.0018005	0.00057866	0.0011864	0.0028854	0.0004716	0.0004481	0.00036988	-3117.409
78	10	111	0.00042788	0.00046676	0.0015903	0.002504	0.00047821	0.0011864	0.001817	0.0004716	0.0004481	0.00043689	-3121.511
80	10	111	0.00052347	0.00067747	0.0019456	0.0030634	0.00058504	0.00099022	0.002223	0.00057696	0.0005482	0.00053449	-3122.841
82	10	111	0.00052347	0.00067747	0.00118	0.003579	0.00058504	0.0015526	0.0015849	0.00057696	0.0005482	0.00054002	-3120.652
