Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0014761	0.00078896	0.0012623	0.0012834	0.00060793	0.0013818	0.00045874	0.00061451	0.00052302	0.00024878	-3131.150
4	0.0010844	0.00052792	0.0013747	0.0020045	0.00066209	0.0016815	0.00038134	0.00066926	0.00050978	0.00035498	-3127.683
6	0.00064316	0.00065003	0.0015932	0.0014135	0.00059226	0.0034828	0.00040381	0.00082406	0.00059528	0.00042456	-3129.786
8	0.00064316	0.00065003	0.0015932	0.0010753	0.00059226	0.0032676	0.00049011	0.00082406	0.000503	0.0003498	-3128.809
10	0.00064316	0.00065003	0.0015932	0.00050821	0.00059226	0.0017724	0.00076491	0.00082406	0.00059263	0.00022413	-3124.077
12	0.00064316	0.00065003	0.00071642	0.00076025	0.00074364	0.0025443	0.00076491	0.00077695	0.00065201	0.00022413	-3123.584
14	0.00071366	0.00072128	0.00079495	0.0011726	0.00082515	0.0026471	0.00099345	0.00086211	0.00076966	0.00021248	-3126.787
16	0.00063806	0.00064488	0.0014915	0.00059761	0.00073774	0.0023887	0.00074682	0.00077079	0.00068178	0.00015242	-3127.928
18	0.00064917	0.00065611	0.0011221	0.00060801	0.00075059	0.00048987	0.00063585	0.00078421	0.0007311	0.00018531	-3127.882
20	0.0013931	0.00076485	0.00074652	0.0008006	0.0010546	0.0009916	0.00074123	0.00091418	0.00090666	0.00021603	-3131.157
22	0.0012422	0.00044095	0.0014175	0.0013145	0.00094034	0.0014474	0.0006354	0.00081511	0.0007926	0.00020035	-3135.452
24	0.001367	0.00048526	0.0015599	0.00087379	0.0010349	0.00099976	0.00069926	0.00089703	0.00080228	0.00022048	-3133.216
26	0.0010064	0.00035724	0.0011484	0.00064327	0.00076185	0.00071221	0.00051479	0.00066038	0.00061037	0.00016232	-3135.289
28	0.0010307	0.00036589	0.00066743	0.0016639	0.00078028	0.00077922	0.00052724	0.00067636	0.0005852	0.00016624	-3126.402
30	0.0018809	0.00036589	0.0010965	0.0017328	0.00078028	0.00085488	0.00052724	0.00067636	0.00053341	0.00016624	-3125.871
32	0.00125	0.00032958	0.0015489	0.0021817	0.00070286	0.00089375	0.00063982	0.00060925	0.00041398	0.00011116	-3127.392
34	0.0015499	0.00038296	0.00090875	0.00054503	0.00043255	0.00066218	0.00051222	0.00053478	0.00035811	8.8988e-05	-3124.435
36	0.0017181	0.00042451	0.0010073	0.0022109	0.00047948	0.00069138	0.0006503	0.0005928	0.00042145	9.8643e-05	-3128.369
38	0.0023389	0.0004901	0.001163	0.0037452	0.00055357	0.0012668	0.00075078	0.0006844	0.00052074	0.00011389	-3124.686
40	0.0018584	0.00054638	0.0012966	0.0040238	0.00061713	0.0011097	0.000837	0.00076299	0.00073881	0.00012696	-3119.468
42	0.0009526	0.0004651	0.0011037	0.0023112	0.00052532	0.0010204	0.0010733	0.00064949	0.0005822	0.00010808	-3132.107
44	0.0011421	0.00055762	0.0011212	0.0018858	0.00062982	0.00061857	0.00093906	0.00077868	0.00056344	0.00017756	-3117.790
46	0.0011421	0.00055762	0.0019944	0.00098366	0.00062982	0.00072907	0.00093906	0.00077868	0.00047804	0.00017756	-3114.793
48	0.00094299	0.00043915	0.0016467	0.0016903	0.00052002	0.00072665	0.00057793	0.00064293	0.00032697	0.00019668	-3117.773
50	0.00085427	0.00057022	0.0032954	0.0032749	0.00067523	0.0011674	0.00060313	0.00083482	0.00034314	0.00031776	-3121.585
52	0.0006304	0.00042079	0.0026353	0.0017384	0.00042873	0.0011255	0.00058813	0.00067491	0.00025322	0.00017745	-3126.832
54	0.00073709	0.000492	0.0043428	0.0030057	0.00053862	0.00067048	0.00085779	0.00075495	0.00029607	0.00025282	-3124.221
56	0.00067486	0.00045046	0.0047118	0.0012201	0.00049315	0.0012449	0.00075068	0.00069121	0.00027108	0.00024217	-3128.368
58	0.0013181	0.00039554	0.0026401	0.00058813	0.00049216	0.00090849	0.0010215	0.00060693	0.00021823	0.00013721	-3121.362
60	0.0019119	0.00048111	0.0026401	0.0011584	0.00049216	0.00076798	0.00066185	0.00060693	0.00025815	0.00021177	-3126.761
62	0.0027706	0.00089255	0.0037219	0.0020078	0.00040766	0.001096	0.00056645	0.00065269	0.00020919	0.00028615	-3128.328
64	0.0028258	0.00079825	0.003114	0.0021467	0.00036459	0.001037	0.00047911	0.00058373	0.00024666	0.0002706	-3140.842
66	0.0027455	0.00093282	0.0031086	0.0017201	0.00049359	0.0010342	0.00055989	0.00068214	0.00033775	0.00031622	-3126.405
68	0.0013194	0.00079025	0.002946	0.00099253	0.00041815	0.00056604	0.00051176	0.00057788	0.00028613	0.00024829	-3123.904
70	0.0015993	0.00095792	0.0041811	0.0012031	0.00050687	0.00068614	0.00058738	0.00070049	0.00034684	0.00030792	-3126.638
72	0.00089601	0.00095792	0.0041228	0.00061344	0.00042478	0.00070852	0.00067702	0.00075889	0.00033588	0.00026715	-3127.184
74	0.0011044	0.0011807	0.005884	0.001201	0.00052357	0.00087329	0.00074949	0.00093538	0.000414	0.00036662	-3131.336
76	0.0011386	0.0012173	0.0050326	0.002434	0.00064754	0.0013243	0.000766	0.0008749	0.00042682	0.00038127	-3122.280
78	0.00091854	0.00098201	0.0034331	0.00090294	0.00055831	0.00066268	0.001053	0.00068255	0.00035959	0.00030389	-3129.803
80	0.00099534	0.00061262	0.003229	0.0018814	0.00060499	0.00071809	0.0017473	0.00073962	0.00038965	0.00039542	-3124.490
82	0.0018762	0.00078489	0.0025275	0.0011918	0.00077512	0.00097222	0.0026332	0.00094761	0.00047243	0.00063965	-3131.569
84	0.0014104	0.00059	0.0021922	0.0010979	0.00058266	0.00066154	0.0011528	0.00071232	0.00039232	0.00061272	-3124.291
86	0.0010181	0.00059	0.003054	0.0017175	0.00058266	0.00084171	0.0010378	0.00071232	0.00030834	0.00068059	-3118.445
88	0.0007881	0.0004567	0.001694	0.0016768	0.00045101	0.00058962	0.00087372	0.00055138	0.00026373	0.00048437	-3127.467
90	0.00094957	0.00036031	0.0010445	0.002962	0.00054342	0.00071043	0.0014011	0.00066435	0.00031777	0.0004385	-3130.037
92	0.0010519	0.00034447	0.0011712	0.0015598	0.00044526	0.0005821	0.0019386	0.00054435	0.00026037	0.0002663	-3124.629
94	0.0011201	0.00027896	0.0010016	0.0015125	0.00047414	0.00083181	0.0019142	0.00057965	0.00020661	0.00023867	-3126.984
96	0.00096315	0.0003623	0.0013008	0.0027632	0.00071773	0.00090926	0.0027656	0.00069604	0.00031882	0.00020409	-3125.868
98	0.00086673	0.00034492	0.0011706	0.00082602	0.00064588	0.00069116	0.0022056	0.00062636	0.00033966	0.00023136	-3122.930
100	0.00086673	0.00034001	0.0011706	0.00082602	0.00064588	0.00087386	0.0022806	0.00062636	0.00026864	0.00036952	-3129.882
102	0.0012235	0.00034001	0.0011706	0.0018079	0.00064588	0.00079926	0.0024102	0.00062636	0.00029372	0.00039102	-3124.595
104	0.0012235	0.00034001	0.0011706	0.0010375	0.00079706	0.00079926	0.0015541	0.00056807	0.00029372	0.00031906	-3122.900
106	0.00097718	0.00043668	0.0015034	0.0018916	0.00073608	0.0010265	0.0015677	0.00067287	0.00037723	0.0005217	-3119.062
108	0.00098499	0.00063548	0.0012366	0.00116	0.00058457	0.0010601	0.0018578	0.00071927	0.00037113	0.00044731	-3122.663
110	0.00068805	0.0004988	0.00097067	0.0013141	0.0005008	0.0007438	0.0023939	0.00054457	0.00032589	0.00037371	-3127.220
112	0.00088698	0.00064301	0.0012513	0.0014862	0.00064558	0.00098101	0.0015368	0.00070202	0.00041061	0.00047106	-3132.654
114	0.00071767	0.00052027	0.0010125	0.00072189	0.00052235	0.00070014	0.0010361	0.00056802	0.00037666	0.00040452	-3123.717
116	0.002248	0.00057927	0.00054846	0.0015963	0.00058159	0.00095421	0.0023985	0.00063243	0.0003426	0.00039146	-3131.297
118	0.0023072	0.00068949	0.00065282	0.0014557	0.00069225	0.001089	0.0025804	0.00075276	0.00042529	0.00056384	-3134.087
120	0.0014259	0.00058431	0.00055323	0.0012336	0.00054076	0.00081195	0.0016301	0.00064823	0.0002916	0.00048422	-3135.117
122	0.0016205	0.00066403	0.00062871	0.0018146	0.0005233	0.0011001	0.0013717	0.00076917	0.00027795	0.00058986	-3137.040
124	0.00098297	0.00066403	0.00062871	0.0012191	0.0005233	0.0019053	0.00085479	0.00076917	0.00027795	0.0005734	-3130.010
126	0.0015602	0.00060386	0.00057174	0.0014797	0.00047588	0.0011913	0.00074003	0.00069947	0.00036762	0.00054773	-3131.410
128	0.00097382	0.00067724	0.00064121	0.0016595	0.00053371	0.0015771	0.00034805	0.00078446	0.00034928	0.00061954	-3132.944
130	0.0014253	0.00061783	0.00058497	0.0017923	0.00048689	0.0010694	0.00037031	0.00071565	0.00042869	0.00062159	-3122.506
132	0.0010463	0.00073272	0.00069374	0.0016481	0.00053148	0.0010227	0.00066568	0.00084873	0.00063049	0.0007181	-3122.519
134	0.0019102	0.00073272	0.00069374	0.0016481	0.00053148	0.00046734	0.00078392	0.00084873	0.00066599	0.00060979	-3132.155
136	0.0023767	0.00059475	0.00056312	0.00079434	0.00038998	0.00067797	0.00064893	0.00070427	0.00048173	0.00048535	-3122.988
138	0.0028573	0.00066785	0.00063232	0.00036829	0.0004379	0.00085114	0.0012115	0.00079082	0.00048384	0.00053404	-3127.039
140	0.0013345	0.00065021	0.00061563	0.00070358	0.00047857	0.00071721	0.00047829	0.00074265	0.00054426	0.00059491	-3133.950
142	0.0030701	0.00077514	0.00073391	0.00083876	0.00057052	0.00062172	0.00062862	0.00088535	0.00054178	0.00064328	-3133.382
144	0.0020818	0.00077514	0.00073391	0.00083876	0.00047843	0.00083164	0.00076292	0.00093995	0.00040503	0.00053004	-3130.928
146	0.00098881	0.0006351	0.00060132	0.00068722	0.00039199	0.00070956	0.0010704	0.00077013	0.00031868	0.00052589	-3123.380
148	0.00098881	0.0006351	0.00060132	0.00068722	0.00039199	0.00070956	0.0010039	0.00077013	0.00031868	0.00056075	-3129.972
150	0.0013065	0.0006351	0.00060132	0.0013586	0.00039199	0.0010068	0.0010784	0.00077013	0.00037488	0.000522	-3129.588
152	0.00074608	0.00074852	0.0007087	0.00075517	0.000462	0.0011143	0.0011243	0.00090766	0.0004705	0.00069549	-3123.298
154	0.00064971	0.00065183	0.00061715	0.00065762	0.00040232	0.0010583	0.001092	0.00079041	0.0003757	0.0006148	-3126.385
156	0.00071437	0.0007167	0.001146	0.00072307	0.00044236	0.00095869	0.0012007	0.00086907	0.00050138	0.00067598	-3127.267
158	0.00070842	0.00071073	0.0011365	0.00060835	0.00043867	0.00092487	0.00077947	0.00086184	0.00051109	0.0006951	-3122.823
160	0.00086043	0.00086323	0.0013803	0.00073889	0.00049843	0.00099801	0.001071	0.001044	0.00069871	0.00074627	-3127.758
162	0.0014555	0.00073595	0.0011768	0.00062993	0.00042493	0.00089084	0.00088275	0.00089007	0.00056893	0.00064101	-3122.119
164	0.001389	0.00064171	0.0010261	0.00054927	0.00035622	0.0010649	0.00070586	0.0007761	0.00036187	0.0006095	-3124.786
166	0.001389	0.00087195	0.00049508	0.0010729	0.00033797	0.00092824	0.00080907	0.0007761	0.00041513	0.00053174	-3119.172
168	0.00079533	0.00087195	0.00049508	0.0004022	0.00033797	0.00081827	0.00044255	0.0007761	0.00047093	0.00058387	-3125.196
170	0.00079533	0.00087195	0.00078112	0.0015844	0.00033797	0.00072551	0.00093913	0.0007761	0.00053113	0.00063027	-3129.502
172	0.00079533	0.00087195	0.00078112	0.0015844	0.00033797	0.00080462	0.00081859	0.0007761	0.00047891	0.00072308	-3126.366
174	0.00079533	0.00087195	0.0013751	0.00097175	0.00033797	0.00086302	0.00098051	0.0007761	0.00044651	0.0007683	-3133.121
176	0.00079533	0.00087195	0.0013751	0.0025591	0.00033797	0.0007647	0.0010404	0.0007761	0.00050392	0.00072407	-3128.676
178	0.00095468	0.0010467	0.0016506	0.0022225	0.00040281	0.00091792	0.0019647	0.00093161	0.00060488	0.00086915	-3136.049
180	0.00021043	0.00091714	0.00098604	0.0019759	0.0003131	0.00084451	0.0013629	0.00081632	0.00050481	0.00079438	-3123.711
182	0.00020955	0.0009133	0.0012909	0.001391	0.00031969	0.00067675	0.00097457	0.00081237	0.00050606	0.00074678	-3140.322
184	0.00083985	0.0010517	0.0014866	0.0016019	0.00065058	0.0016104	0.00071568	0.00093551	0.00058277	0.00071697	-3130.289
186	0.00069711	0.00087299	0.0015004	0.0013296	0.00054001	0.00072392	0.0005511	0.00077652	0.0005374	0.00064149	-3128.275
188	0.0012511	0.00087299	0.00085111	0.0011049	0.00037453	0.00072392	0.00043986	0.00077652	0.0005374	0.00064149	-3125.198
190	0.0020542	0.00087299	0.0014006	0.0010583	0.00037453	0.00064874	0.0019669	0.00077652	0.00059967	0.00064149	-3129.281
192	0.00092543	0.00087299	0.00084464	0.0017767	0.00037453	0.00064874	0.00099099	0.00077652	0.00059967	0.00064804	-3127.521
194	0.0020398	0.0010272	0.0014477	0.0010904	0.00046527	0.00093261	0.0022457	0.00091372	0.00057758	0.00081377	-3130.687
196	0.0019112	0.00082137	0.0011576	0.00059916	0.00037202	0.00072167	0.0020191	0.00073059	0.0004772	0.00066247	-3130.084
198	0.0017362	0.00065758	0.0011576	0.00059916	0.00037202	0.00095543	0.0026776	0.00073059	0.00036044	0.00060586	-3137.300
200	0.00148	0.00056054	0.00098674	0.001481	0.00031712	0.00066369	0.0019975	0.00062278	0.00037704	0.00050919	-3128.945
202	0.0024928	0.00095688	0.00077165	0.00068228	0.00039621	0.00082921	0.0038998	0.00077809	0.00047107	0.00063904	-3129.471
