Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.001836	0.0037979	0.0066738	0.0011023	0.005179	0.0015035	0.0039147	0.0013235	0.0012847	0.0010943	-3627.327
4	10	111	0.0016041	0.0033182	0.0052658	0.00092446	0.0045249	0.00086707	0.0020609	0.0011564	0.00113	0.00098413	-3629.239
6	10	111	0.0021107	0.0028748	0.0069289	0.0012691	0.0062661	0.00097224	0.0027118	0.0015199	0.0014869	0.001295	-3619.183
8	10	111	0.0023025	0.0031359	0.0075583	0.0024695	0.004502	0.00063823	0.0044297	0.0016579	0.001622	0.0014425	-3635.284
10	10	111	0.0018445	0.0038923	0.0077655	0.0019783	0.0039677	0.0031333	0.0048069	0.0013255	0.0011506	0.0011556	-3622.059
12	10	111	0.0021121	0.0044569	0.010159	0.0022652	0.0045433	0.00048952	0.0030738	0.0015178	0.0014774	0.0013958	-3617.550
14	10	111	0.0025165	0.0053104	0.012693	0.001642	0.0054134	0.00058224	0.0036624	0.0018085	0.0017635	0.0016631	-3624.255
16	10	111	0.0034922	0.0043126	0.012898	0.0011128	0.0049705	0.00048891	0.0012782	0.0014687	0.0013412	0.0013149	-3631.564
18	10	111	0.0036493	0.0058656	0.0076957	0.004015	0.0051941	0.00094899	0.0012734	0.0015347	0.0013957	0.0014413	-3623.677
20	10	111	0.0051158	0.0063049	0.0076957	0.0023904	0.0051941	0.00094899	0.0012734	0.0015347	0.0013957	0.0014413	-3618.693
22	10	111	0.0059484	0.0052162	0.0082522	0.0019776	0.0042972	0.00078512	0.0010535	0.0012697	0.0011547	0.0011925	-3628.448
24	10	111	0.0051911	0.006902	0.0089467	0.0021667	0.0063463	0.0010389	0.0014517	0.0016801	0.0015279	0.0015151	-3624.685
26	10	111	0.0051911	0.0061286	0.0070901	0.0047258	0.0049041	0.0009922	0.0031354	0.0016801	0.0015998	0.0015151	-3626.141
28	10	111	0.002821	0.0054043	0.0055185	0.0042146	0.0044244	0.00087494	0.0028542	0.0014799	0.0014107	0.0012942	-3633.370
30	10	111	0.002821	0.0054043	0.0055185	0.0042146	0.0044244	0.00087494	0.0027971	0.0014799	0.0014107	0.0013206	-3634.815
32	10	111	0.0024145	0.0046255	0.0059246	0.0018308	0.0037868	0.00079496	0.0020295	0.0012666	0.0011374	0.0010513	-3629.703
34	10	111	0.0026476	0.0046255	0.0059246	0.0018308	0.0037868	0.00074138	0.0010279	0.0012666	0.0012196	0.0010824	-3630.354
36	10	111	0.0030873	0.0053936	0.0060873	0.0021348	0.007042	0.0016256	0.0011986	0.001477	0.0013637	0.0012621	-3613.228
38	10	111	0.0030873	0.0053936	0.007416	0.0021348	0.0053453	0.0011401	0.0011094	0.001477	0.0014418	0.0013635	-3620.079
40	10	111	0.0030873	0.0053936	0.0047029	0.0010706	0.0045921	0.0012441	0.0010682	0.0014827	0.0013213	0.0014161	-3625.067
42	10	111	0.0030873	0.0042256	0.0047029	0.0010575	0.0061905	0.0012441	0.0011708	0.0014827	0.0013213	0.0012921	-3628.935
44	10	111	0.0027603	0.0037781	0.0048746	0.00094551	0.0047915	0.0012583	0.0024633	0.0013257	0.0010444	0.0011553	-3627.050
46	10	111	0.0017594	0.0037781	0.0048746	0.0020244	0.0047915	0.0013182	0.0022756	0.0013257	0.00098999	0.0012505	-3640.737
48	10	111	0.0017594	0.0037781	0.0056194	0.0042264	0.0047915	0.0019971	0.0022756	0.0013257	0.0009513	0.0012505	-3621.709
50	10	111	0.0016187	0.0034759	0.004588	0.0016934	0.0044082	0.0015915	0.0022169	0.0012197	0.0010104	0.0010865	-3628.718
52	10	111	0.0016187	0.0034759	0.0050133	0.0016934	0.0055231	0.0014425	0.0035562	0.0012197	0.0010024	0.00101	-3623.814
54	10	111	0.0016187	0.0034759	0.0050133	0.0011739	0.0055231	0.001338	0.0013761	0.0012197	0.0010807	0.0010027	-3624.457
56	10	111	0.0017872	0.0038377	0.0055351	0.001296	0.0045954	0.0030831	0.00087467	0.0013466	0.0013002	0.0012464	-3619.557
58	10	111	0.0016296	0.0034993	0.0050471	0.0011818	0.0068488	0.00065465	0.0046462	0.0012279	0.0012025	0.0011365	-3627.596
60	10	111	0.0018818	0.0053492	0.0058282	0.0013647	0.0076808	0.0008148	0.0030516	0.0014179	0.0012883	0.0013675	-3625.682
62	10	111	0.0034145	0.0046296	0.0069007	0.0015725	0.0063027	0.00077412	0.0030516	0.0014179	0.001356	0.0013675	-3616.517
64	10	111	0.0029326	0.0029932	0.0059269	0.0013506	0.0072284	0.00096659	0.0011841	0.0012178	0.0012091	0.0011516	-3623.485
66	10	111	0.0029326	0.0029932	0.0043477	0.0013506	0.0067161	0.0018064	0.0011841	0.0012205	0.0011825	0.0011516	-3620.070
68	10	111	0.0031353	0.0032001	0.0036759	0.0014439	0.004961	0.0021468	0.0012797	0.0013049	0.0012598	0.0012181	-3630.986
70	10	111	0.0027463	0.0024936	0.0032198	0.0012648	0.0048533	0.0018517	0.00054877	0.001143	0.0011206	0.0010669	-3644.649
72	10	111	0.0031325	0.0028442	0.0036725	0.0014426	0.0055357	0.0022055	0.00066693	0.0013037	0.001224	0.0011421	-3638.345
74	10	111	0.0026832	0.0024363	0.0040039	0.0012357	0.0036374	0.0018892	0.0013286	0.0011167	0.0010484	0.00092111	-3635.954
76	10	111	0.0032352	0.0054828	0.0048276	0.0014899	0.0043857	0.0023837	0.0013449	0.0013464	0.001208	0.0012439	-3634.892
78	10	111	0.0038275	0.0048672	0.0042855	0.00086201	0.0038932	0.0036167	0.0010725	0.0011952	0.0011226	0.0010807	-3643.876
