Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.00049731	0.0015717	0.0011629	0.0005336	0.00089787	0.00055134	0.0018099	0.0015953	0.001388	0.0013559	-3623.108
4	0.00049731	0.0015717	0.0011629	0.001262	0.00089787	0.00076537	0.0013538	0.0015953	0.0013248	0.0014585	-3633.512
6	0.00049731	0.0015717	0.0011629	0.00074238	0.00089787	0.0012167	0.0014554	0.0015953	0.0013457	0.0013567	-3619.689
8	0.00049731	0.0015717	0.0011629	0.0012586	0.00089787	0.0011102	0.0006059	0.0015953	0.0014748	0.0013567	-3631.039
10	0.00049731	0.0015717	0.0011629	0.0012586	0.00089787	0.0012358	0.0010635	0.0015953	0.0013249	0.0014528	-3630.130
12	0.00049731	0.0015717	0.0011629	0.0012586	0.00089787	0.0021948	0.0015757	0.0015953	0.0015262	0.0011588	-3624.894
14	0.00049731	0.00082434	0.0011629	0.0026918	0.00060167	0.002891	0.0014527	0.0015953	0.0013977	0.0012842	-3628.114
16	0.00049731	0.00082434	0.0011629	0.0021566	0.00060167	0.0024607	0.0013754	0.0015953	0.0012856	0.0013564	-3621.210
18	0.00049731	0.00082434	0.0011629	0.0021743	0.00060167	0.0010084	0.0023831	0.0015953	0.0011701	0.0012497	-3627.667
20	0.00049731	0.00082434	0.0011629	0.0021743	0.00060167	0.0023331	0.0013411	0.0015953	0.0013251	0.0012532	-3614.490
22	0.00049731	0.0012219	0.0011629	0.0038068	0.00060167	0.0014392	0.0012033	0.0015953	0.0015886	0.0013967	-3610.963
24	0.00049731	0.0012219	0.0011629	0.004009	0.00060167	0.001211	0.0011699	0.0015953	0.0015886	0.0014365	-3621.891
26	0.00049731	0.0012219	0.0011629	0.0024371	0.00060167	0.0017529	0.0014405	0.0015953	0.0015886	0.0011667	-3625.627
28	0.00042174	0.00082168	0.0013713	0.0014674	0.00060167	0.00071541	0.0020598	0.0015953	0.0015886	0.0012066	-3621.022
30	0.00040958	0.00079799	0.0013317	0.00087877	0.00058432	0.0020944	0.00097641	0.0015493	0.001502	0.0010728	-3623.379
32	0.00050726	0.00098829	0.0016493	0.0017611	0.00072367	0.0035737	0.0012093	0.0019188	0.0017514	0.0013287	-3627.341
34	0.00038407	0.00083863	0.0013996	0.0014944	0.00061408	0.0039273	0.0009813	0.0016282	0.0013792	0.0013902	-3610.380
36	0.00038407	0.00083863	0.0018067	0.0023194	0.00061408	0.0026752	0.0014434	0.0016282	0.0013395	0.001282	-3622.789
38	0.00075725	0.00097287	0.0024492	0.00059562	0.00071237	0.0014536	0.00082622	0.0018888	0.0016277	0.0014029	-3618.572
