Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.003508	0.0075279	0.005475	0.0014096	0.0028154	0.0018785	0.00094397	0.0011129	0.0010485	0.0010704	-3618.675
4	10	111	0.0039302	0.0061377	0.0065554	0.0016878	0.003371	0.0022492	0.0011303	0.0013325	0.0012554	0.0012816	-3621.941
6	10	111	0.0043593	0.0059065	0.0058852	0.0007854	0.003244	0.0021644	0.0028747	0.0012823	0.0012081	0.0012156	-3630.022
8	10	111	0.0035182	0.0047669	0.0047497	0.00076531	0.0026181	0.0018376	0.0016324	0.0010349	0.00092687	0.00091321	-3641.108
10	10	111	0.0024044	0.0071631	0.006527	0.00070915	0.0048778	0.0020736	0.0018974	0.0012029	0.0011097	0.0010615	-3618.195
12	10	111	0.0025837	0.0055737	0.0062072	0.00068496	0.0052415	0.0023217	0.0023141	0.0012926	0.0011444	0.0010049	-3611.605
14	10	111	0.0033064	0.0063723	0.0053567	0.00068496	0.0052415	0.0023217	0.0014585	0.0012926	0.0011444	0.0010234	-3621.720
16	10	111	0.0025846	0.0062149	0.0057162	0.0010391	0.0043912	0.0042641	0.00099163	0.0010104	0.00089458	0.00091975	-3616.817
18	10	111	0.0048123	0.0049944	0.0074003	0.00090094	0.0056849	0.0040666	0.0016286	0.0013081	0.0010803	0.0011907	-3621.851
20	10	111	0.0033713	0.003635	0.012042	0.00090094	0.0056849	0.005595	0.001674	0.0013081	0.0012112	0.0011584	-3619.282
22	10	111	0.0050437	0.0045741	0.00851	0.00077566	0.0055641	0.0020351	0.0014412	0.0011262	0.0011118	0.0009973	-3617.043
24	10	111	0.0050437	0.0045741	0.0055045	0.00077566	0.0055641	0.0020351	0.0015592	0.0011262	0.0011118	0.00092185	-3612.104
26	10	111	0.0042112	0.0085841	0.0079077	0.00095531	0.0068528	0.0012354	0.0016998	0.0013871	0.0013766	0.0012826	-3610.849
28	10	111	0.0033477	0.0042534	0.0046864	0.002065	0.0054476	0.0022315	0.0013513	0.0011026	0.0010943	0.0010196	-3622.827
30	10	111	0.0043729	0.005556	0.0061216	0.0026974	0.0071159	0.0011177	0.0027214	0.0014403	0.0014294	0.0012991	-3614.678
32	10	111	0.0039147	0.0049738	0.0042992	0.0024147	0.0054997	0.0010005	0.0043161	0.0012894	0.0012796	0.001163	-3623.498
34	10	111	0.0035832	0.0045526	0.0051985	0.0055091	0.0050341	0.0031012	0.0030306	0.0011802	0.0011713	0.0011208	-3621.240
36	10	111	0.002566	0.0040393	0.0088467	0.0035869	0.0068098	0.00085224	0.0019958	0.0015965	0.0015845	0.001583	-3614.950
