Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0006469	0.0004418	0.00036994	-3122.865
4	3	111	0.0006469	0.00058842	0.00037531	-3132.752
6	3	111	0.0006469	0.00056278	0.00037531	-3126.560
8	3	111	0.00052493	0.00050832	0.00030455	-3120.366
10	3	111	0.00052493	0.00050788	0.00030455	-3115.654
12	3	111	0.00043028	0.00041631	0.00024963	-3118.622
14	3	111	0.00058166	0.00056277	0.00051155	-3117.887
16	3	111	0.00058166	0.00047955	0.00049565	-3122.904
18	3	111	0.00058166	0.00047955	0.0004315	-3125.101
20	3	111	0.00044532	0.00036554	0.00032891	-3124.830
22	3	111	0.00060423	0.00052756	0.00050122	-3119.941
24	3	111	0.00060423	0.00052756	0.00050122	-3124.835
26	3	111	0.00060423	0.00050462	0.00037509	-3115.745
28	3	111	0.0009127	0.00073503	0.00056658	-3117.752
30	3	111	0.00064528	0.00040505	0.00063754	-3121.904
32	3	111	0.00064528	0.00025172	0.00063754	-3127.240
34	3	111	0.00064528	0.00041414	0.00063754	-3121.240
36	3	111	0.00064528	0.00041414	0.00063754	-3120.711
38	3	111	0.00064528	0.00044434	0.00063754	-3130.512
40	3	111	0.00064528	0.00044434	0.00063754	-3121.158
42	3	111	0.00053612	0.00036917	0.00052969	-3122.345
44	3	111	0.00061387	0.00042271	0.00060651	-3129.817
46	3	111	0.00061387	0.00042271	0.00060651	-3120.257
48	3	111	0.00061387	0.00042271	0.00060651	-3126.402
50	3	111	0.00061387	0.00042271	0.00060651	-3122.693
52	3	111	0.00061387	0.00042271	0.00060651	-3123.710
54	3	111	0.00049512	0.00046474	0.00048918	-3130.034
56	3	111	0.00049512	0.00034092	0.00048918	-3124.827
58	3	111	0.00049512	0.00034092	0.00048918	-3123.961
60	3	111	0.00049512	0.00025385	0.00048918	-3115.371
62	3	111	0.00049512	0.00041136	0.00048918	-3116.715
64	3	111	0.00069862	0.00041497	0.00055826	-3126.639
66	3	111	0.00069862	0.00033846	0.00065736	-3126.167
68	3	111	0.00058135	0.00032886	0.00049113	-3116.054
70	3	111	0.00072674	0.00043684	0.00063258	-3123.531
72	3	111	0.00072674	0.00045529	0.00063258	-3121.128
74	3	111	0.00072674	0.00044097	0.00070322	-3131.829
76	3	111	0.00072674	0.00038448	0.0006189	-3125.119
