Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0045561	0.0040094	0.0059785	0.0024845	0.0041117	0.003401	0.0045254	0.0013325	0.0010954	0.0010525	-3634.395
4	10	111	0.0019913	0.0049269	0.0091294	0.0030531	0.0050527	0.0040688	0.005561	0.0016374	0.0013827	0.0012933	-3629.756
6	10	111	0.0019913	0.0049269	0.0083755	0.0011742	0.0028892	0.0034617	0.0037322	0.0016374	0.0012217	0.0013149	-3622.760
8	10	111	0.0020474	0.0050656	0.0086114	0.0012072	0.0029705	0.00413	0.0064234	0.0016835	0.0013265	0.0011866	-3623.322
10	10	111	0.0034391	0.0050656	0.0065655	0.00096151	0.0029705	0.0038822	0.0036307	0.0016835	0.0012603	0.0012377	-3630.057
12	10	111	0.0028935	0.0049301	0.0066182	0.0012787	0.0024993	0.002445	0.0024349	0.0014164	0.0011066	0.0010005	-3643.909
14	10	111	0.0028935	0.0049301	0.0056504	0.0012787	0.0024993	0.0029832	0.0026471	0.0014164	0.0011042	0.00092028	-3636.085
16	10	111	0.0039666	0.0067585	0.007746	0.0017529	0.0034262	0.0048049	0.0032386	0.0019417	0.0016437	0.0014136	-3630.922
18	10	111	0.0018754	0.0062198	0.0077536	0.0014186	0.0024814	0.004152	0.0030563	0.0015998	0.0014057	0.00098109	-3627.714
20	10	111	0.0018754	0.004998	0.0080177	0.002508	0.0038544	0.0030556	0.0029135	0.0015998	0.0014867	0.0010292	-3624.211
22	10	111	0.0015722	0.00419	0.0040873	0.0011295	0.0032313	0.0012857	0.0029621	0.0013412	0.0012003	0.00071143	-3626.806
24	10	111	0.0021727	0.0093475	0.0079134	0.0015609	0.0044655	0.0011683	0.0036361	0.0018534	0.0018148	0.0011069	-3626.601
26	10	111	0.0021727	0.0074901	0.0094776	0.0024317	0.0031279	0.00089813	0.0032722	0.0018534	0.0017537	0.0012299	-3643.830
28	10	111	0.001752	0.0047608	0.0072925	0.0019608	0.0025222	0.0017841	0.0024105	0.0014945	0.0014476	0.0010856	-3648.672
30	10	111	0.0015866	0.0043113	0.0055216	0.0017757	0.0022841	0.0030771	0.0042794	0.0013534	0.001287	0.00095937	-3652.026
32	10	111	0.0028945	0.0067468	0.0058822	0.0018917	0.0024332	0.0032781	0.0039675	0.0014418	0.0013711	0.00091585	-3641.303
34	10	111	0.0028945	0.0046424	0.0058822	0.0018917	0.0024332	0.0014926	0.0045919	0.0014418	0.0014308	0.0010923	-3641.159
36	10	111	0.0037152	0.007852	0.0085809	0.002428	0.0031231	0.0020118	0.0036974	0.0018506	0.0017489	0.0015248	-3625.093
38	10	111	0.0033324	0.0086752	0.010977	0.0021778	0.0028013	0.0017778	0.0035623	0.0016599	0.0015922	0.0012733	-3621.343
40	10	111	0.0023594	0.0061423	0.00643	0.001542	0.0030024	0.001712	0.0025222	0.0011797	0.0011481	0.00090152	-3622.548
42	10	111	0.0031464	0.0051394	0.010301	0.0020563	0.0063563	0.0022838	0.0018096	0.0015732	0.0015305	0.0011088	-3627.284
44	10	111	0.0023024	0.0046104	0.0078217	0.0018446	0.0040469	0.0021416	0.001168	0.0014113	0.0013135	0.0010786	-3647.613
46	10	111	0.0023024	0.0046104	0.0078217	0.0018446	0.0040469	0.0049801	0.0011275	0.0014113	0.0013135	0.0011174	-3618.605
48	10	111	0.0023024	0.0046104	0.0098689	0.0018446	0.0040469	0.0026497	0.0011275	0.0014113	0.0013135	0.0011174	-3619.761
50	10	111	0.0026008	0.0041808	0.012059	0.0020838	0.0050516	0.002135	0.0011587	0.0016464	0.0013914	0.0013875	-3629.703
52	10	111	0.0048464	0.0035009	0.0085941	0.00118	0.0053781	0.0015661	0.00098256	0.0013787	0.00133	0.0011472	-3620.363
54	10	111	0.0048464	0.0035009	0.010024	0.0017227	0.0053781	0.0030766	0.0010091	0.0013787	0.001337	0.001117	-3618.883
56	10	111	0.0037717	0.0035009	0.0082744	0.0017227	0.0053781	0.0015147	0.00097648	0.0013787	0.0013426	0.0011544	-3629.823
58	10	111	0.0053809	0.0035009	0.0097946	0.0027029	0.0053781	0.0015147	0.00097648	0.0013787	0.0013426	0.0011544	-3625.900
60	10	111	0.0034239	0.0050852	0.009263	0.0012401	0.006329	0.0023959	0.001072	0.0013787	0.0013118	0.0010515	-3619.888
62	10	111	0.0034239	0.0032361	0.010218	0.0012401	0.0063093	0.0023568	0.00097168	0.0013787	0.0013335	0.0011601	-3613.571
64	10	111	0.002059	0.0032361	0.010287	0.0012401	0.0071215	0.0012752	0.00097168	0.0013829	0.0013553	0.0011601	-3618.891
66	10	111	0.0036122	0.0027586	0.0070755	0.0029749	0.0041503	0.0010871	0.00093803	0.0011789	0.0011553	0.00087326	-3630.528
68	10	111	0.0020712	0.0035309	0.0076994	0.00086522	0.0041503	0.0023671	0.00087012	0.0011789	0.0011088	0.00094141	-3633.381
70	10	111	0.0022212	0.0037865	0.0095578	0.00093275	0.0040497	0.0044815	0.00084278	0.0012717	0.0011891	0.0011178	-3627.407
72	10	111	0.0022212	0.0053848	0.0082204	0.0012145	0.0053988	0.0055994	0.00090798	0.0012717	0.001147	0.0010375	-3637.009
74	10	111	0.0020468	0.0056494	0.009275	0.0011192	0.004975	0.0034894	0.00078147	0.0011719	0.0008901	0.00099483	-3631.413
