Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0032882	0.0009902	0.0021952	0.001051	0.0011237	0.0011569	0.0024866	0.00065408	0.00022312	0.00032378	-3126.272
4	10	111	0.0033996	0.001309	0.002902	0.0013895	0.0014855	0.0017698	0.0032873	0.00086469	0.00040453	0.00042804	-3123.923
6	10	111	0.0028189	0.0012414	0.0035909	0.0020117	0.0020952	0.0020871	0.0012638	0.00081999	0.00030849	0.00070003	-3116.836
8	10	111	0.0039141	0.00091561	0.0039715	0.00066447	0.0015454	0.0010942	0.0011167	0.00060481	0.00032012	0.00043101	-3124.299
10	10	111	0.0039885	0.00093303	0.0040471	0.00087965	0.0011894	0.001115	0.0013396	0.00071009	0.00032621	0.00037308	-3127.549
12	10	111	0.0039196	0.0019313	0.0058328	0.00086444	0.0011688	0.0010957	0.0015525	0.00069781	0.00032057	0.00040952	-3115.858
14	10	111	0.0045181	0.0019016	0.0055038	0.0019069	0.0011508	0.00089289	0.0032139	0.00068709	0.00038139	0.00029599	-3128.149
16	10	111	0.0027355	0.0019016	0.0050557	0.0019069	0.00092456	0.00089289	0.001838	0.00068709	0.00038139	0.00051755	-3122.879
18	10	111	0.0037774	0.0029253	0.005885	0.00092579	0.0009374	0.00090529	0.0026085	0.00069663	0.00038669	0.00052474	-3122.856
20	10	111	0.0014526	0.0021765	0.0054556	0.00094009	0.00095188	0.0011757	0.0026488	0.00070739	0.00030702	0.00053284	-3129.753
22	10	111	0.0016375	0.0024536	0.0076061	0.0010598	0.0010731	0.0013254	0.002262	0.00079745	0.00034611	0.00064895	-3121.266
24	10	111	0.0015371	0.0014661	0.0072543	0.0009948	0.0010073	0.0012441	0.0032543	0.00074856	0.00032489	0.00058045	-3123.555
26	10	111	0.0015371	0.0014661	0.0081232	0.0009948	0.0010073	0.0017486	0.0030082	0.00074856	0.00023116	0.00062794	-3119.790
28	10	111	0.0013078	0.0012668	0.0082119	0.0016524	0.0010904	0.0018929	0.0029456	0.00081036	0.00025024	0.00055082	-3123.361
30	10	111	0.0010819	0.001048	0.0079544	0.001367	0.00090209	0.00093876	0.0014527	0.00067039	0.00020702	0.00059442	-3116.595
32	10	111	0.00091721	0.00088842	0.0067433	0.0012665	0.00076474	0.00079583	0.0012316	0.00056832	0.0001755	0.00050392	-3123.457
34	10	111	0.0011821	0.0011449	0.010114	0.0016322	0.00098556	0.0010256	0.0017148	0.00073242	0.00022618	0.00060107	-3122.225
36	10	111	0.0010625	0.0010291	0.010923	0.0014671	0.00088585	0.00092186	0.0013964	0.00065832	0.00020329	0.00059635	-3125.524
38	10	111	0.0013161	0.0012747	0.015435	0.00083972	0.0010973	0.0011419	0.0017297	0.00081546	0.00025182	0.00073869	-3131.698
40	10	111	0.0011263	0.0018899	0.011153	0.00071862	0.00093904	0.00097721	0.0023502	0.00069785	0.0002155	0.00065106	-3118.347
42	10	111	0.0013588	0.0022801	0.014176	0.0018463	0.0011329	0.001179	0.0024753	0.00084193	0.00025999	0.00078548	-3123.264
44	10	111	0.0013588	0.0017209	0.014061	0.00097611	0.0013208	0.001179	0.00127	0.0008339	0.00025999	0.00078548	-3123.033
