Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0018594	0.0014164	0.0015835	-3623.412
4	0.0018594	0.0017815	0.0017622	-3619.334
6	0.0020553	0.0019692	0.0019479	-3633.028
8	0.0020553	0.0019692	0.0019036	-3629.756
10	0.0020553	0.0019941	0.0018952	-3622.897
12	0.0019099	0.0016078	0.001631	-3633.187
14	0.0017594	0.0016078	0.0013483	-3627.733
16	0.0019729	0.0018308	0.0012516	-3627.200
18	0.0015798	0.0011079	0.0014964	-3630.581
20	0.0015798	0.00084536	0.0014964	-3630.764
22	0.0018485	0.0013737	0.001751	-3628.647
24	0.0015288	0.0011361	0.0013555	-3638.117
26	0.0019454	0.0014457	0.001713	-3627.888
28	0.0019454	0.0014457	0.0018345	-3626.958
30	0.0019454	0.00098425	0.0015887	-3630.105
32	0.0022971	0.0011622	0.0018759	-3632.218
34	0.0017449	0.00088282	0.001425	-3630.355
36	0.001919	0.0014249	0.0015672	-3640.423
38	0.001919	0.0012789	0.0018724	-3638.892
40	0.0017053	0.0011365	0.00098685	-3628.475
42	0.0017053	0.0011365	0.0014001	-3627.537
44	0.0018836	0.0015445	0.0015346	-3635.088
46	0.0018836	0.0012016	0.001566	-3631.311
48	0.0021605	0.0012009	0.0017962	-3621.112
50	0.0021605	0.0013271	0.0017962	-3635.109
52	0.0021605	0.0015678	0.0014198	-3638.898
54	0.0019306	0.0010675	0.001619	-3636.171
56	0.00238	0.001316	0.0019958	-3640.719
58	0.0021101	0.0014965	0.0014559	-3630.872
60	0.0019056	0.0017006	0.0010357	-3634.297
62	0.0019056	0.0012548	0.0014204	-3621.052
64	0.0022093	0.0018878	0.0018154	-3627.754
66	0.0022093	0.0016752	0.0018154	-3633.719
68	0.0028852	0.002482	0.0022918	-3630.953
70	0.0028852	0.0020861	0.0020564	-3641.639
72	0.0020727	0.0014987	0.0019776	-3639.777
74	0.0020727	0.0014987	0.001573	-3631.850
76	0.002772	0.0020043	0.0021037	-3628.422
78	0.002214	0.0020031	0.0019922	-3630.327
80	0.0025577	0.0019135	0.0022502	-3629.514
82	0.0021394	0.0018658	0.0016311	-3624.243
84	0.0017153	0.0013601	0.0016012	-3627.688
86	0.002296	0.0018205	0.0021433	-3632.709
88	0.0022153	0.0013829	0.0017742	-3624.025
90	0.002421	0.0016798	0.0023798	-3635.233
92	0.002421	0.0014151	0.0022392	-3632.453
94	0.0020265	0.0017825	0.0015294	-3635.479
96	0.002261	0.0018277	0.0022583	-3635.622
98	0.002261	0.0018897	0.0022583	-3631.642
100	0.0022908	0.0022262	0.0022881	-3634.272
102	0.0022908	0.0018306	0.0022881	-3626.576
104	0.0022908	0.0018306	0.0018771	-3621.676
106	0.0022908	0.0018306	0.0020938	-3626.314
108	0.0025062	0.0015697	0.0022798	-3630.150
110	0.0025062	0.0010514	0.0022188	-3625.097
112	0.001965	0.00082436	0.0018731	-3626.874
114	0.0020155	0.0013664	0.0018564	-3634.462
116	0.002238	0.0019104	0.0020523	-3628.177
118	0.0021649	0.0015923	0.0019966	-3620.524
120	0.0017879	0.0013094	0.0015504	-3630.738
122	0.0019622	0.001437	0.0016596	-3630.672
124	0.0016797	0.0016062	0.0013808	-3629.625
126	0.0016797	0.0013491	0.0013808	-3630.308
128	0.0014501	0.001193	0.0012211	-3635.410
130	0.0018187	0.0014963	0.0015641	-3643.142
132	0.0018293	0.0014963	0.0015671	-3637.332
134	0.0018293	0.0014609	0.0017471	-3631.313
136	0.0018268	0.0014609	0.0017471	-3626.177
138	0.0015228	0.0010144	0.0014149	-3617.267
140	0.0012727	0.001081	0.0011433	-3629.066
142	0.0017203	0.0014493	0.0015454	-3630.790
144	0.0015656	0.001319	0.0014064	-3628.619
146	0.0016757	0.001481	0.0012136	-3623.835
148	0.0013822	0.0012216	0.001001	-3633.229
150	0.0016238	0.0014553	0.0011759	-3625.895
152	0.0016238	0.00093454	0.0011759	-3635.095
154	0.001447	0.0013243	0.0010479	-3627.711
156	0.001447	0.0012508	0.00068113	-3619.529
158	0.0017373	0.0012919	0.0008178	-3629.145
160	0.0013951	0.0011756	0.00081453	-3625.836
162	0.0014307	0.0011756	0.00081453	-3624.656
164	0.0014307	0.0014097	0.00081453	-3621.246
166	0.0015798	0.0015566	0.00089944	-3620.184
168	0.0013352	0.0013156	0.00061648	-3631.235
170	0.0013352	0.0013156	0.00061648	-3623.483
172	0.0012693	0.0012507	0.00058608	-3621.192
174	0.0014331	0.0014121	0.0006617	-3624.282
176	0.0014331	0.0014121	0.0006617	-3621.535
178	0.0014331	0.0012076	0.0006617	-3627.828
180	0.0014232	0.0010103	0.0006617	-3628.028
182	0.0014232	0.0010588	0.0006617	-3626.376
184	0.0014232	0.0010588	0.0006617	-3619.102
186	0.0015143	0.0011267	0.00070409	-3631.551
188	0.0015143	0.0014206	0.00085776	-3626.437
190	0.0016177	0.0015176	0.0009163	-3624.178
192	0.0016177	0.0011349	0.00071724	-3626.726
