Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0035274	0.0047063	0.0060469	0.0029973	0.0037546	0.0051743	0.0011112	0.0013286	0.0013181	0.0012751	-3626.922
4	10	111	0.0028028	0.0037396	0.0065573	0.0023816	0.0029834	0.0055332	0.0017473	0.0010557	0.0010474	0.0010132	-3624.948
6	10	111	0.0028028	0.0037396	0.0065573	0.0046744	0.0048902	0.0019897	0.0052222	0.0010557	0.0010474	0.00087889	-3629.205
8	10	111	0.0029082	0.0037396	0.0065573	0.0022744	0.0048902	0.002111	0.0048215	0.0010557	0.00098714	0.00095193	-3622.505
10	10	111	0.0041193	0.0048091	0.0046276	0.0033629	0.0041323	0.0026968	0.0056233	0.00089209	0.00085804	0.00081002	-3630.162
12	10	111	0.0023683	0.0048091	0.0046276	0.0019296	0.0041323	0.0026968	0.0052918	0.00089209	0.00085804	0.00081192	-3630.091
14	10	111	0.0020699	0.0060498	0.0040446	0.0010041	0.0036117	0.0028089	0.0017347	0.0007797	0.00062932	0.00076585	-3640.192
16	10	111	0.0049213	0.0060085	0.0050503	0.0010132	0.0045097	0.0035073	0.0021661	0.00097358	0.0007858	0.00095628	-3629.313
18	10	111	0.00349	0.0076796	0.0082654	0.0012005	0.0053434	0.0023285	0.0025665	0.0011535	0.0010878	0.001133	-3625.250
20	10	111	0.0035347	0.0084388	0.0083713	0.0012159	0.0054119	0.0011603	0.0015792	0.0011683	0.0011147	0.0011476	-3620.913
22	10	111	0.00556	0.00961	0.010315	0.0012159	0.0070007	0.0025332	0.0022819	0.0011683	0.0011147	0.0011476	-3621.463
24	10	111	0.0035566	0.0040006	0.0051204	0.00077775	0.0030621	0.0028993	0.0015319	0.00074735	0.00068681	0.00069947	-3640.969
26	10	111	0.0051413	0.0057832	0.0074019	0.0025249	0.0037339	0.0023384	0.0024668	0.0010932	0.00099284	0.00090768	-3621.512
28	10	111	0.0064994	0.0057832	0.0055498	0.0025249	0.0047251	0.002434	0.0026785	0.0010932	0.00095382	0.00083595	-3617.985
30	10	111	0.0064573	0.0057832	0.0055498	0.0025249	0.0047251	0.002434	0.0026291	0.0010932	0.00095382	0.00085166	-3617.375
32	10	111	0.0039786	0.0057832	0.0055498	0.001294	0.0060984	0.002434	0.0039174	0.0010932	0.00095382	0.00089934	-3628.289
34	10	111	0.0021735	0.0057832	0.0070385	0.001294	0.006221	0.002689	0.0011599	0.0010922	0.00086337	0.0010406	-3613.946
36	10	111	0.0020496	0.0042657	0.0072066	0.0010409	0.0058663	0.0064143	0.00045898	0.0010299	0.00078593	0.0010023	-3622.856
38	10	111	0.0027026	0.0056249	0.010032	0.0013725	0.0077355	0.005633	0.00060522	0.001358	0.0010364	0.0013217	-3615.170
40	10	111	0.0023599	0.0049115	0.010687	0.00078961	0.0085291	0.005367	0.00056193	0.0011858	0.00082931	0.0010854	-3630.088
42	10	111	0.0049144	0.0049115	0.010753	0.00073504	0.0073863	0.002363	0.00056193	0.0011638	0.0010891	0.0010854	-3624.122
44	10	111	0.0029838	0.0068399	0.010663	0.00073504	0.0062263	0.00115	0.00056193	0.0011638	0.0010946	0.0010854	-3618.129
46	10	111	0.0029838	0.0048622	0.010663	0.00073504	0.0045837	0.0011131	0.00055184	0.0011638	0.0011309	0.0011052	-3623.081
48	10	111	0.0029838	0.0062161	0.013642	0.00073504	0.0045837	0.001174	0.00051451	0.0011638	0.0010722	0.0011052	-3627.183
50	10	111	0.0029838	0.0062161	0.015804	0.00073504	0.0057844	0.0010065	0.0019716	0.0011638	0.0010897	0.0010157	-3626.659
52	10	111	0.0037169	0.0095313	0.019687	0.00091564	0.0072056	0.0013023	0.0019948	0.0014497	0.0013069	0.0011241	-3634.747
54	10	111	0.0037169	0.0055293	0.017906	0.00094891	0.0072056	0.0034903	0.0017829	0.0014497	0.0013069	0.0012578	-3632.492
56	10	111	0.0027293	0.0040602	0.015056	0.00069679	0.0037628	0.0027592	0.0013092	0.0010646	0.00089143	0.0009236	-3629.544
58	10	111	0.0042176	0.0057234	0.019127	0.0021715	0.0045287	0.0032327	0.0015756	0.0012812	0.001219	0.0011116	-3624.390
60	10	111	0.0039202	0.0052688	0.016371	0.0021715	0.0045287	0.0003567	0.0015756	0.0012812	0.0012553	0.0011116	-3625.882
62	10	111	0.0024045	0.0045395	0.015498	0.0021715	0.0045287	0.0003567	0.0015756	0.0012812	0.0012553	0.0011116	-3625.082
64	10	111	0.0024045	0.0045395	0.016063	0.0021715	0.0045287	0.0013284	0.0027815	0.0012812	0.0012031	0.0009567	-3620.635
66	10	111	0.0024045	0.0031827	0.019184	0.0012585	0.0045287	0.0013284	0.0033173	0.0012812	0.0012031	0.00080217	-3636.550
68	10	111	0.0024045	0.0031827	0.018279	0.0012585	0.0045287	0.0013048	0.0026778	0.0012812	0.0012333	0.00099374	-3624.897
70	10	111	0.0022474	0.0029747	0.016743	0.0009389	0.0042328	0.0017345	0.0019622	0.0011975	0.0011528	0.00092881	-3623.300
72	10	111	0.0022474	0.0029747	0.013288	0.0009389	0.0061185	0.00143	0.0017003	0.0011975	0.0011528	0.0010719	-3622.550
74	10	111	0.0022474	0.0029747	0.015286	0.0023736	0.0061185	0.00143	0.0020009	0.0011975	0.0011528	0.00091081	-3620.670
