Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0017207	0.0012039	0.00070935	0.00097863	0.00098987	0.0014192	0.00096101	0.001859	0.0016611	0.001681	-3629.949
4	10	111	0.0012296	0.00071479	0.0010696	0.001718	0.00098987	0.0016061	0.00092328	0.001859	0.001593	0.0017497	-3626.465
6	10	111	0.0013894	0.00080769	0.0020252	0.0013155	0.00087538	0.0014864	0.002046	0.0021006	0.001701	0.001977	-3618.683
8	10	111	0.0013894	0.00080769	0.0020252	0.00082314	0.00087538	0.0014183	0.00097002	0.0021006	0.0017827	0.0020902	-3625.502
10	10	111	0.0021021	0.00080769	0.00096888	0.001179	0.00087538	0.0017169	0.0013417	0.0021006	0.0015475	0.0020902	-3626.508
12	10	111	0.0020066	0.00061627	0.00073926	0.0018705	0.00091458	0.00057345	0.001633	0.0016028	0.0011807	0.0015948	-3619.225
14	10	111	0.0022989	0.00070603	0.00084694	0.0014785	0.0010478	0.00078287	0.0015562	0.0018362	0.0014873	0.0017803	-3623.593
16	10	111	0.0012882	0.00070603	0.00084694	0.00099262	0.0010478	0.00087114	0.0015253	0.0018362	0.0013366	0.0017286	-3627.791
18	10	111	0.00095305	0.0010786	0.00084694	0.00099262	0.0010478	0.0013627	0.0023868	0.0018362	0.0015389	0.0015992	-3627.117
20	10	111	0.00077996	0.00088274	0.00069311	0.0011972	0.00085749	0.00055882	0.00087793	0.0015027	0.0013299	0.0014261	-3623.093
22	10	111	0.00088947	0.0010067	0.00079043	0.0011446	0.00097788	0.0013629	0.0016017	0.0017137	0.0012259	0.0013257	-3626.654
24	10	111	0.00064305	0.00083996	0.00079043	0.00091901	0.00097788	0.0011101	0.00095785	0.0017137	0.001018	0.0014446	-3622.794
26	10	111	0.00064305	0.00083996	0.00079043	0.00091901	0.00097788	0.0011101	0.0010316	0.0017137	0.001018	0.0013413	-3628.513
28	10	111	0.00064305	0.00083996	0.00079043	0.00060172	0.00097788	0.0028029	0.001353	0.0017137	0.001018	0.0015536	-3627.660
30	10	111	0.0014263	0.00083996	0.0012269	0.00060172	0.001253	0.0033312	0.0022857	0.0017137	0.001018	0.0015559	-3626.069
32	10	111	0.0018083	0.00083996	0.00081926	0.0011203	0.001253	0.0032194	0.0027256	0.0017137	0.00087822	0.001605	-3626.860
34	10	111	0.001877	0.00070915	0.00069168	0.00094587	0.0010578	0.002139	0.0013111	0.0014469	0.00074888	0.0011625	-3620.972
36	10	111	0.00091152	0.00070915	0.00069168	0.0012287	0.0010578	0.0028651	0.0005803	0.0014469	0.00086638	0.0012845	-3626.651
38	10	111	0.00050877	0.00070915	0.00069168	0.00053694	0.0010578	0.0034712	0.0014174	0.0014469	0.00077282	0.0012845	-3625.347
40	10	111	0.00063823	0.00088961	0.00086768	0.0013854	0.001327	0.0062862	0.0018932	0.001815	0.00079947	0.0016978	-3633.691
42	10	111	0.00063823	0.00088961	0.00086768	0.00072069	0.001327	0.0057572	0.0020823	0.001815	0.00079947	0.0015435	-3627.677
44	10	111	0.00063823	0.00088961	0.00086768	0.0015832	0.00097649	0.0078893	0.0022138	0.001815	0.00058342	0.0013463	-3626.560
46	10	111	0.00049022	0.0006833	0.00066646	0.0012161	0.00075003	0.0038857	0.0022826	0.0013941	0.00062222	0.0010341	-3626.144
48	10	111	0.00037831	0.0006833	0.00066646	0.001092	0.00075003	0.0037914	0.00068974	0.0013941	0.00062222	0.0013406	-3621.756
50	10	111	0.00047222	0.00085292	0.0008319	0.001363	0.00093622	0.0037042	0.0011424	0.0017402	0.0010412	0.0012611	-3627.773
52	10	111	0.00041339	0.00074666	0.00072826	0.00091999	0.00081958	0.0039458	0.00099127	0.0015234	0.00091149	0.0011138	-3616.647
54	10	111	0.00041339	0.00074666	0.0012655	0.00091999	0.00081958	0.0030209	0.0009136	0.0015234	0.0011138	0.0012085	-3624.701
56	10	111	0.00041339	0.0011261	0.0012655	0.00091999	0.00081958	0.002872	0.001058	0.0015234	0.0011715	0.0010436	-3624.614
58	10	111	0.00052134	0.0010528	0.0011831	0.0013092	0.00076623	0.0031001	0.0009891	0.0014242	0.0012716	0.00097565	-3630.461
60	10	111	0.00052134	0.0010528	0.0011831	0.00088348	0.00076623	0.0029012	0.0009891	0.0014242	0.0011945	0.00097565	-3626.238
62	10	111	0.00052134	0.0011201	0.0011831	0.00088348	0.00076623	0.0040902	0.0009891	0.0014242	0.0013176	0.00097565	-3624.818
64	10	111	0.00052134	0.0011201	0.0011831	0.00088348	0.00076623	0.0046572	0.0011307	0.0014242	0.0013282	0.00085344	-3617.313
66	10	111	0.00069341	0.00062867	0.0011831	0.00062913	0.00076623	0.0050199	0.00077992	0.0014242	0.0010044	0.0010164	-3627.793
68	10	111	0.00061298	0.00096158	0.0013821	0.0009979	0.00067734	0.0044111	0.00059533	0.001259	0.00088784	0.0010406	-3625.243
70	10	111	0.00079693	0.0014783	0.0012667	0.0010947	0.00088061	0.0047836	0.00070156	0.0016368	0.0011543	0.0014925	-3626.950
72	10	111	0.00079693	0.0021529	0.0015717	0.0017197	0.00088061	0.0053169	0.0011201	0.0016368	0.0013286	0.0014925	-3630.974
74	10	111	0.00064932	0.0012971	0.0012806	0.0014012	0.0007175	0.0046651	0.00091263	0.0013336	0.0010825	0.0012161	-3630.632
76	10	111	0.00074114	0.0014805	0.0014617	0.0021402	0.001064	0.0046888	0.0016663	0.0015222	0.0013472	0.001388	-3639.708
78	10	111	0.00074114	0.0014805	0.0014617	0.0021402	0.001064	0.0059586	0.0023221	0.0015222	0.0014111	0.0014672	-3620.003
80	10	111	0.00074114	0.0010339	0.0014617	0.0027221	0.001064	0.004043	0.0012178	0.0015222	0.00151	0.001287	-3624.731
82	10	111	0.00074114	0.00076323	0.0014617	0.0029354	0.001064	0.0069017	0.0018939	0.0015222	0.0010713	0.001287	-3623.564
84	10	111	0.00074114	0.00076323	0.0010766	0.0024581	0.001064	0.0057004	0.0016861	0.0015222	0.0010713	0.0010861	-3631.958
86	10	111	0.00074114	0.00076323	0.0017619	0.0013139	0.001064	0.0056029	0.00076842	0.0015222	0.0013185	0.0013002	-3617.569
