Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.00055606	0.0011923	0.0010365	0.0015482	0.00099578	0.00087321	0.0014213	0.0015292	0.0014	0.0014995	-3620.035
4	10	111	0.00055606	0.0015382	0.0010365	0.0006352	0.00099578	0.00087321	0.00088721	0.0015292	0.0014	0.0014995	-3611.628
6	10	111	0.00055606	0.0015382	0.0010365	0.0012236	0.00099578	0.00084051	0.0010804	0.0015292	0.0014545	0.0012314	-3625.397
8	10	111	0.00049201	0.001361	0.00091711	0.0010826	0.00088109	0.00076897	0.001187	0.0013531	0.0012446	0.0013239	-3617.595
10	10	111	0.00053437	0.0013005	0.00099608	0.0011759	0.00095695	0.00077896	0.001365	0.0014696	0.0014494	0.0013582	-3620.391
12	10	111	0.0012471	0.00098508	0.0011301	0.0031993	0.0010857	0.00096959	0.0010303	0.0016673	0.0014988	0.0015409	-3621.744
14	10	111	0.0010922	0.00086271	0.0009897	0.0016557	0.00095083	0.00079858	0.0010086	0.0014602	0.0013957	0.0013077	-3619.671
16	10	111	0.00091717	0.00097222	0.0011153	0.00088844	0.0010715	0.0026283	0.0011366	0.0016455	0.0014252	0.0014737	-3617.149
18	10	111	0.00078362	0.00083066	0.00095293	0.00075908	0.0009155	0.0017721	0.00063325	0.0014059	0.0012176	0.0012591	-3613.067
20	10	111	0.00075316	0.0013914	0.00091589	0.0012001	0.00087991	0.0010492	0.00060863	0.0013513	0.0012017	0.0012102	-3613.845
22	10	111	0.00090323	0.0016686	0.00081999	0.00066275	0.0010552	0.0012582	0.00075416	0.0016205	0.0014412	0.0014046	-3615.885
24	10	111	0.00090323	0.0016686	0.00081999	0.0018695	0.0010552	0.0012582	0.00081913	0.0016205	0.0014412	0.0012932	-3625.230
26	10	111	0.00070569	0.0013037	0.0011908	0.0014427	0.00082446	0.00088938	0.0016867	0.0012661	0.0012446	0.0010062	-3611.536
28	10	111	0.0008412	0.0022296	0.0014195	0.0017197	0.00098277	0.0020994	0.0020105	0.0015092	0.0014518	0.0011995	-3623.159
30	10	111	0.00068402	0.001813	0.0011542	0.0013984	0.00079914	0.0006355	0.0025086	0.0012272	0.0011746	0.0010388	-3628.585
32	10	111	0.00085705	0.0017003	0.0014462	0.0017521	0.0010013	0.00079625	0.0026978	0.0015377	0.0014717	0.0011852	-3618.319
34	10	111	0.00061995	0.0010495	0.0014934	0.00096013	0.00072429	0.00057597	0.0019143	0.0011123	0.0010646	0.00094538	-3623.392
36	10	111	0.00072879	0.001434	0.0017556	0.0011287	0.00085144	0.00074502	0.0024035	0.0013075	0.0011374	0.00080881	-3622.840
38	10	111	0.00055697	0.001096	0.0011087	0.00086259	0.00065071	0.0010548	0.00067492	0.00099928	0.00096361	0.00066365	-3622.154
