Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.001143	0.00094403	0.0012091	0.0010069	0.00081686	0.0035232	0.0012672	0.0020412	0.0017042	0.0010365	-3624.125
4	10	111	0.00070681	0.00094403	0.0012091	0.0010069	0.0006638	0.00338	0.0012672	0.0021189	0.0015194	0.0010365	-3627.436
6	10	111	0.00070681	0.00094403	0.00099755	0.0010069	0.0006638	0.0027534	0.0012672	0.0021189	0.0018126	0.0010365	-3622.375
8	10	111	0.0011716	0.00094403	0.00099755	0.0016687	0.0006638	0.0028413	0.00079771	0.0021189	0.0017137	0.0012703	-3619.162
10	10	111	0.0011716	0.00094403	0.00099755	0.00083038	0.0006638	0.0037198	0.00079771	0.0021189	0.0015694	0.0012703	-3623.611
12	10	111	0.00079171	0.00087602	0.00092568	0.002002	0.00061598	0.0026057	0.00070701	0.0019662	0.0016161	0.0012342	-3624.005
14	10	111	0.0014011	0.0011541	0.00092568	0.0011807	0.00061598	0.0022724	0.00060984	0.0019662	0.0018531	0.0014308	-3631.489
16	10	111	0.00085748	0.0011541	0.0014588	0.0012698	0.00061598	0.0012723	0.0011062	0.0019662	0.0018012	0.0013602	-3629.853
18	10	111	0.00085748	0.0011541	0.0014588	0.00068777	0.00061598	0.0020128	0.00083778	0.0019662	0.0017397	0.0011463	-3623.459
20	10	111	0.00096341	0.0012967	0.00088244	0.00077273	0.00069207	0.0015905	0.0014796	0.0022091	0.0018198	0.0008193	-3632.432
22	10	111	0.00081141	0.0016078	0.00074321	0.00065082	0.00058288	0.0023171	0.0020985	0.0018606	0.001554	0.00061826	-3634.638
24	10	111	0.00081141	0.0016078	0.00074321	0.0013432	0.00058288	0.0018183	0.0012841	0.0018606	0.0018459	0.00053233	-3627.796
26	10	111	0.00071769	0.0014221	0.00065737	0.0010427	0.00051556	0.00097825	0.0013732	0.0016457	0.0016327	0.00047084	-3623.455
28	10	111	0.00071769	0.0016784	0.00065737	0.0010427	0.00051556	0.00084134	0.00082285	0.0016457	0.0016327	0.00047084	-3623.006
30	10	111	0.00071769	0.0016784	0.00065737	0.001329	0.00051556	0.00057608	0.00088604	0.0016457	0.0016327	0.00060694	-3626.594
32	10	111	0.00063882	0.0014939	0.00058513	0.0013054	0.0004589	0.00055882	0.0015881	0.0014648	0.0014533	0.0006029	-3629.614
34	10	111	0.00061465	0.00097741	0.00056299	0.0015415	0.00044154	0.0008397	0.0016116	0.0014094	0.0013983	0.00043664	-3628.702
36	10	111	0.00073409	0.0015426	0.00067238	0.00093229	0.00059848	0.0010029	0.0026191	0.0016833	0.00167	0.00052149	-3618.410
38	10	111	0.0011	0.0015426	0.00067238	0.0013421	0.00059848	0.0017746	0.0010594	0.0016833	0.0015827	0.00069761	-3626.522
40	10	111	0.001391	0.0019508	0.0017535	0.0010189	0.00075683	0.0011489	0.0013396	0.0021286	0.0019485	0.00088218	-3638.164
42	10	111	0.0010343	0.0021208	0.0013039	0.00066994	0.00056277	0.0011818	0.0012247	0.0015828	0.0014489	0.00066375	-3625.181
44	10	111	0.00076993	0.0021857	0.0021936	0.00057934	0.00071179	0.0011338	0.0015489	0.002002	0.0018535	0.00083951	-3630.413
46	10	111	0.00096596	0.00229	0.0034045	0.0019109	0.00082162	0.0014237	0.0023875	0.0023108	0.0019667	0.00096904	-3641.844
48	10	111	0.00096596	0.0018726	0.002703	0.0019109	0.00082162	0.0014846	0.0015567	0.0023108	0.0015909	0.00071797	-3638.870
50	10	111	0.00096596	0.0018726	0.0014824	0.00083268	0.00082162	0.0010724	0.001777	0.0023108	0.0014249	0.00087549	-3630.191
52	10	111	0.00085608	0.0017773	0.001022	0.00096181	0.00072815	0.001099	0.002155	0.002048	0.001092	0.000567	-3626.708
54	10	111	0.00085608	0.00084466	0.001022	0.001261	0.00072815	0.00072327	0.00099144	0.002048	0.001092	0.0007728	-3625.711
56	10	111	0.00095984	0.0012345	0.001761	0.0011675	0.0010289	0.0011639	0.0014053	0.0020748	0.0011116	0.00086647	-3641.123
58	10	111	0.00095984	0.0012345	0.0026875	0.00073851	0.00053287	0.00097763	0.0014053	0.0019342	0.0013234	0.00086647	-3635.259
60	10	111	0.00083707	0.0010766	0.0019113	0.0012295	0.00046471	0.0005288	0.0014555	0.0016868	0.0012874	0.00063629	-3628.003
62	10	111	0.0015515	0.0012943	0.0022977	0.00088933	0.00055868	0.0007547	0.0015777	0.0020279	0.0013037	0.0008484	-3629.833
64	10	111	0.0014677	0.0012244	0.002435	0.0012569	0.00052848	0.00087817	0.001707	0.0019183	0.0010026	0.00080255	-3630.925
66	10	111	0.00077999	0.0012244	0.0016074	0.0012569	0.00052848	0.00098868	0.0010744	0.0019183	0.00089052	0.00080255	-3622.479
68	10	111	0.00096415	0.0015134	0.0018136	0.00082897	0.00065326	0.0012468	0.0017768	0.0023712	0.001079	0.00074151	-3626.088
70	10	111	0.00080892	0.0012698	0.0015216	0.0013306	0.00060717	0.00086544	0.0019569	0.0019023	0.0010942	0.00062213	-3615.464
72	10	111	0.0010068	0.0011415	0.0016027	0.0009822	0.00054584	0.00089917	0.0013205	0.0017102	0.0011986	0.00067857	-3621.675
74	10	111	0.0011152	0.0012643	0.0025572	0.00136	0.00060457	0.0012827	0.0012947	0.0018942	0.0013276	0.00084903	-3625.196
76	10	111	0.0012485	0.0014155	0.0026361	0.00058656	0.00067688	0.0023736	0.0019105	0.0021207	0.0019183	0.00072125	-3634.675
78	10	111	0.0011512	0.0021623	0.0025332	0.0011691	0.00082781	0.0021772	0.0013694	0.0019555	0.0016836	0.00085548	-3637.818
80	10	111	0.0011843	0.0022243	0.0020021	0.0006697	0.00085156	0.0018611	0.0016352	0.0020116	0.0017759	0.00087167	-3638.146
82	10	111	0.0010312	0.0026132	0.0017433	0.0012635	0.00074148	0.001036	0.001694	0.0017515	0.0012572	0.00063794	-3637.711
84	10	111	0.0010312	0.0020372	0.0013548	0.0019194	0.00074148	0.0010641	0.001694	0.0017515	0.001224	0.00063794	-3624.566
86	10	111	0.0010312	0.0012285	0.0018431	0.002046	0.00074148	0.0016439	0.00087567	0.0017515	0.001224	0.00092874	-3627.668
88	10	111	0.0010312	0.0014781	0.0011023	0.002902	0.00074148	0.0016212	0.0021694	0.0017515	0.0010697	0.00037488	-3641.641
90	10	111	0.0010312	0.0014781	0.0018387	0.0014323	0.00083435	0.00094623	0.0012553	0.0016756	0.0010697	0.00037488	-3630.173
92	10	111	0.00065835	0.0017216	0.0013822	0.0013796	0.00097177	0.002634	0.001462	0.0019516	0.00080331	0.00043662	-3622.286
94	10	111	0.00054853	0.0016902	0.0011516	0.00079112	0.00080966	0.0011505	0.0010585	0.001626	0.00083342	0.00036378	-3619.774
96	10	111	0.00054853	0.0016902	0.0011516	0.00079112	0.00065461	0.0015676	0.00070384	0.001626	0.0010435	0.00054708	-3622.770
