Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.00094822	0.00040193	0.00081372	-3119.817
4	3	111	0.00078186	0.00040436	0.00045652	-3131.022
6	3	111	0.00078186	0.00040436	0.00045652	-3126.384
8	3	111	0.00078186	0.00023035	0.00065249	-3122.308
10	3	111	0.0011847	0.00034902	0.00098866	-3126.326
12	3	111	0.0010159	0.00029929	0.00084779	-3125.166
14	3	111	0.00088329	0.00026023	0.0003529	-3131.159
16	3	111	0.001154	0.00045207	0.00029367	-3125.177
18	3	111	0.001082	0.00042385	0.00027534	-3130.948
20	3	111	0.0011396	0.00093856	0.00035536	-3130.608
22	3	111	0.0011396	0.00093856	0.00035536	-3127.620
24	3	111	0.00084802	0.00061388	0.00036992	-3127.096
26	3	111	0.0010641	0.00083438	0.00036992	-3123.856
28	3	111	0.0010641	0.00065125	8.3156e-05	-3122.441
30	3	111	0.0010641	0.00074639	0.00020118	-3123.423
32	3	111	0.0014338	0.00090725	5.581e-05	-3131.051
34	2	110	0.0009861	0.00061357	-3116.499
36	2	110	0.00089028	0.0005129	-3123.571
38	2	110	0.00089028	0.00069201	-3128.529
40	2	110	0.00089028	0.00069201	-3133.716
42	2	110	0.0011762	0.00079893	-3121.694
44	2	110	0.0010771	0.00095351	-3127.785
46	2	110	0.0010771	0.00097121	-3125.940
48	2	110	0.00081738	0.00058745	-3125.677
50	2	110	0.00092691	0.00043074	-3125.142
52	3	111	0.00061504	0.00035835	0.00018234	-3121.293
54	3	111	0.00092476	0.00044479	0.00037188	-3119.208
56	3	111	0.00095255	0.00046535	0.00053064	-3128.576
58	3	111	0.00095255	0.00024641	0.0005179	-3127.794
60	3	111	0.0007211	0.00040746	0.00031777	-3131.944
62	3	111	0.00060344	0.00039459	0.00023415	-3125.437
64	3	111	0.0005126	0.0002299	0.00036429	-3123.404
66	3	111	0.00059634	0.00028661	0.00027488	-3125.786
68	3	111	0.00056914	0.00032839	0.00040407	-3120.696
70	3	111	0.00072701	0.00041948	0.00041885	-3116.608
72	3	111	0.0007312	0.00041948	0.00043052	-3126.621
74	3	111	0.00059003	0.00041948	0.00043052	-3118.652
76	3	111	0.00081299	0.00057799	0.00066549	-3126.174
78	3	111	0.00079495	0.0002686	0.00052355	-3131.448
80	3	111	0.0009708	0.00048394	0.00067238	-3127.405
82	3	111	0.0011471	0.00037656	0.00079448	-3124.260
84	3	111	0.00084236	0.00027653	0.00039467	-3120.782
86	3	111	0.00084236	0.00027653	0.00039467	-3126.098
88	3	111	0.00084236	0.00054101	0.00039467	-3125.062
90	3	111	0.00075541	0.0004847	0.00029004	-3124.395
92	3	111	0.00083234	0.00038442	0.00031958	-3128.795
94	3	111	0.00083234	0.00038442	0.00029972	-3120.274
96	3	111	0.0011118	0.00063034	7.0137e-05	-3124.916
98	3	111	0.00095378	0.0006566	0.00015407	-3122.344
100	3	111	0.00084822	0.0006566	0.00015407	-3124.750
102	3	111	0.0007977	0.00055237	0.00011344	-3127.765
104	3	111	0.00079625	0.0006468	9.9774e-05	-3123.753
106	3	111	0.00061413	0.00049886	0.00015606	-3130.138
108	3	111	0.0008394	0.00062901	0.00016624	-3128.727
110	3	111	0.0008394	0.00062901	0.00025732	-3126.630
112	2	110	0.0008394	0.00040705	-3121.899
114	2	110	0.0010026	0.00048618	-3122.978
116	2	110	0.00094003	0.00043005	-3122.518
118	3	111	0.00078828	0.00043005	0.00015412	-3122.471
120	3	111	0.0009237	0.00042484	0.00038591	-3131.133
122	3	111	0.00068419	0.00049983	0.00028585	-3127.188
124	3	111	0.00067507	0.00043154	0.00023248	-3129.732
126	3	111	0.00074535	0.00043154	0.00040178	-3121.216
128	3	111	0.00081855	0.00050001	0.00016569	-3125.396
130	3	111	0.00072851	0.0005891	0.00035185	-3124.370
132	3	111	0.00072851	0.00044171	0.00017639	-3126.796
134	3	111	0.0006201	0.00044171	0.00034333	-3126.764
136	3	111	0.0006201	0.00040021	0.00034333	-3128.029
138	3	111	0.00087443	0.00056435	0.00053551	-3126.821
140	3	111	0.00092777	0.00059877	0.00056818	-3129.748
142	3	111	0.00099866	0.00064453	0.00082572	-3121.961
144	3	111	0.00080075	0.00039072	0.00066331	-3123.990
146	3	111	0.00084592	0.00032045	0.00073173	-3126.332
148	3	111	0.0011363	0.00043044	0.00064473	-3121.649
150	3	111	0.00069233	0.00049297	0.00055355	-3120.933
152	3	111	0.00088964	0.00063346	0.00073413	-3127.384
154	3	111	0.00088964	0.00063346	0.00084307	-3120.382
156	3	111	0.00088964	0.00063346	0.00068146	-3130.929
158	3	111	0.00071248	0.00040808	0.00063966	-3129.415
160	3	111	0.0010556	0.0006685	0.0008675	-3125.206
162	3	111	0.00079684	0.00058989	0.00065485	-3126.083
164	3	111	0.00089588	0.00042452	0.00074075	-3126.016
166	3	111	0.00089588	0.0003333	0.00067548	-3118.293
168	3	111	0.00089588	0.0003333	0.00077809	-3119.060
170	3	111	0.00073901	0.0003333	0.0004674	-3130.691
172	3	111	0.00073901	0.00042304	0.0004674	-3125.462
174	3	111	0.001043	0.00033223	0.00065964	-3127.526
176	3	111	0.00073419	0.00041137	0.00046435	-3133.042
178	3	111	0.00073419	0.00041137	0.00046435	-3122.647
180	3	111	0.00072553	0.00035866	0.00066399	-3123.017
182	3	111	0.00064597	0.00030351	0.00044011	-3124.960
184	3	111	0.00073819	0.00066175	0.00050294	-3126.407
186	3	111	0.00067036	0.00060095	0.00036335	-3121.811
188	3	111	0.00051043	0.00036943	0.00043482	-3126.736
190	3	111	0.00038111	0.00036012	0.00016092	-3129.245
192	3	111	0.00049011	0.00044556	0.00032772	-3126.977
194	3	111	0.00049011	0.00037213	0.00023468	-3127.644
196	3	111	0.00048193	0.00033143	0.00023468	-3124.308
198	3	111	0.00065093	0.00056923	0.00031698	-3125.291
200	3	111	0.0005248	0.00037338	0.00035807	-3125.208
202	3	111	0.00063133	0.00051178	0.00049081	-3130.978
204	3	111	0.00063133	0.00051479	0.00060971	-3121.727
206	3	111	0.00052326	0.00042667	0.0003443	-3123.663
208	3	111	0.00055005	0.00042433	0.00046375	-3134.497
210	3	111	0.00061369	0.00025439	0.00054744	-3127.110
212	3	111	0.00050692	0.00021013	0.00047312	-3127.364
214	3	111	0.0004459	0.00018484	0.00041616	-3123.537
216	3	111	0.00056421	0.00023388	0.00052658	-3130.286
218	3	111	0.00046829	0.00019412	0.00043706	-3129.846
220	3	111	0.00053586	0.00015005	0.00050012	-3121.917
222	3	111	0.00060444	0.00036646	0.00056413	-3125.620
224	3	111	0.0007147	0.00043331	0.00058455	-3125.051
226	3	111	0.00053757	0.00032592	0.0004399	-3114.854
228	3	111	0.00069136	0.00041915	0.00056574	-3118.982
230	3	111	0.00096869	0.00057833	0.00081622	-3121.967
232	3	111	0.00096869	0.00057846	0.00088693	-3128.711
234	3	111	0.00096869	0.00057846	0.00082136	-3130.246
236	3	111	0.00077475	0.00046265	0.00072805	-3125.141
238	3	111	0.00077475	0.00055119	0.00040477	-3123.840
240	3	111	0.00077475	0.00055119	0.00027724	-3122.422
242	3	111	0.00063319	0.00032864	0.00032101	-3128.554
244	3	111	0.00067295	0.00040608	0.00027608	-3124.775
246	3	111	0.00088097	0.00023026	0.00049732	-3120.366
248	3	111	0.00088097	0.00023091	0.00049732	-3125.701
250	3	111	0.00099777	0.00026152	0.00031609	-3126.248
252	3	111	0.00099777	0.00040371	0.00020216	-3125.515
254	3	111	0.00072178	0.00029204	0.00027579	-3140.037
256	3	111	0.00072178	0.00029204	0.00040971	-3132.138
258	3	111	0.00072178	0.00044616	0.00040482	-3127.015
260	3	111	0.00072178	0.00021988	0.00063201	-3121.979
262	3	111	0.00080966	0.00029981	0.00051159	-3122.725
264	3	111	0.00064025	0.00037304	0.00040454	-3130.145
266	3	111	0.00064025	0.00026996	0.00040454	-3129.969
268	3	111	0.0006181	0.0003343	0.00054154	-3127.453
270	3	111	0.00068652	0.00026183	0.00054154	-3131.145
272	3	111	0.00068652	0.00026183	0.00054154	-3118.701
274	3	111	0.00068652	0.00026183	0.00061307	-3123.009
276	3	111	0.00069498	0.00040012	0.00061307	-3126.523
278	3	111	0.00069498	0.00020981	0.00061307	-3121.369
280	3	111	0.00058218	0.00024566	0.00051356	-3122.039
282	3	111	0.00074479	0.00031428	0.00066104	-3122.392
284	3	111	0.0005649	0.00023837	0.00039875	-3140.726
286	3	111	0.00050178	0.00032139	0.00035419	-3127.363
288	3	111	0.00053014	0.00032139	0.00042315	-3124.427
290	3	111	0.00046265	0.00026562	0.0001844	-3122.867
292	3	111	0.00065989	0.00037886	0.00026302	-3128.668
294	3	111	0.00065989	0.00020658	0.00026302	-3121.502
296	3	111	0.00065989	0.00047103	0.00045311	-3118.802
298	3	111	0.00065989	0.00031435	0.00049067	-3124.546
300	3	111	0.00064631	0.00027905	0.00043557	-3126.557
302	3	111	0.00066758	0.00027905	0.00046677	-3124.738
304	3	111	0.00061075	0.00025529	0.00042703	-3124.198
306	3	111	0.00058245	0.00024346	0.00040724	-3119.132
308	3	111	0.0010156	0.0004245	0.00071008	-3118.080
310	3	111	0.0010156	0.0004245	0.00071008	-3122.725
312	3	111	0.0010156	0.00072756	0.00048699	-3127.163
314	3	111	0.0007341	0.00060867	0.00044977	-3127.805
316	3	111	0.00083007	0.0006799	0.00044977	-3123.273
318	3	111	0.0011301	0.00061451	0.00061236	-3124.533
