Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.00098469	0.00046865	0.00048625	-3129.712
4	0.00082804	0.00053765	0.0004089	-3132.915
6	0.00082804	0.00053765	0.0004089	-3137.589
8	0.00074274	0.00048227	0.0002538	-3132.130
10	0.00077305	0.00063083	0.00047011	-3133.873
12	0.00097306	0.00079404	0.00059174	-3128.996
14	0.00097306	0.00064483	0.00059174	-3135.787
16	0.0010741	0.00075777	0.0006532	-3134.567
18	0.0010741	0.00088424	0.00036157	-3131.146
20	0.00084324	0.00069417	0.0002803	-3125.529
22	0.00065379	0.00034117	0.00028554	-3124.928
24	0.00081338	0.00061837	0.00035524	-3128.693
26	0.0010157	0.00094205	0.00029525	-3130.715
28	0.0010157	0.00094897	0.00012324	-3134.288
30	0.0010157	0.00094897	0.00012324	-3142.050
32	0.0010157	0.00094897	0.00010525	-3129.236
34	0.00089142	0.00071055	0.00015184	-3126.305
36	0.0010369	0.00082654	0.00012515	-3140.365
38	0.00081004	0.00053784	9.7768e-05	-3135.730
40	0.00058993	0.00050174	7.6878e-05	-3130.241
42	0.00060123	0.00052022	0.00021942	-3125.853
44	0.00068617	0.00049044	0.00025042	-3126.462
46	0.0005674	0.00052499	0.00020707	-3130.114
48	0.0005674	0.00052499	2.5836e-05	-3127.984
50	0.00065538	0.0006064	2.9842e-05	-3124.989
52	0.00065663	0.0006064	2.9842e-05	-3124.136
54	0.00092699	0.00067565	0.00013232	-3130.516
56	0.00092699	0.00057601	0.00013232	-3132.093
58	0.00081352	0.00044256	0.00010166	-3134.476
60	0.00066783	0.00048458	0.00011139	-3134.235
62	0.00096306	0.00079349	6.3724e-05	-3136.563
64	0.00071181	0.00051521	0.00017416	-3129.964
66	0.00075077	0.00040119	0.00018369	-3124.926
68	0.00075077	0.00056682	0.00018369	-3133.994
70	0.0010467	0.00065874	0.00016509	-3141.280
72	0.00095515	0.00074763	0.00015065	-3127.074
74	0.00091407	0.00061284	0.00014417	-3127.051
76	0.00091407	0.00065968	0.00014417	-3123.168
78	0.00084545	0.00050681	0.00012358	-3133.888
80	0.00072625	0.00051635	6.8088e-05	-3125.500
82	0.00089548	0.00063667	2.1206e-05	-3124.021
84	0.00089548	0.00042837	0.00020668	-3124.002
86	0.00078456	0.00042837	0.00029529	-3132.753
88	0.00069934	0.00045456	0.00029529	-3125.491
90	0.00091322	0.00035242	0.00038559	-3130.507
92	0.0007981	0.00058815	0.00036993	-3128.978
94	0.00070343	0.00038201	0.00019745	-3124.105
96	0.000846	0.00045944	0.00033195	-3129.527
98	0.000846	0.0002376	0.0003561	-3126.570
100	0.000846	0.00028874	0.0003561	-3131.962
102	0.0010407	0.00034308	6.4562e-05	-3124.774
104	0.0010407	0.00027298	0.00027118	-3126.710
106	0.00092939	0.00023074	0.00017866	-3129.172
108	0.00092939	0.00039463	0.00029454	-3123.590
110	0.00078988	0.00046048	0.00025032	-3122.847
112	0.0010131	0.00073066	0.00020299	-3133.447
114	0.0010131	0.00041059	0.00020299	-3129.734
116	0.00085066	0.00041059	3.7013e-05	-3123.985
118	0.00086515	0.00031696	2.8573e-05	-3125.284
120	0.00094484	0.00043506	4.9342e-05	-3131.498
122	0.0009292	0.00048146	4.8525e-05	-3128.654
124	0.0011313	0.00059414	4.0512e-05	-3123.328
126	0.00093397	0.00041122	0.0001469	-3132.750
128	0.0010801	0.00065653	0.00016989	-3139.923
130	0.0010811	0.00054713	0.00035982	-3131.725
132	0.0010811	0.00067277	0.00017776	-3136.488
134	0.00095547	0.00080783	0.00017776	-3124.958
136	0.001119	0.00070089	0.00010085	-3133.377
138	0.0010523	0.00060352	0.00014462	-3126.618
140	0.00095971	0.00054649	0.00014462	-3131.028
142	0.00095971	0.00054649	0.00014784	-3132.410
144	0.00091876	0.0007557	0.000295	-3125.537
146	0.00076978	0.00053167	0.00016383	-3129.459
148	0.0010689	0.00096923	0.00022749	-3130.569
150	0.00091781	0.00082414	9.3031e-05	-3128.729
152	0.001041	0.00091004	0.00021939	-3133.256
154	0.001041	0.00085351	0.00033228	-3130.394
156	0.001041	0.00081995	0.00051342	-3120.413
158	0.00098435	0.00081995	0.0003872	-3129.295
160	0.00090306	0.00067357	0.00046342	-3128.136
162	0.00090306	0.00077923	0.00027822	-3126.375
164	0.00090306	0.00050482	0.00027822	-3126.693
166	0.00080782	0.00050482	0.00051344	-3136.211
168	0.00084344	0.00036015	0.000595	-3125.820
170	0.00079446	0.00031716	0.00046738	-3127.461
172	0.00079446	0.00014757	0.00046738	-3130.915
174	0.00099671	0.00018514	0.0006356	-3132.620
176	0.00099671	0.00018514	0.00062054	-3127.071
178	0.00072108	0.00013394	0.00044893	-3124.358
180	0.0006273	0.00027487	0.00036889	-3125.624
182	0.00079617	0.0003694	0.00023188	-3121.076
184	0.00079617	0.0003694	0.00023188	-3133.623
186	0.00079617	0.0003694	0.00011335	-3129.217
188	0.00079617	0.00047438	0.00019692	-3124.637
190	0.00079617	0.00047438	0.00035596	-3124.784
192	0.00067606	0.00040282	0.00023932	-3126.108
194	0.0006768	0.00034405	0.00020441	-3127.902
196	0.0006768	0.00034405	0.00025511	-3125.398
198	0.00065652	0.00026207	0.00024746	-3122.682
200	0.00065652	0.00026207	0.00035117	-3124.897
202	0.00073168	0.00026207	0.00017166	-3122.453
204	0.00056767	0.00026207	0.00023942	-3125.756
206	0.00070507	0.00031601	0.00031806	-3120.905
208	0.00074948	0.00041412	0.00030694	-3122.238
210	0.00074948	0.00041412	0.00030694	-3120.338
212	0.00055413	0.00030618	0.00039685	-3124.790
214	0.0005239	0.00030618	0.00039685	-3126.361
216	0.0005239	0.00030618	0.00039833	-3121.651
218	0.0005239	0.00030618	0.00049346	-3123.458
220	0.0005239	0.00030618	0.00049325	-3120.107
222	0.0005239	0.00030618	0.00038128	-3125.003
224	0.00066079	0.00038618	0.00051091	-3119.827
226	0.00077522	0.00045306	0.00068907	-3122.171
228	0.00075187	0.00030604	0.00044664	-3127.095
230	0.00058154	0.00023671	0.00050781	-3119.522
232	0.00045752	0.00018623	0.00038145	-3116.726
234	0.00055124	0.00022438	0.00050204	-3121.689
236	0.00055124	0.00022438	0.00050204	-3122.461
238	0.00047888	0.00019492	0.00043613	-3121.077
240	0.00073898	0.00041381	0.00057113	-3126.331
242	0.00073898	0.00031812	0.00057113	-3120.833
244	0.00073898	0.00036732	0.00057113	-3124.474
246	0.00073898	0.00036732	0.00072182	-3127.424
248	0.00073898	0.00036732	0.00072182	-3130.099
250	0.00073898	0.00038847	0.00065629	-3123.003
252	0.00079649	0.00041869	0.00070464	-3124.461
254	0.00096877	0.00050926	0.00066939	-3136.359
256	0.00076985	0.00040469	0.00062725	-3126.887
258	0.00081247	0.00040469	0.00062725	-3125.883
260	0.00081247	0.00040469	0.00068382	-3133.435
262	0.00081868	0.00024001	0.000732	-3124.819
264	0.0010727	0.00031447	0.00095909	-3129.638
266	0.00077138	0.00022615	0.00068971	-3126.125
268	0.00088611	7.466e-05	0.00080126	-3133.457
270	0.00079531	0.00028026	0.00066868	-3128.789
272	0.0010475	0.00020475	0.00088075	-3132.243
274	0.0010297	0.00031403	0.00099707	-3127.622
276	0.0010297	0.00031409	0.00085424	-3122.414
278	0.0010677	0.00024037	0.00088578	-3129.381
280	0.0010677	0.0003416	0.00088578	-3130.745
282	0.0010677	0.00043705	0.00088578	-3129.298
284	0.00096524	0.00021571	0.00083543	-3126.362
286	0.00096524	0.00031141	0.00083543	-3131.671
