Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.00068982	0.00043484	0.00053192	-3122.032
4	3	111	0.00068982	0.00057499	0.00053192	-3119.446
6	3	111	0.00063302	0.00034397	0.00048812	-3118.082
8	3	111	0.00063302	0.00045848	0.00048812	-3129.388
10	3	111	0.00085589	0.00061412	0.00068756	-3123.350
12	3	111	0.00052613	0.0003578	0.00047382	-3120.915
14	3	111	0.00069662	0.00047375	0.00042811	-3122.363
16	3	111	0.00070935	0.00047375	0.00042811	-3124.567
18	3	111	0.00070935	0.00052552	0.00042811	-3126.193
20	3	111	0.00070935	0.00052552	0.00058356	-3129.814
22	3	111	0.0004926	0.00024416	0.00035622	-3131.042
24	3	111	0.00054976	0.00043935	0.00029948	-3121.284
26	3	111	0.0007274	0.0005191	0.00039625	-3124.515
28	3	111	0.00035318	0.00030243	0.00024296	-3123.629
30	3	111	0.00045172	0.00039796	0.00033174	-3124.006
32	3	111	0.00045172	0.00039796	0.00033174	-3129.035
34	3	111	0.00044715	0.00039796	0.00033174	-3130.299
36	3	111	0.00044715	0.00039796	0.00031001	-3133.250
38	3	111	0.00044715	0.00039796	0.00014086	-3128.609
40	3	111	0.00044715	0.00036872	0.00022481	-3125.932
42	3	111	0.00044715	0.00035098	0.00022481	-3136.617
44	3	111	0.00049019	0.00039748	0.00010128	-3131.203
46	2	110	0.00056335	0.00052723	-3126.447
48	3	111	0.00038331	0.00035874	0.00013104	-3124.867
50	3	111	0.00051417	0.0004812	0.00034503	-3130.075
52	3	111	0.00051417	0.00045909	0.00034503	-3123.478
54	3	111	0.00064904	0.00056225	0.00043554	-3135.811
56	3	111	0.00056865	0.00050678	0.00032475	-3125.152
58	3	111	0.00067078	0.00063257	0.00030279	-3133.009
60	3	111	0.00067078	0.00060468	0.00042373	-3125.423
62	3	111	0.0008357	0.00072434	0.00036245	-3120.961
64	3	111	0.0008357	0.00075558	0.00036245	-3125.740
66	3	111	0.00096315	0.0008687	0.00052727	-3130.115
68	3	111	0.00096315	0.00090155	0.0004828	-3133.702
70	3	111	0.00058182	0.00054895	0.00029397	-3130.723
72	3	111	0.00058182	0.00054895	0.00029397	-3125.889
74	3	111	0.00058182	0.00054895	0.00029397	-3123.039
76	3	111	0.00074932	0.00045174	0.00058207	-3118.180
78	3	111	0.00074932	0.0003158	0.00054783	-3122.809
80	3	111	0.00067452	0.00041369	0.000437	-3122.707
82	3	111	0.00054338	0.00029306	0.0002982	-3119.454
84	3	111	0.00071029	0.00038308	0.000289	-3115.756
86	3	111	0.00077327	0.00053515	0.00055096	-3122.573
88	3	111	0.00084305	0.0005836	0.00055802	-3122.685
90	3	111	0.00079343	0.00054925	0.00064472	-3124.124
92	3	111	0.00089308	0.00036459	0.00074948	-3134.197
94	3	111	0.0011278	0.00048639	0.00099985	-3135.266
96	3	111	0.00091694	0.0004941	0.00089096	-3129.385
98	3	111	0.00080878	0.00014203	0.00078586	-3130.551
100	3	111	0.0009754	0.00028772	0.00094776	-3126.072
102	3	111	0.0009754	0.00028772	0.00094776	-3122.580
104	3	111	0.00067995	0.00020987	0.00066068	-3130.848
106	3	111	0.00052184	0.00030816	0.00043528	-3122.693
108	3	111	0.00063697	0.00019309	0.00059508	-3127.999
110	3	111	0.00063697	0.00019309	0.00059508	-3121.723
112	3	111	0.00048691	0.00024965	0.00037887	-3117.981
114	3	111	0.00037335	0.00019143	0.0002235	-3125.606
116	3	111	0.00037335	0.00019143	0.0002235	-3124.295
118	3	111	0.00058728	0.0001923	0.00038721	-3118.323
120	3	111	0.00074991	0.00023586	0.0003779	-3132.466
122	3	111	0.00052359	0.0002709	0.00026385	-3125.324
124	3	111	0.00052359	0.0002709	0.00030093	-3126.665
126	3	111	0.00067673	0.00035013	0.00027568	-3125.707
128	3	111	0.00052329	0.00017342	0.00013566	-3130.431
130	3	111	0.00065622	0.00021747	0.00034664	-3126.586
132	3	111	0.00071332	0.00014326	0.0004162	-3123.034
134	3	111	0.0006001	0.00012052	0.00045027	-3125.827
136	3	111	0.00074771	0.00015708	0.00059748	-3119.811
138	3	111	0.00057244	0.00027256	0.00045742	-3131.633
140	3	111	0.00052032	0.00013919	0.00028563	-3129.819
142	3	111	0.0004625	0.00021709	0.00037931	-3131.907
144	3	111	0.00069724	0.00031705	0.00055398	-3133.364
146	3	111	0.00069724	0.00031705	0.00055398	-3127.484
148	3	111	0.00069724	0.00031705	0.00055398	-3126.776
150	3	111	0.00059881	0.0002723	0.00047578	-3123.749
152	3	111	0.00059881	0.0002723	0.00030035	-3132.966
154	3	111	0.00055743	0.00020589	0.0002796	-3133.125
156	3	111	0.00067558	0.00035914	0.00042439	-3137.604
158	3	111	0.00067558	0.00036882	0.00042439	-3131.348
160	3	111	0.0008007	0.00034274	0.00034169	-3134.316
162	3	111	0.0004966	0.00021257	0.00021192	-3138.125
164	3	111	0.0004966	0.00021257	0.00013545	-3134.922
166	3	111	0.00059264	0.00030284	0.00019297	-3133.818
168	3	111	0.00064848	0.00045939	0.00021116	-3133.951
170	3	111	0.0011285	0.00059336	0.00036746	-3134.812
172	3	111	0.0010205	0.00041031	0.00021355	-3126.504
174	3	111	0.0006177	0.00024835	0.00018767	-3128.824
176	3	111	0.00074799	0.00038915	0.0004085	-3122.397
178	3	111	0.00094673	0.00066561	0.00033354	-3117.137
180	3	111	0.00093555	0.00065503	0.00033354	-3127.108
182	3	111	0.00086029	0.00044123	0.00033354	-3121.605
184	3	111	0.0008868	0.00077238	0.0004042	-3121.217
186	3	111	0.00070941	0.00055982	0.00016621	-3121.441
188	3	111	0.00068573	0.00051343	0.00021242	-3131.052
190	3	111	0.00058712	0.00026531	0.00018187	-3132.946
192	3	111	0.00073922	0.00057066	0.00016115	-3128.129
194	3	111	0.00073922	0.00047617	0.00021418	-3127.734
196	3	111	0.00056535	0.00042587	0.00025338	-3124.943
198	3	111	0.00086746	0.00079377	0.0006395	-3125.516
200	3	111	0.00086746	0.00067248	0.00056866	-3134.512
202	3	111	0.00068686	0.00041439	0.00045026	-3124.793
204	3	111	0.00091879	0.00066882	0.00070746	-3123.338
206	3	111	0.00091879	0.00053279	0.00067332	-3122.701
208	3	111	0.00070891	0.00033722	0.00057385	-3127.328
210	3	111	0.0010757	0.0003406	0.00097078	-3131.432
212	3	111	0.00081133	0.00046676	0.00067017	-3125.012
214	3	111	0.00058945	0.00032802	0.00040082	-3132.140
216	3	111	0.00058945	0.00048651	0.00040082	-3132.006
218	3	111	0.00052892	0.0003846	0.00042185	-3126.616
220	3	111	0.0007058	0.00051322	0.00056293	-3124.035
222	3	111	0.0007058	0.00051322	0.00056293	-3132.399
224	3	111	0.0007058	0.00041575	0.00056293	-3130.104
226	3	111	0.00058191	0.00047371	0.00046412	-3124.655
228	3	111	0.00064724	0.00053492	0.00052385	-3122.977
230	3	111	0.00064724	0.00053492	0.000388	-3132.550
232	3	111	0.00082044	0.00069574	0.00068102	-3128.274
234	3	111	0.00082044	0.00061193	0.00068102	-3131.644
236	3	111	0.00067978	0.0002785	0.00056427	-3130.422
238	3	111	0.00067978	0.0002785	0.00064603	-3129.518
240	3	111	0.000871	0.00056364	0.0008124	-3136.112
242	3	111	0.0007711	0.00073799	0.00062645	-3122.140
244	3	111	0.0007711	0.00059751	0.00074511	-3123.457
246	3	111	0.0007711	0.00059751	0.00074511	-3130.820
248	3	111	0.00076795	0.00047467	0.00074207	-3123.584
250	3	111	0.00076795	0.00063791	0.00074207	-3129.390
252	3	111	0.00058009	0.00039675	0.00056054	-3130.760
254	3	111	0.00078347	0.00053585	0.00067874	-3120.065
256	3	111	0.00078347	0.00053585	0.00061113	-3120.607
258	3	111	0.00053831	0.00038499	0.00049624	-3121.942
260	3	111	0.00041876	0.0003898	0.00035665	-3129.714
262	3	111	0.00041876	0.0003441	0.00028706	-3121.864
264	3	111	0.00041424	0.00020571	0.00036976	-3126.006
266	3	111	0.00044007	0.0003672	0.00036976	-3124.331
268	3	111	0.00044007	0.00032518	0.00031999	-3123.989
270	3	111	0.00044007	0.00032518	0.00031999	-3122.360
272	3	111	0.00044007	0.0003215	0.00031999	-3123.961
274	3	111	0.00044007	0.0003215	0.00034004	-3124.465
276	3	111	0.00044007	0.0003215	0.00031152	-3123.994
278	3	111	0.00056735	0.0003019	0.00040162	-3115.941
280	3	111	0.0004726	0.00032483	0.00013669	-3124.580
282	3	111	0.00056742	0.00039	0.00028994	-3122.997
284	3	111	0.00061814	0.00046005	0.00019161	-3127.373
286	3	111	0.00061814	0.00046005	0.00037696	-3113.110
288	3	111	0.00061814	0.00036274	0.00037696	-3126.255
290	3	111	0.00056192	0.00032975	0.00027485	-3110.773
292	3	111	0.00080068	0.00031663	0.00058643	-3121.161
294	3	111	0.00060409	0.00029542	0.00034361	-3119.671
296	3	111	0.0006703	0.00040245	0.00021855	-3117.946
298	3	111	0.0006703	0.00047191	0.00033304	-3120.651
300	3	111	0.00079921	0.00035155	0.00046986	-3122.432
302	3	111	0.0011286	0.00049643	0.0006635	-3130.461
304	3	111	0.00086548	0.00043387	0.00074243	-3129.472
306	3	111	0.00086548	0.00057166	0.00060222	-3121.888
