Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0013553	0.0078638	0.004029	0.002555	0.0011152	0.00090559	0.0010766	0.00061091	0.00044939	0.00060117	-3121.611
4	10	111	0.0016428	0.010573	0.0048834	0.0018948	0.0013517	0.0012462	0.0013049	0.00074047	0.00047977	0.00072866	-3121.119
6	10	111	0.0011456	0.0077368	0.004043	0.0013214	0.00094264	0.00086907	0.0011911	0.0005164	0.00033459	0.00050817	-3123.839
8	10	111	0.00090244	0.0099152	0.0054859	0.0013801	0.0013444	0.0012394	0.00088035	0.00073646	0.00047718	0.00072472	-3124.223
10	10	111	0.00065326	0.0063587	0.0029591	0.0014969	0.00097315	0.0011334	0.0015389	0.00053311	0.00027343	0.00052461	-3123.464
12	10	111	0.00085343	0.0079226	0.0030851	0.0012078	0.0012714	0.0014974	0.0020104	0.00069647	0.00035324	0.00068537	-3123.056
14	10	111	0.0015216	0.0084636	0.0030851	0.0012078	0.0012714	0.0011503	0.0022399	0.00069647	0.00045982	0.00068537	-3127.295
16	10	111	0.0015216	0.0084636	0.0038583	0.0012078	0.0012714	0.0011503	0.0012517	0.00069647	0.00045982	0.00068537	-3121.100
18	10	111	0.0010768	0.0092165	0.0047385	0.0012078	0.0012714	0.0019795	0.000938	0.00069647	0.0002672	0.00068537	-3127.011
20	10	111	0.0006449	0.0074198	0.0030201	0.00080613	0.0010533	0.0016401	0.0015004	0.00057704	0.00022138	0.00056784	-3125.963
22	10	111	0.00076469	0.0090468	0.0035811	0.0012704	0.001249	0.0011957	0.0015011	0.00068422	0.00026251	0.00058334	-3127.350
24	10	111	0.00076469	0.009579	0.0035811	0.00045277	0.0015486	0.0011957	0.00085421	0.00068422	0.00026251	0.00058334	-3121.623
26	10	111	0.00076469	0.0091221	0.0035811	0.0014871	0.0015486	0.0011957	0.00085421	0.00068422	0.00026251	0.00058334	-3120.531
28	10	111	0.00092247	0.012925	0.0026045	0.0017314	0.0018681	0.0013327	0.0018906	0.0008254	0.00034273	0.0006411	-3126.722
30	10	111	0.00078558	0.0088996	0.0026018	0.00079266	0.0015909	0.0010213	0.0029182	0.00070291	0.00032437	0.00054597	-3116.957
32	10	111	0.00078558	0.0067613	0.0026018	0.0022881	0.0015909	0.001316	0.0033807	0.00070291	0.00025171	0.00047127	-3120.894
34	10	111	0.0005772	0.0035525	0.0019116	0.00098444	0.0011689	0.00096695	0.0027726	0.00051646	0.00018494	0.00039938	-3117.512
36	10	111	0.0008467	0.0046187	0.0022095	0.0012822	0.0017147	0.0014184	0.0013766	0.0007576	0.0002713	0.00058585	-3128.092
38	10	111	0.0008467	0.0037776	0.0027035	0.0014413	0.0021485	0.0016808	0.0017306	0.0007576	0.0002713	0.000466	-3130.745
40	10	111	0.0008467	0.0037776	0.0027035	0.0016218	0.002558	0.0016808	0.0017092	0.00082842	0.0002713	0.00040775	-3131.756
42	10	111	0.00073563	0.0040756	0.0031329	0.00085334	0.0025208	0.0014604	0.001485	0.0006765	0.00023571	0.00035426	-3124.171
44	10	111	0.00073563	0.0047253	0.0031329	0.00085334	0.0025208	0.0010876	0.0012073	0.0006765	0.00031649	0.00043575	-3122.927
46	10	111	0.00073563	0.0036521	0.0031329	0.0014266	0.0020023	0.0014281	0.0012073	0.0006765	0.00024103	0.00043575	-3123.922
