Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0033534	0.0065691	0.0049648	0.0013227	0.0048409	0.0061394	0.0010397	0.0016129	0.0014664	0.0015698	-3621.618
4	0.0016474	0.0036099	0.0046224	0.0010487	0.003838	0.0063707	0.00088163	0.0012787	0.0010719	0.0011637	-3629.606
6	0.0016474	0.0058051	0.0046224	0.0012758	0.0053834	0.008331	0.00087173	0.0012787	0.0011899	0.0012365	-3614.812
8	0.0016474	0.0058051	0.0036913	0.0015309	0.0053834	0.0083719	0.001514	0.0012787	0.0011841	0.0012491	-3615.735
10	0.0010607	0.0044349	0.0045686	0.0011696	0.0049291	0.0079602	0.0011566	0.0009769	0.00076625	0.00095426	-3625.959
12	0.0018259	0.0063053	0.0058624	0.001574	0.006325	0.010094	0.00066081	0.0012535	0.0011674	0.0012054	-3613.428
14	0.0018259	0.0082348	0.0074297	0.0037305	0.006325	0.01161	0.0007027	0.0012535	0.0011564	0.0011335	-3612.708
16	0.0018259	0.0067151	0.0098107	0.0010998	0.006325	0.012508	0.0007027	0.0012535	0.0011564	0.0011335	-3619.304
18	0.0012912	0.0058808	0.01088	0.001001	0.0047295	0.011574	0.0012336	0.0011399	0.00098918	0.0010021	-3618.694
20	0.0017989	0.0070028	0.011962	0.0022711	0.0030708	0.012708	0.0013423	0.0011399	0.00095342	0.00092097	-3614.585
22	0.0020208	0.0051841	0.012526	0.0025512	0.0034496	0.016165	0.0015079	0.0012805	0.0010176	0.0010346	-3617.826
24	0.0008323	0.0051841	0.012526	0.0025512	0.0034496	0.017158	0.0018855	0.0012805	0.00097927	0.00092289	-3622.167
26	0.00072794	0.0049297	0.0103	0.0022313	0.0039364	0.012657	0.0016684	0.00112	0.00086346	0.00079779	-3636.860
28	0.00079484	0.0066213	0.008916	0.0024364	0.003079	0.011475	0.001785	0.0012229	0.0010239	0.00088904	-3623.098
30	0.0024284	0.0066213	0.0059542	0.0024364	0.0042824	0.012979	0.0017277	0.0012229	0.0010897	0.00091851	-3617.218
32	0.0020973	0.0057155	0.0034105	0.0010039	0.0036984	0.0135	0.001268	0.0010561	0.00085244	0.00093343	-3619.199
34	0.0012761	0.0049512	0.0029545	0.002505	0.0032038	0.017187	0.0010985	0.00091488	0.00063479	0.00080861	-3621.039
36	0.0016794	0.0065157	0.003888	0.0032965	0.0042162	0.019679	0.0011847	0.001204	0.00094292	0.0010995	-3620.863
38	0.0016794	0.0041312	0.0059743	0.0032965	0.0042162	0.019661	0.0011847	0.001204	0.00086538	0.0010995	-3619.605
40	0.0016794	0.0048884	0.0035443	0.0032965	0.0053368	0.0132	0.00093179	0.001204	0.001014	0.0010995	-3620.363
42	0.0015214	0.0066424	0.0048273	0.0014612	0.0048348	0.013103	0.0019851	0.0010907	0.00091266	0.00095729	-3626.351
44	0.0015214	0.0076426	0.0039672	0.0014612	0.0048348	0.010742	0.0021712	0.0010907	0.0010447	0.00087526	-3619.522
46	0.0015214	0.005512	0.0029117	0.0014612	0.0048348	0.01317	0.0019268	0.0010907	0.00098829	0.00098628	-3620.091
48	0.0015214	0.0044135	0.0029117	0.0014612	0.0048348	0.011534	0.0021366	0.0010907	0.00091916	0.0008894	-3619.649
50	0.0016279	0.0047224	0.0031155	0.0015634	0.0051732	0.0092033	0.0021888	0.0011671	0.00098349	0.000994	-3620.971
52	0.0014496	0.0038102	0.0057502	0.0015634	0.0051732	0.010254	0.0020602	0.0011671	0.0010634	0.001056	-3623.733
54	0.0014496	0.0038102	0.0057502	0.0015634	0.0040921	0.015176	0.0022037	0.0011671	0.0010342	0.00098726	-3618.502
56	0.0017905	0.0047063	0.0086855	0.0012529	0.0050545	0.020467	0.0028659	0.0014415	0.0012232	0.0011582	-3614.112
58	0.003018	0.00637	0.010603	0.0011419	0.0048433	0.015798	0.0027627	0.0014415	0.0012232	0.0012015	-3623.083
