Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0016344	0.0011642	0.00085257	-3630.249
4	3	111	0.0015263	0.00096593	0.0007074	-3629.846
6	3	111	0.001848	0.0014144	0.0011758	-3638.438
8	3	111	0.0014725	0.0012703	0.001128	-3624.036
10	3	111	0.0016611	0.0011152	0.0011007	-3615.489
12	3	111	0.0016611	0.0013488	0.0013111	-3630.214
14	3	111	0.0016611	0.0013488	0.0013111	-3622.029
16	3	111	0.0016611	0.0016152	0.0013111	-3629.716
18	3	111	0.0013855	0.0012421	0.0010936	-3631.412
20	3	111	0.0018685	0.0016598	0.0014613	-3636.075
22	3	111	0.0017924	0.0013942	0.0010941	-3631.938
24	3	111	0.0017924	0.001603	0.00090976	-3631.358
26	3	111	0.0021136	0.0018903	0.0012435	-3624.906
28	3	111	0.0017534	0.0016217	0.0012981	-3629.341
30	3	111	0.0017831	0.0016359	0.0015732	-3633.422
32	3	111	0.0017831	0.0017159	0.0013073	-3625.404
34	3	111	0.0017831	0.0016365	0.0015606	-3626.342
36	3	111	0.0017368	0.0016365	0.0017218	-3627.356
38	3	111	0.0021221	0.0020874	0.0018444	-3628.572
40	3	111	0.0019195	0.001888	0.0016683	-3616.327
42	3	111	0.0019115	0.0018802	0.0016614	-3624.939
44	3	111	0.0021684	0.0021329	0.0020113	-3621.946
46	3	111	0.0021684	0.001916	0.0015778	-3624.603
48	3	111	0.0021684	0.0021417	0.0014712	-3622.951
50	3	111	0.0021684	0.0020056	0.0015625	-3617.764
52	3	111	0.0021684	0.0018419	0.0014302	-3620.881
54	3	111	0.0020447	0.0016344	0.0019035	-3624.592
56	3	111	0.0020835	0.0019528	0.0016084	-3621.969
58	3	111	0.0020731	0.001857	0.0018488	-3622.214
60	3	111	0.0017976	0.0017346	0.0016014	-3617.435
62	3	111	0.0017976	0.0017219	0.0014023	-3617.479
64	3	111	0.0017976	0.0013941	0.0014749	-3620.216
66	3	111	0.0017976	0.0012563	0.0014749	-3626.571
68	3	111	0.0020292	0.0018779	0.0018338	-3629.512
70	3	111	0.0018522	0.0016923	0.0016716	-3615.509
72	3	111	0.0018522	0.0016551	0.0014845	-3633.467
74	3	111	0.0018522	0.0016551	0.0014845	-3622.253
76	3	111	0.0020935	0.002017	0.0019757	-3624.962
78	3	111	0.0020935	0.001732	0.0016295	-3620.619
80	3	111	0.0016909	0.0013989	0.001477	-3627.800
82	3	111	0.0016909	0.0013989	0.001477	-3621.631
84	3	111	0.0016395	0.0012976	0.0015326	-3626.719
86	3	111	0.0016395	0.0012976	0.0012919	-3630.546
88	3	111	0.0016203	0.0011263	0.0012768	-3631.925
90	3	111	0.0016203	0.0011263	0.0012768	-3641.186
92	3	111	0.0016203	0.0011263	0.0013288	-3631.192
94	3	111	0.0016203	0.0010055	0.0013288	-3627.590
96	3	111	0.0021357	0.0010428	0.0020261	-3630.725
98	3	111	0.0021357	0.0012403	0.0018021	-3621.694
100	3	111	0.0017711	0.0010285	0.0013736	-3627.536
102	3	111	0.0017711	0.0013488	0.0013736	-3632.046
104	3	111	0.0017711	0.0015541	0.0015532	-3626.809
106	3	111	0.0015942	0.0014416	0.0015683	-3628.698
108	3	111	0.0014324	0.0011617	0.0014091	-3618.132
110	3	111	0.0017016	0.0013801	0.0016739	-3618.808
112	3	111	0.0017016	0.0014482	0.0016739	-3618.686
114	3	111	0.0015719	0.0013378	0.0015463	-3619.506
116	3	111	0.0022141	0.0015599	0.0021781	-3622.379
118	3	111	0.0022141	0.0018356	0.0019694	-3641.293
120	3	111	0.0018407	0.0017019	0.001417	-3638.348
122	3	111	0.0018407	0.0015645	0.0013408	-3625.400
124	3	111	0.0018407	0.0015645	0.0015034	-3631.287
126	3	111	0.0018407	0.0017894	0.0013154	-3621.924
128	3	111	0.0018062	0.0013808	0.00146	-3634.052
130	3	111	0.0014532	0.0012985	0.0013054	-3634.404
132	3	111	0.0014539	0.0013989	0.001306	-3619.634
134	3	111	0.0014539	0.0013233	0.0014014	-3624.482
136	3	111	0.0013208	0.0012022	0.0011208	-3631.913
138	3	111	0.0017619	0.0015795	0.0014951	-3630.872
140	3	111	0.0013563	0.0012897	0.0013028	-3631.251
142	3	111	0.0014649	0.001342	0.0013647	-3628.841
144	3	111	0.0017667	0.0015809	0.001566	-3623.810
146	3	111	0.0014981	0.0013406	0.0010982	-3630.324
148	3	111	0.0015662	0.0013406	0.0011741	-3633.339
150	3	111	0.0014025	0.0011264	0.0010028	-3623.545
152	3	111	0.0015867	0.0013552	0.0011171	-3624.346
154	3	111	0.0015867	0.0013552	0.0011171	-3622.791
156	3	111	0.0015242	0.0013409	0.0010731	-3631.470
158	3	111	0.00203	0.0017858	0.0014292	-3628.638
160	3	111	0.0016887	0.0016552	0.00145	-3629.025
162	3	111	0.0016887	0.0016552	0.00145	-3622.049
164	3	111	0.0016887	0.0016552	0.0012922	-3624.606
166	3	111	0.002034	0.0019936	0.0009384	-3628.596
168	3	111	0.002034	0.0019936	0.0014589	-3618.823
170	3	111	0.0017118	0.0016778	0.0010091	-3620.839
172	3	111	0.001852	0.0018152	0.0015424	-3630.505
174	3	111	0.0016579	0.001429	0.0014441	-3629.565
176	3	111	0.0020054	0.0014182	0.0017467	-3623.877
178	3	111	0.0016374	0.0013961	0.00092934	-3624.147
180	3	111	0.0018831	0.0018539	0.0014324	-3623.837
182	3	111	0.0014934	0.0014703	0.001136	-3625.642
184	3	111	0.001572	0.0013883	0.00084627	-3633.637
186	3	111	0.001572	0.0013883	0.00084627	-3632.760
188	3	111	0.001572	0.0015517	0.0010736	-3619.074
190	3	111	0.0015824	0.0012644	0.0012238	-3625.996
192	3	111	0.001285	0.0011507	0.0011243	-3634.261
194	3	111	0.001197	0.00085997	0.0010932	-3623.915
196	3	111	0.0010632	0.00076385	0.00072344	-3636.084
198	3	111	0.0010632	0.00076385	0.00079351	-3621.222
200	3	111	0.0010632	0.00076385	0.00079351	-3625.935
202	3	111	0.0010632	0.00076385	0.0010245	-3617.817
204	3	111	0.0010658	0.00088357	0.0010271	-3619.454
206	3	111	0.00093409	0.00077392	0.00090011	-3622.125
208	3	111	0.0011944	0.00093929	0.0010889	-3624.939
210	3	111	0.0013777	0.0010835	0.0013702	-3626.836
212	3	111	0.0013777	0.0010835	0.0013702	-3619.440
214	3	111	0.0011792	0.00092733	0.0011727	-3612.202
216	3	111	0.0012607	0.00099147	0.0012539	-3615.525
218	3	111	0.0012607	0.001134	0.0011265	-3617.113
220	3	111	0.0012607	0.0011376	0.0012232	-3618.592
222	3	111	0.0012607	0.00092229	0.0010062	-3625.033
224	3	111	0.0012607	0.0011664	0.00074995	-3623.269
226	3	111	0.0014195	0.001217	0.001046	-3630.631
228	3	111	0.0014195	0.0011352	0.00086723	-3631.540
230	3	111	0.0014195	0.001208	0.00082271	-3634.406
232	3	111	0.0014195	0.001315	0.00082271	-3631.415
234	3	111	0.0014195	0.0013298	0.00073539	-3636.190
236	3	111	0.0014195	0.0013298	0.00083129	-3621.525
238	3	111	0.0014195	0.0014001	0.00068252	-3628.798
240	3	111	0.0014195	0.0014001	0.00059827	-3619.373
242	3	111	0.0015131	0.0013208	0.00078561	-3630.280
244	3	111	0.0018033	0.001617	0.00095894	-3624.870
246	3	111	0.0018033	0.0016978	0.0012195	-3626.589
248	3	111	0.0016626	0.0016514	0.0011244	-3621.335
250	3	111	0.0016626	0.0011718	0.0012004	-3627.724
252	3	111	0.0015277	0.0012808	0.0011871	-3628.713
254	3	111	0.0017644	0.0012579	0.001371	-3623.643
256	3	111	0.0017644	0.0011465	0.001371	-3635.988
258	3	111	0.0020747	0.0013481	0.0016121	-3626.946
260	3	111	0.0015329	0.0012182	0.0010289	-3623.576
262	3	111	0.0013718	0.0010902	0.0010858	-3623.855
264	3	111	0.0015758	0.0012523	0.0012473	-3615.593
266	3	111	0.0015594	0.0010316	0.0012343	-3630.119
268	3	111	0.001328	0.0010249	0.0010511	-3626.591
270	3	111	0.0014163	0.0013216	0.001121	-3627.139
272	3	111	0.0014163	0.0012614	0.00097989	-3633.097
274	3	111	0.0014163	0.0012614	0.0011819	-3617.092
276	3	111	0.0014163	0.0012105	0.00131	-3614.922
278	3	111	0.0014163	0.0013584	0.0012668	-3626.174
280	3	111	0.0014163	0.0013584	0.001267	-3625.367
282	3	111	0.0014163	0.00095902	0.0012434	-3628.509
284	3	111	0.0015309	0.0010366	0.0012997	-3627.062
286	3	111	0.0015309	0.0010868	0.0010823	-3630.403
288	3	111	0.0014323	0.0010169	0.0011645	-3633.609
290	3	111	0.0014323	0.00085598	0.0011645	-3627.998
292	3	111	0.001651	0.00098666	0.0013423	-3626.437
294	3	111	0.0015589	0.0009316	0.00070789	-3619.480
296	3	111	0.001973	0.0011791	0.0014112	-3627.049
298	3	111	0.0017004	0.0013623	0.0011464	-3624.752
300	3	111	0.0017004	0.0013623	0.0011983	-3626.533
302	3	111	0.0017004	0.0015715	0.0014101	-3626.781
304	3	111	0.0018841	0.0017312	0.0015534	-3626.234
306	3	111	0.0018841	0.001816	0.0015534	-3624.906
308	3	111	0.0018841	0.001816	0.0017984	-3629.078
310	3	111	0.0018841	0.001816	0.0017708	-3626.011
312	3	111	0.0018841	0.001731	0.0015787	-3633.958
314	3	111	0.0018841	0.0015796	0.0015873	-3621.220
316	3	111	0.0018841	0.0017206	0.0015873	-3626.988
318	3	111	0.0017512	0.0013569	0.0014892	-3616.310
320	3	111	0.0019354	0.0014996	0.0018554	-3630.622
322	3	111	0.0019354	0.0017983	0.0018554	-3621.570
324	3	111	0.0017496	0.0013444	0.0015852	-3632.557
326	3	111	0.0013673	0.00072153	0.0010526	-3622.692
328	3	111	0.0016144	0.00085192	0.0015051	-3628.461
330	3	111	0.0016144	0.001031	0.0012318	-3625.039
332	3	111	0.0016144	0.0009906	0.0015283	-3621.748
334	3	111	0.0013092	0.0011403	0.0012394	-3624.126
336	3	111	0.0013098	0.00088668	0.0012365	-3622.259
338	3	111	0.0013098	0.00075102	0.0012381	-3619.247
340	3	111	0.0013098	0.00095183	0.0012381	-3626.126
342	3	111	0.0014707	0.0012501	0.0014406	-3631.504
344	3	111	0.0016374	0.0013917	0.0016039	-3627.393
346	3	111	0.0016374	0.0013683	0.001358	-3633.998
348	3	111	0.0016374	0.0013339	0.0015159	-3626.074
350	3	111	0.0013625	0.00090886	0.0012048	-3623.036
352	3	111	0.0013625	0.0010951	0.00098681	-3620.471
354	3	111	0.0013625	0.0010951	0.0010726	-3627.198
356	3	111	0.0013625	0.00088837	0.0010726	-3629.755
358	3	111	0.0010706	0.0009706	0.00084286	-3618.687
360	3	111	0.0012467	0.0010999	0.001144	-3619.059
362	3	111	0.0012467	0.0010999	0.0011195	-3622.752
364	3	111	0.0014485	0.001278	0.0013008	-3628.869
366	3	111	0.0014735	0.001278	0.0014027	-3630.006
368	3	111	0.0014735	0.0013462	0.0013619	-3619.121
370	3	111	0.0014735	0.0011667	0.0013068	-3628.176
372	3	111	0.001212	0.00095965	0.0010749	-3628.507
374	3	111	0.0010708	0.00084785	0.00094965	-3618.416
376	3	111	0.0012943	0.00091651	0.0012687	-3627.231
378	3	111	0.0011116	0.00091946	0.0010896	-3629.918
380	3	111	0.0013676	0.0011312	0.0013405	-3627.796
382	3	111	0.0010826	0.00089541	0.0010611	-3627.885
384	3	111	0.0010826	0.0010211	0.0010611	-3620.651
386	3	111	0.0010826	0.0010145	0.0010611	-3629.486
388	3	111	0.0011194	0.0010491	0.0010972	-3631.533
390	3	111	0.0011194	0.0010491	0.0009613	-3626.567
392	3	111	0.001128	0.0011135	0.0010393	-3636.648
394	3	111	0.0014728	0.0014539	0.001357	-3627.461
396	3	111	0.0014728	0.0013674	0.0012569	-3627.632
398	3	111	0.0014728	0.0011059	0.0012569	-3633.868
400	3	111	0.0012214	0.0011165	0.00084151	-3636.028
402	3	111	0.0012214	0.00090882	0.001085	-3633.907
404	3	111	0.0013789	0.0010261	0.001225	-3625.884
406	3	111	0.0015442	0.001149	0.0013491	-3625.724
408	3	111	0.0015442	0.001149	0.0014437	-3631.817
410	3	111	0.0013451	0.0011109	0.0011717	-3616.444
412	3	111	0.0011134	0.0008068	0.00096979	-3632.914
414	3	111	0.0011134	0.0008068	0.00096979	-3630.593
416	3	111	0.0011722	0.0010361	0.0010229	-3638.572
418	3	111	0.0013731	0.0010398	0.0013337	-3639.392
420	3	111	0.0013672	0.0010398	0.0013337	-3621.921
422	3	111	0.0013828	0.0010398	0.00091485	-3621.453
424	3	111	0.0013828	0.0011043	0.00091485	-3636.085
426	3	111	0.0013828	0.0011043	0.0011274	-3630.436
428	3	111	0.0010742	0.00092988	0.0010358	-3629.839
430	3	111	0.0010742	0.0010552	0.00091765	-3631.428
432	3	111	0.0012652	0.0012151	0.0011445	-3626.673
434	3	111	0.0017076	0.00164	0.0015352	-3639.201
436	3	111	0.0013426	0.0013055	0.0012071	-3630.837
438	3	111	0.0013426	0.0013055	0.0012143	-3627.807
440	3	111	0.0015315	0.0011906	0.0013084	-3623.487
442	3	111	0.0015437	0.0013541	0.0011322	-3620.610
444	3	111	0.0016345	0.001188	0.0012948	-3620.718
446	3	111	0.0014289	0.0012375	0.0008869	-3624.533
448	3	111	0.0017198	0.0012467	0.00136	-3620.582
450	3	111	0.0014869	0.00076936	0.0012702	-3621.997
452	3	111	0.0013306	0.00093155	0.0010651	-3621.907
454	3	111	0.0015642	0.00078468	0.001252	-3622.791
456	3	111	0.0015642	0.0008551	0.0011006	-3636.255
458	3	111	0.0013415	0.0010179	0.00084981	-3638.712
460	3	111	0.0016358	0.0014941	0.0014003	-3625.768
462	3	111	0.001604	0.0013232	0.0014878	-3637.386
464	3	111	0.0016095	0.0013278	0.0014929	-3629.392
466	3	111	0.0016037	0.0014823	0.0014828	-3627.718
468	3	111	0.0020118	0.0019059	0.0017954	-3627.619
470	3	111	0.0020118	0.0017027	0.0013416	-3633.058
472	3	111	0.001664	0.0012919	0.0011097	-3632.286
474	3	111	0.001664	0.001345	0.0013693	-3621.656
476	3	111	0.0016059	0.001298	0.001421	-3633.588
478	3	111	0.0017107	0.0016489	0.0012917	-3622.316
480	3	111	0.0017107	0.0013982	0.0015084	-3618.978
482	3	111	0.0017107	0.0016454	0.0015084	-3616.896
484	3	111	0.0017107	0.0013916	0.0015084	-3634.387
486	3	111	0.0017107	0.0016378	0.0015725	-3632.909
488	3	111	0.0013427	0.0011454	0.0012346	-3624.429
490	3	111	0.0013637	0.0012641	0.0012346	-3628.083
492	3	111	0.0013637	0.0011314	0.0011782	-3614.274
494	3	111	0.0011202	0.0010404	0.00096779	-3628.761
496	3	111	0.0011202	0.0010404	0.00086831	-3618.588
498	3	111	0.0015182	0.0012776	0.0011769	-3621.661
500	3	111	0.0011554	0.00080017	0.00089565	-3620.979
502	3	111	0.0014184	0.001222	0.0010995	-3621.670
504	3	111	0.0015644	0.0014807	0.0013636	-3628.075
506	3	111	0.0014097	0.0012378	0.0010501	-3620.944
508	3	111	0.0013902	0.001153	0.0012818	-3634.124
510	3	111	0.0015716	0.0013034	0.0014491	-3632.702
512	3	111	0.0015716	0.0013034	0.00147	-3637.160
514	3	111	0.0015716	0.0011058	0.0012297	-3631.826
516	3	111	0.0015716	0.00089529	0.0012297	-3626.192
518	3	111	0.0016452	0.001087	0.0010335	-3622.294
520	3	111	0.0016882	0.0011154	0.0011933	-3622.447
522	3	111	0.0016882	0.00087494	0.0010128	-3632.479
524	3	111	0.001831	0.00070117	0.0010985	-3644.236
526	3	111	0.0015863	0.00068705	0.0013861	-3625.158
528	3	111	0.0019831	0.00065166	0.0018744	-3629.754
530	3	111	0.0019831	0.0011549	0.0018992	-3626.512
532	3	111	0.0019831	0.00090943	0.00187	-3621.903
534	3	111	0.0018106	0.0012987	0.0016879	-3627.173
536	3	111	0.0015067	0.0012223	0.0014638	-3630.125
538	3	111	0.0015067	0.001433	0.0012831	-3629.733
540	3	111	0.001672	0.0013982	0.0014239	-3624.513
542	3	111	0.001672	0.0011033	0.0014239	-3626.196
544	3	111	0.001672	0.0015206	0.0012039	-3625.336
546	3	111	0.0018067	0.0014224	0.0012039	-3625.325
548	3	111	0.0018067	0.001168	0.0012039	-3630.107
550	3	111	0.0021866	0.0014136	0.0013446	-3636.413
552	3	111	0.0018809	0.001216	0.00082308	-3637.087
554	3	111	0.0016953	0.0014315	0.0010169	-3635.433
556	3	111	0.0018632	0.001247	0.0015617	-3634.814
558	3	111	0.0020593	0.0018797	0.0014242	-3637.947
560	3	111	0.0020593	0.0017699	0.0012971	-3636.076
562	3	111	0.0019335	0.0015428	0.0015748	-3630.696
564	3	111	0.0019389	0.0013887	0.0015792	-3618.973
566	3	111	0.0019389	0.0016609	0.0011471	-3631.933
568	3	111	0.0018608	0.0017965	0.0013808	-3638.217
570	3	111	0.0024566	0.0022083	0.00178	-3637.699
572	3	111	0.0019876	0.0019109	0.0012291	-3632.519
574	3	111	0.0024247	0.0019756	0.0012334	-3644.150
576	3	111	0.0019825	0.0016153	0.0010085	-3634.755
578	3	111	0.0019825	0.0014221	0.0012338	-3640.214
580	3	111	0.0019825	0.0017844	0.0012338	-3637.574
582	3	111	0.0021704	0.0019535	0.0011906	-3643.493
584	3	111	0.0021254	0.001969	0.0014601	-3627.963
586	3	111	0.0021254	0.0016834	0.0010907	-3634.812
588	3	111	0.0021254	0.0014979	0.0015132	-3628.726
590	3	111	0.0016918	0.0011923	0.0011471	-3626.007
592	3	111	0.0018644	0.0010321	0.00098158	-3620.791
594	3	111	0.0018644	0.0010321	0.00098158	-3632.089
596	3	111	0.0019328	0.0008917	0.0010503	-3630.205
598	3	111	0.0019711	0.0012992	0.00094779	-3638.008
600	3	111	0.0016387	0.00085675	0.0012223	-3629.665
602	3	111	0.0018256	0.00085675	0.00091595	-3618.543
604	3	111	0.00182	0.0010614	0.00098382	-3629.656
606	3	111	0.0016543	0.00096476	0.0012692	-3638.398
