Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.0036638	0.0012737	0.0083779	0.0027944	0.0019502	0.0016241	0.0011268	0.0010125	0.00091331	0.00086168	-3128.201
4	10	111	0.0018251	0.00076534	0.0055651	0.0015772	0.0011719	0.0012715	0.00064788	0.00060843	0.00058583	0.00054113	-3128.105
6	10	111	0.0023109	0.0012537	0.0091554	0.0011496	0.0019197	0.0028952	0.00062653	0.00099668	0.00095967	0.00077666	-3128.129
8	10	111	0.0023109	0.0012537	0.010978	0.0022696	0.0014964	0.0022766	0.0010567	0.00099668	0.0008753	0.00070729	-3130.159
10	10	111	0.0019374	0.0016475	0.011566	0.00082167	0.0012546	0.0019086	0.00076834	0.0008356	0.00073383	0.00045657	-3126.315
12	10	111	0.0024083	0.0016475	0.014134	0.001241	0.0012546	0.0026322	0.0011634	0.0008356	0.00079338	0.00045657	-3121.426
14	10	111	0.0020009	0.0013688	0.01279	0.002106	0.0010423	0.00099917	0.00079604	0.00069424	0.00065916	0.00046059	-3125.172
16	10	111	0.0029311	0.0020052	0.021376	0.0016006	0.0015269	0.0015363	0.0013706	0.001017	0.00091995	0.00057402	-3127.077
18	10	111	0.0014837	0.0020312	0.012723	0.0003729	0.0010155	0.0010217	0.00078985	0.00067636	0.00061184	0.00044061	-3120.216
20	10	111	0.0014837	0.0020312	0.011676	0.00073721	0.00090634	0.0018686	0.00063822	0.00068413	0.00061184	0.00054529	-3122.102
22	10	111	0.0014028	0.0034064	0.019243	0.0012363	0.0015199	0.0017583	0.0013661	0.0011473	0.001026	0.00073717	-3133.124
24	10	111	0.0014028	0.0028674	0.018648	0.0012363	0.0015199	0.0017583	0.0013661	0.0011473	0.001026	0.00073717	-3131.049
26	10	111	0.0012739	0.0014774	0.016874	0.00077153	0.0013803	0.001468	0.0011042	0.0010419	0.0010135	0.00075212	-3125.558
28	10	111	0.0012739	0.0014774	0.017729	0.00077153	0.00072865	0.0012605	0.0011745	0.0010419	0.0010236	0.00070714	-3124.062
30	10	111	0.0012739	0.0014774	0.015147	0.00077153	0.0016846	0.0013752	0.0012347	0.0010419	0.00093825	0.00067263	-3126.324
32	10	111	0.00093514	0.0010845	0.010753	0.00056637	0.0012367	0.00092752	0.0009064	0.00076482	0.00074964	0.00049377	-3130.451
34	10	111	0.00093514	0.0010845	0.013081	0.00056637	0.0012367	0.002248	0.00086812	0.00076482	0.00075417	0.00046325	-3126.856
36	10	111	0.0016595	0.0013597	0.015596	0.00044059	0.0015504	0.0020973	0.00089552	0.00095888	0.00071631	0.00070587	-3126.570
38	10	111	0.00081876	0.0013597	0.014956	0.00049709	0.0020761	0.0024776	0.0010348	0.00095888	0.00060637	0.00061088	-3124.105
40	10	111	0.00081876	0.0013597	0.014735	0.00049709	0.001713	0.0023651	0.00086173	0.0010326	0.0006352	0.00073354	-3118.471
42	10	111	0.00081876	0.0013597	0.013509	0.0014787	0.0014265	0.0015434	0.0010069	0.0010326	0.00070141	0.0006278	-3125.143
44	10	111	0.00081876	0.0013597	0.011262	0.002284	0.0010161	0.0014454	0.0010427	0.0011664	0.00074897	0.00060624	-3127.415
46	10	111	0.00081876	0.0024004	0.014382	0.0011848	0.0015815	0.0012648	0.0012955	0.0011664	0.00085586	0.00048795	-3122.481
48	10	111	0.0014901	0.0024004	0.016281	0.0018971	0.0015815	0.0013038	0.0015864	0.0011664	0.00085586	0.00039846	-3130.841
50	10	111	0.001119	0.0018025	0.010243	0.00047801	0.0011876	0.0016341	0.0010736	0.00087589	0.00067927	0.00033201	-3123.691
52	10	111	0.0017106	0.0023201	0.0085306	0.00056403	0.0010169	0.0013993	0.00091934	0.00075003	0.00058166	0.0002843	-3119.781
54	10	111	0.0013203	0.0015366	0.0067158	0.00056403	0.0010169	0.0015018	0.00060828	0.00075003	0.00058166	0.00042969	-3119.807
56	10	111	0.0015786	0.0014474	0.0084043	0.00078829	0.0010329	0.0014822	0.0010227	0.00093247	0.00084258	0.00036538	-3119.630
58	10	111	0.0015786	0.0018657	0.0098325	0.00078829	0.0010329	0.0014866	0.00078882	0.00093247	0.00090866	0.00047371	-3121.718
60	10	111	0.001661	0.0019631	0.012167	0.00084885	0.0010868	0.00041923	0.00071743	0.00098114	0.00095609	0.00057663	-3125.976
62	10	111	0.00074083	0.0015866	0.0099749	0.00084885	0.001661	0.00099761	0.00065466	0.00098114	0.00087203	0.00063192	-3116.428
64	10	111	0.00074083	0.0023537	0.010755	0.00084885	0.001661	0.00059104	0.00065466	0.00098114	0.00087203	0.00063192	-3125.121
66	10	111	0.00074083	0.0023537	0.0092559	0.00084885	0.001661	0.00063581	0.00065466	0.00098114	0.00081062	0.00063192	-3124.575
68	10	111	0.00072562	0.0023537	0.0074745	0.00084885	0.001661	0.00078276	0.00074164	0.00098114	0.00065844	0.00055781	-3121.775
70	10	111	0.00072562	0.0023537	0.0080873	0.00151	0.001661	0.00082025	0.0021398	0.00098114	0.00062834	0.00039834	-3125.779
72	10	111	0.00072562	0.0023537	0.0082694	0.00151	0.0013595	0.00067032	0.0015207	0.00098114	0.00076888	0.00056053	-3121.052
74	10	111	0.00061321	0.002505	0.0052956	0.001276	0.0011489	0.00056648	0.0013689	0.00082915	0.00064977	0.00044471	-3123.038
76	10	111	0.00061321	0.0019191	0.0057486	0.001276	0.0011489	0.00057225	0.0012407	0.00082915	0.00057364	0.00049066	-3121.136
78	10	111	0.00071564	0.0022396	0.0075042	0.0010429	0.0013408	0.00092234	0.0017182	0.00096764	0.00042293	0.00061495	-3126.217
80	10	111	0.00071564	0.0022396	0.0055832	0.0018927	0.0010055	0.00078611	0.0020053	0.00096764	0.00049622	0.00052691	-3123.827
82	10	111	0.00071564	0.0022396	0.0046729	0.0013663	0.0017981	0.00094165	0.0037696	0.00096764	0.00058186	0.00035265	-3130.135
84	10	111	0.00071564	0.0022396	0.0040292	0.0018701	0.0024144	0.0010496	0.0033459	0.00086916	0.00052203	0.00035265	-3134.436
86	10	111	0.00071564	0.0028157	0.0041545	0.0010138	0.001514	0.0010515	0.0046109	0.00086916	0.00052203	0.00031725	-3126.871
88	10	111	0.00070854	0.002372	0.0044543	0.0014782	0.0012754	0.0016798	0.0022791	0.0007322	0.00043977	0.00029504	-3124.028
90	10	111	0.00070854	0.002372	0.0035858	0.0014782	0.0011279	0.0016798	0.0022791	0.00077043	0.00043977	0.00029504	-3131.142
92	10	111	0.00070854	0.002372	0.0035858	0.0014782	0.0011279	0.0016798	0.0021397	0.00077043	0.00043977	0.0004248	-3129.299
94	10	111	0.0005303	0.002372	0.0047429	0.0014782	0.0011279	0.00066949	0.001555	0.00077043	0.00043977	0.00058454	-3127.080
96	10	111	0.00070315	0.002372	0.0063656	0.0022514	0.0011279	0.00066949	0.001555	0.00077043	0.00043977	0.00058454	-3120.385
98	10	111	0.0010473	0.003922	0.0094814	0.0007249	0.00168	0.0011048	0.0029763	0.0011475	0.00059119	0.00067752	-3124.308
100	10	111	0.00074716	0.0023651	0.0054121	0.0012028	0.0011985	0.00068844	0.0013895	0.00081865	0.00048287	0.00048334	-3120.819
102	10	111	0.0009178	0.0029052	0.0050035	0.0014774	0.0016565	0.0013007	0.0017068	0.0009598	0.00039123	0.00059373	-3129.476
104	10	111	0.00070723	0.0026218	0.0050035	0.0014774	0.0016565	0.0013007	0.0015815	0.0009598	0.00039123	0.00064079	-3122.189
