Gen	np	tree	theta_1K	theta_2C	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	lnL
2	10	111	0.00082879	0.0023316	0.0011076	0.00097221	0.0011877	0.0022369	0.00094716	0.0016051	0.0015203	0.0014852	-3626.660
4	10	111	0.0014695	0.0019832	0.0009421	0.00082693	0.0010103	0.0023774	0.00049597	0.0013653	0.0010166	0.0010641	-3624.531
6	10	111	0.00073741	0.0016455	0.0011162	0.00097972	0.0011969	0.0021806	0.00056698	0.0016175	0.00095347	0.0014846	-3630.635
8	10	111	0.00073741	0.00091902	0.0011162	0.00097972	0.0011969	0.0032234	0.00056698	0.0016175	0.00095347	0.0014846	-3631.393
10	10	111	0.0013048	0.00077455	0.00094071	0.00035354	0.0010088	0.0016934	0.0010086	0.0013632	0.00091156	0.0013198	-3625.783
12	10	111	0.00062469	0.0013905	0.00094071	0.00085633	0.0010088	0.001492	0.0010086	0.0013632	0.0011014	0.0013198	-3623.726
14	10	111	0.00055253	0.0012299	0.00083205	0.001314	0.00089225	0.0020131	0.00089209	0.0012058	0.00097414	0.0011674	-3623.151
16	10	111	0.0007144	0.00075773	0.0010758	0.00087776	0.0011536	0.0015033	0.0015608	0.001559	0.0013063	0.0015094	-3635.630
18	10	111	0.00053709	0.00056966	0.0010737	0.00086062	0.00086731	0.0017771	0.0015313	0.0011721	0.00088357	0.0011348	-3628.133
20	10	111	0.00082234	0.00087221	0.0010101	0.0013177	0.0013279	0.00082012	0.0011514	0.0017946	0.0013528	0.001415	-3630.969
22	10	111	0.00085665	0.00090861	0.0014011	0.0013727	0.0013834	0.0016583	0.001691	0.0018695	0.0011565	0.0016557	-3623.102
24	10	111	0.00085665	0.00090861	0.0014011	0.00094651	0.0010567	0.0013549	0.0009885	0.0018378	0.0014154	0.0016557	-3616.328
26	10	111	0.0007109	0.00075402	0.0011627	0.00078547	0.00087687	0.00059212	0.00076573	0.0015251	0.0011746	0.0014719	-3620.361
28	10	111	0.0007109	0.00075402	0.0011627	0.00048244	0.00087687	0.00048676	0.00075755	0.0015251	0.0014288	0.0013923	-3630.882
30	10	111	0.00092042	0.00097625	0.0015054	0.00062463	0.0007352	0.001551	0.0010282	0.0019746	0.0015493	0.0017195	-3623.687
32	10	111	0.00077911	0.00082636	0.0012742	0.00096461	0.00062233	0.0013129	0.00078588	0.0016715	0.0013115	0.001612	-3618.801
34	10	111	0.00077911	0.00082636	0.0012742	0.0016109	0.001237	0.0016414	0.0008622	0.0016715	0.0014526	0.0014693	-3631.057
36	10	111	0.00077911	0.00082636	0.0020129	0.0016404	0.001237	0.0014943	0.00069084	0.0016715	0.0014526	0.0016505	-3619.549
38	10	111	0.00077911	0.0012505	0.0020489	0.0016404	0.00069927	0.00061277	0.00069084	0.0016715	0.0013079	0.0016505	-3628.790
40	10	111	0.00077911	0.00077305	0.0020489	0.0016403	0.00069927	0.00099436	0.0012655	0.0016715	0.0011394	0.0016505	-3622.582
42	10	111	0.00077911	0.00077305	0.0012827	0.0017372	0.00069927	0.0017059	0.0011049	0.0016715	0.001072	0.0016505	-3621.546
44	10	111	0.00041623	0.00077305	0.0017756	0.0010782	0.0010666	0.001054	0.0011049	0.0016715	0.0013104	0.0016505	-3617.682
46	10	111	0.00095569	0.00077305	0.0016827	0.0010782	0.00051377	0.0018061	0.0008308	0.0016715	0.0012321	0.0016505	-3620.333
48	10	111	0.00095569	0.00077305	0.0022739	0.0010782	0.00051377	0.0015544	0.0008308	0.0016715	0.0014316	0.0016505	-3620.746
50	10	111	0.0012835	0.0010382	0.0030538	0.001448	0.00069	0.00087627	0.0022088	0.0022448	0.0020194	0.0022167	-3630.376
52	10	111	0.0012835	0.0010382	0.0018026	0.00078865	0.00069	0.00087627	0.0027592	0.0022448	0.0020194	0.0022167	-3632.883
54	10	111	0.0012962	0.0007983	0.0032095	0.00079646	0.00069683	0.0011172	0.0025635	0.002267	0.0016154	0.0022386	-3621.724
56	10	111	0.0012962	0.0007983	0.0040272	0.0013031	0.0010329	0.001194	0.0032372	0.002267	0.0015115	0.0017198	-3631.835
58	10	111	0.0012962	0.0007983	0.0028605	0.0013031	0.0010329	0.0013224	0.0028824	0.002267	0.0015115	0.0019316	-3627.430
60	10	111	0.00046254	0.00072246	0.0013746	0.0011793	0.00093481	0.0014922	0.0028437	0.0020516	0.0010971	0.0018828	-3618.144
62	10	111	0.00046254	0.00072246	0.0016437	0.0011793	0.00075073	0.0022667	0.0022833	0.0020516	0.0010971	0.0018828	-3623.778
64	10	111	0.00046254	0.00072246	0.0016437	0.0009059	0.00075073	0.0021664	0.0017384	0.0020516	0.0014036	0.0018391	-3620.848
66	10	111	0.00046254	0.00072246	0.0016437	0.0009059	0.00067139	0.0010605	0.001361	0.0020768	0.0016675	0.0018391	-3616.464
68	10	111	0.00046254	0.0011711	0.0012017	0.0009059	0.00067139	0.0011678	0.0011033	0.0020768	0.0015144	0.0015832	-3625.909
70	10	111	0.00039452	0.0011711	0.0012017	0.0009059	0.00067139	0.0019639	0.00097212	0.0020768	0.0013032	0.0017483	-3630.528
72	10	111	0.00037432	0.0011711	0.0012017	0.0009059	0.00067139	0.0010512	0.00071287	0.0020768	0.0013032	0.0015482	-3634.239
74	10	111	0.00037432	0.0011711	0.0012017	0.0009059	0.00067139	0.001556	0.00094525	0.0020768	0.0014407	0.0017669	-3635.692
76	10	111	0.00037933	0.0011868	0.0012178	0.0018276	0.00068038	0.0011221	0.002002	0.0021046	0.00146	0.0017906	-3618.547
78	10	111	0.00037386	0.0011868	0.0012178	0.0011865	0.00068038	0.0022469	0.0012833	0.0021046	0.00146	0.0016982	-3627.309
80	10	111	0.00037386	0.0020359	0.0012178	0.0015512	0.00068038	0.0023604	0.00072615	0.0021046	0.00208	0.0018561	-3630.219
82	10	111	0.00084354	0.0017435	0.0010429	0.00062847	0.00058264	0.0033007	0.00093592	0.0018023	0.0015695	0.0017369	-3628.720
84	10	111	0.00084354	0.00095725	0.0010429	0.0014408	0.00058264	0.0019029	0.0011212	0.0018023	0.0015695	0.0014498	-3625.353
86	10	111	0.0012188	0.0013831	0.001717	0.0013021	0.00050464	0.0042932	0.0016201	0.0026041	0.0015547	0.0020949	-3629.466
88	10	111	0.00069331	0.0013831	0.0012806	0.00072505	0.00050464	0.0023728	0.0013465	0.0026041	0.0017997	0.0019292	-3628.859
90	10	111	0.00046799	0.0011461	0.00086442	0.00048942	0.00034063	0.0013814	0.00068358	0.0017578	0.0014085	0.0015129	-3624.939
92	10	111	0.000549	0.0013445	0.0010141	0.00057413	0.00065775	0.0031919	0.0015525	0.002062	0.0012961	0.0017748	-3623.959
94	10	111	0.00054225	0.001328	0.0010016	0.00056708	0.00064967	0.0017062	0.0010253	0.0020367	0.0016794	0.001753	-3632.220
96	10	111	0.00054225	0.001328	0.0010016	0.0011352	0.00064967	0.0022925	0.00057159	0.0020367	0.0016794	0.0019341	-3615.174
